real,pred
[13.],24.49051
[28.],54.289257
[72.],38.839947
[26.],38.804005
[60.],40.09928
[59.],43.973743
[30.],27.70322
[28.],19.160585
[36.],36.293316
[57.],61.659306
[36.],31.783222
[26.],47.186535
[40.],41.88337
[5.],3.371224
[65.],72.78048
[40.],42.146374
[28.],33.07454
[15.],20.974396
[49.],45.258
[29.],30.055225
[35.],22.89086
[10.],25.10123
[11.],20.068169
[43.],44.767334
[34.],43.73109
[56.],61.12951
[25.],34.807484
[25.],14.687956
[20.],37.935005
[29.],29.229002
[47.],38.30825
[24.],31.903597
[1.],12.105034
[24.],27.078537
[45.],47.829517
[23.],26.461966
[36.],39.266075
[25.],29.224125
[38.],36.678253
[50.],59.086037
[1.],5.6679187
[18.],48.25898
[43.],54.59357
[31.],33.682774
[34.],34.370464
[20.],39.14528
[34.],35.779232
[30.],26.106667
[27.],30.746773
[28.],32.034657
[7.],7.1020417
[2.],23.142708
[51.],28.371727
[34.],26.112225
[32.],27.50058
[57.],41.313534
[29.],43.709873
[21.],22.366398
[32.],35.674175
[35.],26.661644
[35.],37.5159
[39.],37.470592
[50.],43.594944
[1.],-2.7745361
[35.],32.783745
[31.],33.902035
[20.],28.929197
[30.],41.17799
[48.],53.209805
[44.],44.23363
[17.],15.155007
[38.],43.42625
[29.],32.044506
[32.],28.104904
[22.],24.37737
[35.],32.319134
[28.],35.865658
[20.],22.224758
[47.],28.03472
[80.],57.42123
[28.],36.627045
[28.],19.46786
[1.],12.714786
[40.],21.195889
[27.],28.112686
[36.],27.425312
[26.],28.936481
[45.],48.52097
[26.],6.0065746
[30.],25.281403
[18.],13.450461
[28.],27.99963
[48.],40.29559
[38.],45.127903
[23.],22.781515
[37.],39.53879
[37.],40.098568
[21.],27.821533
[1.],9.627611
[38.],48.05579
[27.],26.224735
[61.],53.319706
[67.],83.54403
[37.],34.791508
[47.],51.036762
[14.],27.8862
[35.],39.160362
[40.],53.44464
[6.],1.5283085
[67.],57.06209
[25.],28.315617
[23.],26.635191
[34.],52.306946
[27.],34.565945
[87.],41.537506
[70.],77.15084
[22.],27.490398
[2.],1.6708713
[18.],32.965816
[22.],30.42509
[3.],5.2085986
[25.],27.013645
[51.],64.846115
[36.],38.801823
[25.],28.150179
[53.],65.78184
[30.],43.977776
[31.],25.801052
[83.],77.70358
[26.],38.936077
[22.],30.029736
[19.],24.210772
[3.],4.220398
[28.],29.720991
[30.],24.951653
[24.],24.041077
[28.],20.885612
[24.],34.764896
[37.],49.528713
[24.],40.077026
[29.],56.786827
[27.],19.06693
[46.],37.128902
[29.],37.14932
[44.],37.448658
[1.],0.83094805
[55.],48.536827
[27.],17.916672
[52.],53.584393
[72.],81.78972
[34.],28.835712
[26.],28.677671
[29.],30.902748
[26.],34.80968
[32.],40.97272
[25.],32.5588
[1.],15.567255
[30.],25.957354
[60.],70.75561
[71.],76.50383
[55.],51.275036
[1.],0.11461988
[46.],46.413097
[26.],32.59461
[45.],45.595867
[61.],67.65102
[26.],32.843533
[40.],27.154167
[38.],43.309635
[16.],19.47982
[43.],37.226917
[3.],13.880329
[11.],19.737326
[69.],69.79178
[1.],1.149838
[4.],5.5628963
[50.],24.479706
[70.],76.20424
[12.],19.638987
[4.],2.196762
[26.],15.529097
[18.],28.671787
[18.],35.36957
[36.],35.94272
[32.],23.652973
[65.],67.68164
[32.],26.556908
[26.],30.6719
[12.],26.063736
[6.],10.726204
[9.],16.239176
[61.],49.804546
[44.],39.598812
[53.],42.753498
[42.],37.64829
[2.],0.099174455
[20.],24.332197
[85.],54.804276
[56.],40.925297
[46.],44.32477
[40.],39.392334
[36.],32.37727
[40.],37.666767
[4.],0.5702214
[1.],7.6545033
[35.],25.016598
[34.],31.365158
[35.],45.200535
[70.],61.292614
[25.],32.670002
[44.],42.735462
[26.],23.168627
[35.],36.61782
[24.],26.105173
[52.],37.929256
[46.],49.21326
[54.],53.714157
[38.],22.36921
[54.],58.160732
[35.],46.345135
[1.],-3.6556094
[24.],34.611362
[58.],76.19533
[35.],34.906353
[29.],26.409605
[26.],28.664162
[16.],20.341019
[69.],39.018414
[57.],51.356922
[70.],40.709393
[72.],51.721252
[38.],39.487717
[24.],26.30714
[12.],27.854403
[81.],68.725006
[15.],22.45731
[27.],29.469795
[50.],75.95959
[40.],37.186348
[53.],43.6312
[2.],-1.8874462
[56.],44.088768
[26.],20.501127
[23.],16.406223
[28.],19.691824
[26.],27.632595
[31.],37.666744
[75.],57.65739
[4.],21.234848
[2.],-1.2388124
[50.],37.563198
[22.],19.361725
[53.],38.229733
[26.],21.88694
[45.],43.70985
[1.],2.7173333
[48.],34.047413
[78.],82.234604
[47.],47.540848
[26.],20.41174
[26.],49.97932
[17.],40.749985
[2.],2.2458467
[29.],38.12486
[61.],50.076588
[26.],28.70797
[59.],37.165474
[55.],55.260044
[26.],31.83124
[32.],23.486809
[39.],30.748009
[24.],36.325947
[52.],38.61928
[20.],26.242207
[49.],45.522213
[65.],51.58537
[29.],32.31185
[58.],76.129715
[53.],56.741344
[1.],-1.6859181
[22.],29.157608
[38.],29.308823
[35.],21.832615
[22.],20.046595
[37.],18.369862
[40.],27.06761
[51.],28.681732
[75.],52.30543
[21.],35.281376
[40.],34.465824
[26.],32.59156
[2.],1.7707976
[40.],45.65944
[85.],91.773964
[32.],36.466236
[15.],33.69095
[34.],45.928074
[23.],30.028324
[50.],58.00702
[28.],37.681545
[29.],44.827374
[51.],33.133625
[18.],37.27773
[25.],32.095467
[34.],33.475273
[58.],40.990734
[31.],27.980076
[26.],29.352736
[3.],13.241619
[53.],48.077457
[92.],69.11827
[52.],65.58359
[9.],37.854645
[2.],1.2519414
[32.],42.796947
[16.],19.263454
[35.],32.085793
[26.],29.911556
[80.],67.41423
[19.],24.402227
[28.],16.091867
[2.],4.6458273
[51.],35.123444
[58.],81.22984
[9.],10.072426
[40.],47.667107
[32.],29.847345
[12.],14.530096
[26.],35.457417
[31.],33.925007
[26.],28.455256
[51.],44.198315
[65.],46.544224
[61.],38.804707
[28.],29.655272
[22.],19.698921
[25.],20.661512
[20.],15.750144
[28.],47.61837
[67.],65.45185
[28.],44.87199
[26.],21.003399
[32.],26.275875
[58.],60.169575
[35.],36.347775
[32.],35.767906
[32.],40.518337
[37.],31.342022
[45.],40.08298
[18.],18.32079
[32.],25.111149
[22.],29.136774
[115.],85.12309
[26.],28.731575
[39.],37.416786
[34.],46.99654
[25.],27.15897
[10.],16.394554
[29.],27.954655
[43.],38.52542
[1.],13.830913
[55.],33.08137
[55.],48.2813
[26.],35.458805
[50.],47.05554
[35.],40.59315
[54.],58.226627
[45.],35.393894
[21.],31.33427
[26.],1.4908392
[1.],1.1348877
[89.],78.84248
[24.],25.14873
[20.],30.425102
[28.],33.12468
[8.],18.907402
[32.],19.507658
[3.],11.737499
[26.],28.726631
[20.],34.376083
[37.],19.294636
[8.],8.268656
[26.],24.51387
[26.],23.812538
[1.],-0.12837966
[29.],31.686417
[27.],18.335144
[34.],46.181385
[60.],43.273388
[42.],28.01841
[1.],5.5062757
[14.],21.109661
[42.],30.333872
[21.],24.803856
[19.],20.000465
[40.],43.559177
[1.],11.202618
[32.],38.096077
[67.],51.39202
[20.],36.813183
[29.],36.17235
[36.],47.291645
[28.],43.719074
[50.],54.77947
[62.],41.145718
[46.],38.87042
[56.],41.296696
[25.],19.270521
[53.],41.91522
[14.],27.003128
[32.],20.011513
[20.],34.60967
[26.],37.162758
[35.],25.506592
[40.],36.99333
[27.],21.373348
[21.],27.669582
[45.],26.840063
[3.],2.563867
[35.],36.99395
[23.],15.472324
[26.],36.365974
[40.],45.962883
[1.],-0.4576236
[25.],35.840588
[19.],33.759773
[85.],50.060516
[71.],47.411297
[90.],40.99399
[82.],93.834145
[25.],24.647518
[45.],40.62499
[3.],11.268433
[32.],31.983932
[30.],43.724644
[28.],42.9614
[26.],25.021595
[25.],29.743864
[25.],39.484653
[7.],34.300526
[38.],29.415426
[32.],24.95186
[60.],35.430492
[50.],36.47458
[1.],1.3312895
[36.],31.40879
[50.],56.07669
[57.],46.43431
[24.],25.227142
[37.],30.142408
[35.],35.587772
[10.],16.291508
[30.],25.6202
[25.],29.05472
[4.],3.6310768
[8.],11.286261
[28.],29.5486
[16.],27.206436
[25.],30.505733
[28.],34.128677
[25.],23.896729
[3.],2.0370564
[26.],29.694813
[3.],43.11135
[30.],29.578423
[20.],43.34534
[47.],51.753883
[10.],26.561413
[23.],28.993313
[70.],84.69742
[40.],39.593285
[61.],61.131275
[4.],2.9116404
[56.],49.957123
[20.],24.696321
[35.],26.231232
[18.],36.51631
[30.],30.487932
[66.],53.557076
[42.],28.736248
[90.],55.70708
[47.],35.03545
[4.],3.0824018
[23.],25.73479
[23.],28.126266
[1.],-0.38164645
[26.],31.184662
[27.],30.32396
[37.],27.465498
[29.],21.901697
[61.],50.379757
[26.],25.383247
[17.],24.901625
[43.],57.286823
[58.],47.377598
[49.],50.166767
[12.],21.946804
[4.],13.589378
[25.],29.78669
[27.],34.73304
[35.],24.153835
[89.],62.872643
[63.],30.166271
[40.],50.992085
[40.],36.052517
[26.],29.608633
[1.],-0.56641346
[26.],32.593716
[85.],54.442284
[34.],31.87894
[28.],32.183186
[86.],77.689804
[24.],36.67211
[65.],59.66615
[24.],33.200977
[4.],2.951609
[45.],34.36781
[26.],28.6534
[26.],26.269608
[32.],34.92121
[39.],22.367916
[25.],24.723267
[48.],30.241917
[21.],18.652351
[26.],31.132645
[28.],43.82575
[29.],27.423279
[24.],27.70937
[36.],37.8175
[36.],37.59818
[26.],38.792328
[19.],21.122013
[21.],19.096489
[7.],3.5010786
[35.],30.496998
[43.],57.930523
[32.],27.918537
[1.],1.6018074
[26.],24.081985
[67.],60.38127
[40.],36.90835
[24.],28.830208
[9.],11.185237
[84.],74.55801
[36.],23.97261
[32.],31.294008
[60.],63.872074
[36.],20.757715
[64.],64.24634
[24.],30.559305
[26.],19.28261
[35.],26.461071
[24.],25.403954
[21.],31.13167
[26.],31.739906
[56.],26.408588
[28.],31.868492
[5.],1.4900227
[23.],18.971401
[26.],22.557648
[32.],32.66334
[1.],12.925547
[42.],45.48915
[2.],17.418058
[27.],32.68784
[46.],34.29963
[58.],46.890766
[40.],30.821636
[23.],24.818161
[26.],29.638412
[1.],-0.27766985
[24.],34.012005
[28.],27.117912
[26.],38.14957
[40.],28.71836
[55.],57.200245
[26.],37.118336
[66.],60.808495
[40.],45.9014
[31.],36.940086
[30.],48.67829
[35.],41.30579
[70.],50.259647
[20.],34.936703
[30.],39.983643
[56.],34.2056
[28.],31.718977
[23.],22.988785
[18.],28.425426
[15.],33.210777
[16.],22.527628
[31.],27.994417
[65.],56.173428
[73.],57.14815
[32.],39.934727
[16.],41.71812
[16.],17.489925
[9.],18.20795
[27.],31.449282
[24.],34.869225
[25.],61.743427
[32.],40.381893
[26.],41.028828
[4.],18.834282
[54.],40.189014
[32.],21.566315
[55.],53.87347
[30.],31.118769
[24.],26.736359
[36.],21.165375
[45.],25.383373
[42.],31.104404
[10.],19.761917
[101.],65.13224
[85.],86.590775
[24.],26.921959
[54.],31.332144
[2.],37.83101
[30.],30.096893
[75.],34.820095
[30.],22.90804
[36.],25.665766
[24.],22.45626
[4.],2.9696665
[35.],32.673958
[38.],56.12762
[26.],26.69767
[26.],31.460709
[5.],5.905491
[60.],50.735035
[64.],61.485138
[50.],38.024548
[16.],25.961777
[25.],38.478874
[56.],30.332495
[3.],31.665659
[26.],27.786276
[20.],23.958996
[3.],3.5892448
[25.],38.185658
[4.],12.512669
[20.],51.36846
[45.],37.625225
[40.],47.78568
[23.],24.610287
[49.],47.39336
[54.],49.800266
[40.],31.705032
[50.],37.8343
[26.],30.725971
[1.],1.189641
[40.],37.793663
[1.],1.8174512
[45.],36.108746
[34.],50.412857
[28.],15.48142
[25.],26.863972
[24.],24.343906
[45.],25.97662
[25.],26.918024
[28.],31.445
[37.],41.785175
[38.],32.095886
[2.],3.7503245
[70.],70.43921
[26.],39.056217
[31.],43.479156
[21.],15.439064
[27.],44.364227
[23.],19.579784
[17.],22.99062
[24.],21.625956
[24.],27.811958
[54.],29.394855
[67.],42.907536
[42.],43.69186
[17.],27.66537
[14.],23.715282
[49.],35.413937
[60.],58.433716
[63.],58.606297
[32.],29.934017
[26.],26.090088
[60.],64.37601
[31.],30.902796
[37.],50.054516
[72.],21.000744
[5.],8.554652
[59.],64.71373
[25.],27.959705
[1.],32.570827
[21.],32.079662
[54.],55.86408
[65.],50.518078
[40.],43.015034
[40.],29.774693
[26.],31.637112
[15.],28.15293
[32.],39.340237
[38.],30.058767
[52.],55.191242
[43.],48.884007
[8.],19.203623
[21.],26.60175
[49.],29.44891
[27.],30.41353
[8.],17.289051
[36.],36.302032
[36.],42.733654
[1.],-1.0489657
[4.],3.9806252
[58.],53.275364
[3.],9.161765
[11.],21.538242
[50.],51.252735
[28.],31.567371
[29.],29.330702
[40.],35.14507
[26.],37.85928
[26.],33.500065
[32.],41.36092
[35.],28.848095
[35.],32.842007
[36.],39.819485
[26.],23.286552
[55.],63.886395
[36.],26.136913
[58.],51.429756
[32.],35.990856
[39.],26.142021
[9.],18.531822
[1.],-0.3330673
[14.],17.764376
[26.],24.357965
[24.],31.665
[24.],27.818256
[57.],50.095814
[30.],40.777866
[37.],30.509434
[1.],-0.0071282834
[19.],34.324085
[15.],27.235132
[65.],47.928932
[33.],30.774918
[10.],9.056775
[26.],25.654083
[27.],41.132713
[30.],35.055958
[8.],8.487368
[35.],35.019855
[43.],32.8242
[39.],27.836115
[80.],58.54446
[54.],48.92889
[32.],48.18973
[29.],29.58815
[25.],24.462452
[55.],51.335682
[33.],20.18774
[14.],19.443024
[50.],36.175224
[34.],34.2663
[23.],35.666454
[1.],0.57763857
[23.],27.372189
[34.],42.49051
[26.],32.855
[20.],29.343334
[60.],38.662918
[29.],34.785145
[77.],58.646473
[45.],35.52428
[20.],21.288435
[44.],46.53864
[24.],23.84922
[1.],-3.141304
[22.],29.400574
[35.],25.169601
[36.],53.838486
[1.],0.69580454
[39.],19.707705
[2.],2.0789473
[24.],29.716564
[62.],65.447525
[26.],31.908386
[29.],35.879364
[26.],37.384983
[26.],36.387146
[35.],34.311275
[58.],45.47674
[36.],87.076225
[29.],29.821163
[22.],29.428709
[29.],61.415123
[26.],28.012486
[66.],66.79093
[65.],44.784595
[42.],31.423477
[92.],68.81564
[1.],0.4726922
[39.],33.686646
[24.],15.898256
[36.],27.450897
[75.],54.271584
[20.],27.174614
[1.],-1.4971695
[39.],47.268986
[43.],51.84981
[26.],36.96809
[26.],26.605305
[31.],26.333654
[32.],28.76191
[1.],-0.2983175
[55.],48.504627
[62.],41.313335
[11.],21.356045
[40.],32.34221
[1.],-2.4449856
[26.],18.116488
[67.],66.9091
[36.],40.035263
[26.],61.841103
[27.],36.14407
[3.],0.032846525
[60.],54.04395
[56.],64.645065
[10.],18.463879
[32.],50.392506
[43.],31.365288
[68.],53.20261
[65.],63.0883
[1.],28.186884
[6.],20.824894
[76.],35.55028
[36.],49.13074
[4.],2.9757643
[16.],25.808332
[26.],26.042904
[21.],30.75205
[8.],10.926523
[21.],31.124332
[26.],20.775194
[54.],65.23764
[30.],24.770193
[34.],59.63514
[56.],38.914986
[36.],34.28973
[60.],53.271755
[50.],36.610764
[26.],22.244938
[25.],23.891577
[27.],33.905384
[22.],28.808521
[26.],31.264992
[26.],28.192215
[9.],6.374495
[25.],23.800304
[1.],-0.7733656
[36.],38.72082
[26.],33.604053
[29.],16.164684
[36.],35.967236
[45.],39.40584
[26.],13.364886
[28.],28.299103
[23.],15.952523
[6.],18.960573
[50.],33.12822
[18.],42.359104
[30.],34.35895
[3.],4.337986
[26.],33.057747
[45.],38.652256
[37.],31.808353
[32.],38.12373
[36.],32.427303
[1.],3.789491
[55.],44.25762
[42.],36.545208
[28.],44.69674
[32.],25.830608
[26.],25.157969
[50.],56.051277
[18.],33.624615
[70.],40.306675
[75.],71.71705
[21.],27.769016
[82.],85.12522
[35.],36.987427
[30.],24.737057
[17.],25.893984
[54.],66.38128
[47.],30.685072
[39.],47.1013
[59.],39.565563
[5.],14.183043
[1.],-3.0001378
[49.],32.273396
[24.],27.360464
[92.],105.44241
[40.],44.54607
[73.],72.29071
[58.],39.69748
[70.],38.34353
[35.],34.889484
[55.],32.26943
[56.],47.180412
[50.],38.44318
[80.],61.98163
[75.],69.36877
[34.],32.763706
[35.],37.250282
[26.],40.735706
[23.],27.115458
[29.],44.964264
[26.],32.88264
[16.],18.820217
[37.],30.676598
[12.],24.6846
[44.],31.785143
[23.],20.421091
[24.],21.269028
[56.],65.2431
[1.],8.704648
[30.],26.229912
[26.],32.143623
[31.],43.8066
[39.],33.430805
[58.],37.211636
[35.],29.000301
[40.],63.776783
[32.],26.55975
[11.],18.42096
[27.],44.02764
[26.],32.141647
[25.],27.594376
[25.],23.616272
[54.],36.570522
[35.],40.60934
[58.],58.631275
[26.],26.161072
[24.],23.84922
[38.],31.619385
[21.],21.281553
[13.],30.665882
[82.],71.06999
[35.],55.43928
[10.],13.025081
[24.],30.754807
[53.],32.78385
[51.],48.108044
[7.],51.742012
[61.],56.01042
[1.],-1.7459548
[1.],-1.491313
[85.],84.906425
[24.],28.201641
[61.],48.31142
[23.],21.857172
[28.],39.25144
[25.],32.863594
[1.],-5.301281
[1.],23.454454
[32.],24.829435
[29.],22.190914
[23.],24.215155
[1.],0.17174762
[24.],18.491066
[52.],53.819057
[42.],39.12127
[30.],40.079983
[30.],30.892576
[35.],34.621387
[26.],31.071014
[63.],61.087982
[28.],44.89562
[12.],13.78288
[34.],22.791733
[52.],23.660587
[48.],59.94279
[26.],23.315811
[23.],29.891375
[15.],31.724628
[55.],39.030834
[45.],41.098316
[45.],26.856316
[65.],55.00938
[50.],44.523052
[32.],31.39394
[29.],22.389946
[38.],36.914585
[1.],6.4396987
[35.],28.122229
[3.],0.7779841
[24.],27.06189
[37.],41.26926
[28.],35.139973
[35.],36.146072
[26.],38.645256
[23.],34.329353
[43.],64.478714
[25.],20.751984
[33.],39.09781
[32.],33.93471
[30.],21.36314
[29.],31.23913
[23.],34.69545
[47.],32.718803
[24.],15.452665
[28.],28.797226
[28.],31.359129
[18.],16.15573
[42.],30.406425
[26.],20.37839
[16.],20.771545
[27.],28.29342
[29.],19.516903
[53.],35.916134
[32.],32.571747
[27.],42.381138
[28.],35.34198
[22.],21.4383
[8.],12.715004
[23.],35.29701
[37.],45.826378
[37.],29.404089
[27.],31.12545
[1.],1.3528539
[25.],23.109825
[35.],67.50411
[57.],45.53789
[36.],27.580044
[54.],45.70571
[53.],47.894512
[1.],3.766148
[41.],39.483204
[28.],49.43536
[34.],19.677134
[54.],70.70088
[27.],41.02981
[55.],54.188725
[26.],47.826473
[40.],48.211926
[1.],4.0523534
[26.],25.3297
[60.],43.978733
[30.],42.040714
[62.],73.278824
[26.],24.79303
[65.],64.749245
[38.],30.476828
[8.],10.468485
[39.],46.476166
[58.],38.948635
[3.],4.133977
[30.],46.16004
[19.],18.746319
[47.],33.832195
[52.],32.698406
[61.],47.965008
[58.],41.15973
[29.],29.278927
[9.],21.49004
[32.],32.217003
[2.],1.840982
[52.],56.27582
[66.],43.5155
[26.],30.433395
[26.],27.300007
[32.],29.212692
[4.],4.5410595
[16.],29.571934
[60.],41.249638
[40.],34.6369
[26.],32.708324
[43.],28.618687
[26.],26.43465
[20.],22.35817
[65.],70.74283
[24.],29.92867
[9.],20.000057
[21.],25.564953
[26.],22.574638
[23.],29.074383
[35.],27.19883
[32.],39.40428
[43.],40.766247
[42.],26.012177
[27.],42.708206
[8.],21.073563
[2.],5.0737133
[8.],25.79764
[41.],41.629192
[63.],65.55365
[80.],107.88681
[35.],50.085835
[30.],29.76423
[30.],28.322395
[4.],11.338795
[16.],23.761444
[58.],46.543003
[36.],19.438856
[36.],34.84499
[55.],37.563717
[20.],21.50866
[9.],23.374329
[20.],39.029278
[2.],9.795189
[35.],25.730062
[23.],27.42628
[1.],9.387695
[54.],50.256336
[26.],28.922028
[29.],33.636402
[76.],65.13813
[29.],33.587833
[31.],42.445957
[26.],26.732086
[1.],16.079248
[41.],39.131607
[52.],45.747433
[45.],47.155193
[72.],53.47502
[26.],36.692944
[18.],12.216648
[3.],4.2776403
[29.],35.25426
[35.],27.12336
[85.],55.406372
[24.],22.011654
[26.],27.789354
[24.],30.555109
[24.],26.14117
[62.],35.640537
[42.],57.02624
[26.],52.901127
[58.],58.375874
[32.],38.513004
[40.],60.836235
[35.],41.379955
[20.],31.882013
[16.],30.739954
[26.],28.373213
[57.],36.06423
[15.],21.67935
[35.],48.13339
[68.],42.784893
[58.],53.08347
[48.],39.57131
[42.],23.144985
[34.],44.257748
[25.],40.573322
[1.],2.7447479
[35.],19.55125
[58.],42.87926
[53.],34.22723
[55.],30.463367
[24.],24.521235
[24.],17.259953
[61.],39.888245
[35.],28.023201
[8.],13.678987
[26.],33.33868
[14.],29.001804
[26.],37.67067
[34.],37.00823
[49.],61.29512
[40.],45.438717
[32.],33.630165
[16.],21.202055
[26.],18.410156
[14.],20.68528
[65.],58.31329
[1.],14.09859
[52.],36.123455
[54.],44.781975
[23.],38.51845
[10.],12.481459
[23.],29.609886
[26.],38.008644
[30.],18.125582
[15.],21.325068
[31.],29.933132
[1.],2.4225187
[56.],49.328167
[78.],68.770836
[26.],24.078844
[25.],23.28841
[69.],40.855427
[66.],68.48355
[1.],2.2935636
[38.],27.08237
[30.],18.412348
[34.],41.631546
[68.],67.08349
[26.],40.394703
[51.],45.466373
[35.],35.452854
[52.],16.68511
[3.],2.724878
[28.],15.460643
[36.],31.297148
[26.],23.63599
[35.],21.019966
[40.],28.114632
[35.],34.18697
[29.],38.64998
[24.],4.9423976
[36.],32.855206
[26.],30.974842
[39.],27.373014
[7.],3.0496857
[26.],25.188389
[51.],46.2254
[53.],51.630817
[47.],43.618275
[69.],68.33563
[66.],89.81111
[55.],52.24938
[57.],75.99028
[34.],56.48939
[8.],21.473738
[63.],66.81142
[13.],15.588604
[10.],14.49752
[7.],13.644316
[20.],25.697424
[18.],31.288422
[34.],27.68471
[60.],49.623486
[17.],36.1772
[1.],-1.708915
[26.],23.435928
[37.],43.074547
[26.],15.56611
[28.],28.04831
[31.],31.41311
[58.],69.14426
[72.],65.41012
[8.],6.956128
[29.],35.38503
[65.],26.39544
[26.],33.009007
[18.],37.211285
[30.],42.788387
[38.],45.81518
[10.],19.041162
[41.],22.920362
[19.],36.324024
[53.],35.86311
[2.],14.922991
[45.],32.469467
[1.],-2.4757626
[25.],36.012577
[26.],33.000736
[85.],49.160152
[25.],45.852077
[28.],24.389761
[42.],33.31064
[78.],99.907974
[40.],23.414385
[26.],52.58075
[26.],30.752396
[5.],5.7715473
[42.],58.695248
[45.],50.111927
[28.],38.02351
[26.],28.748575
[66.],75.708015
[4.],15.648882
[26.],28.998009
[1.],-0.66299117
[39.],70.27578
[95.],107.136246
[49.],45.00091
[32.],25.511904
[32.],25.293388
[36.],51.768612
[29.],26.58228
[4.],48.359997
[53.],46.739742
[54.],66.39337
[40.],36.686527
[36.],51.014915
[28.],43.184002
[19.],34.7392
[32.],25.663145
[1.],3.1425757
[65.],61.63117
[50.],45.84487
[23.],16.770426
[80.],51.596443
[32.],39.208874
[27.],42.447605
[50.],49.30961
[26.],33.278362
[1.],4.5408134
[78.],79.208496
[30.],35.96284
[23.],30.803047
[26.],37.169804
[40.],18.908857
[81.],61.203197
[1.],5.6026473
[52.],26.88149
[38.],42.03478
[13.],12.145396
[85.],66.83565
[85.],75.9873
[28.],36.30089
[1.],13.499659
[34.],37.402546
[31.],28.683247
[80.],52.83597
[31.],31.333647
[51.],55.693707
[34.],27.740108
[80.],86.713425
[26.],30.18341
[25.],51.639076
[22.],29.930452
[26.],39.743706
[26.],30.716993
[41.],36.1881
[54.],39.2958
[1.],-0.6405758
[51.],38.204834
[1.],0.49869418
[3.],3.296305
[25.],57.86363
[70.],49.94904
[56.],61.0182
[10.],24.961777
[26.],28.573105
[31.],27.714203
[52.],48.679996
[95.],98.89749
[36.],37.25515
[28.],32.738613
[1.],8.261904
[28.],27.588614
[32.],44.540325
[61.],31.78768
[35.],36.205887
[38.],36.63151
[52.],57.32279
[32.],26.871525
[24.],20.637869
[35.],52.00107
