real,pred
[26.],24.895218
[54.],52.775375
[30.],32.92904
[34.],44.08864
[56.],39.367123
[36.],37.573112
[60.],54.285583
[50.],42.141785
[26.],24.865082
[25.],28.299994
[27.],27.591322
[22.],32.26331
[26.],30.751646
[26.],22.5396
[9.],9.595271
[25.],30.207264
[1.],-3.3768325
[36.],43.371357
[26.],33.42565
[29.],18.25088
[36.],30.272505
[45.],33.734035
[26.],21.016123
[28.],33.938324
[23.],20.298738
[6.],16.205904
[50.],33.858326
[18.],28.801388
[30.],30.388788
[3.],1.9006801
[26.],20.800568
[45.],43.250443
[37.],34.211395
[32.],45.85728
[36.],28.055784
[1.],2.0070071
[55.],32.092316
[42.],41.74768
[28.],48.675205
[32.],20.715628
[26.],26.799517
[50.],43.677505
[18.],29.273775
[70.],47.973534
[75.],73.79718
[21.],26.020887
[82.],85.612114
[35.],49.51911
[30.],27.563902
[17.],25.20916
[54.],63.96834
[47.],36.971584
[39.],44.8784
[59.],40.83673
[5.],18.21251
[1.],-1.6178355
[49.],31.398447
[24.],28.301168
[92.],103.815926
[40.],41.416645
[73.],80.62307
[58.],52.242126
[70.],36.858772
[35.],33.767365
[55.],33.16001
[56.],32.745766
[50.],43.47656
[80.],58.086655
[75.],69.20475
[34.],36.743042
[35.],32.880394
[26.],48.753952
[23.],27.480272
[29.],50.01163
[26.],30.577951
[16.],22.137188
[37.],24.549078
[12.],22.306684
[44.],30.51896
[23.],24.186918
[24.],20.296522
[56.],55.280094
[1.],3.0343547
[30.],21.604776
[26.],28.845219
[31.],38.385513
[39.],37.45175
[58.],50.178673
[35.],26.932207
[40.],60.70435
[32.],23.55284
[11.],17.411871
[27.],46.562027
[26.],29.244097
[25.],24.342684
[25.],21.65567
[54.],35.337933
[35.],33.8621
[58.],70.60667
[26.],29.966146
[24.],24.312603
[38.],37.409668
[21.],25.725119
[13.],30.107275
[82.],66.051926
[35.],58.04529
[10.],11.374363
[24.],32.929935
[53.],45.674385
[51.],36.478462
[7.],67.718155
[61.],59.66288
[1.],-0.908093
[1.],-3.7056794
[85.],81.46852
[24.],27.414394
[61.],58.19986
[23.],24.470257
[28.],32.853027
[25.],26.20371
[1.],-1.9962525
[1.],10.560978
[32.],32.022007
[29.],28.07626
[23.],21.55871
[1.],-0.98789835
[24.],22.359825
[52.],43.57058
[42.],40.444725
[30.],39.705383
[30.],26.13405
[35.],38.42321
[26.],29.60642
[63.],65.579124
[28.],29.719215
[12.],11.966995
[34.],26.32532
[52.],31.408731
[48.],52.671112
[26.],19.975779
[23.],28.504187
[15.],34.232536
[55.],41.10151
[45.],34.991974
[45.],26.233625
[65.],50.887703
[50.],39.154198
[32.],30.148863
[29.],25.366905
[38.],34.383736
[1.],10.107591
[35.],32.737633
[3.],3.5075102
[24.],28.436768
[37.],39.93368
[28.],36.495934
[35.],39.116173
[26.],33.29242
[23.],43.55194
[43.],63.5451
[25.],18.579994
[33.],46.520844
[32.],27.444937
[30.],21.292347
[29.],27.718327
[23.],31.080664
[47.],41.22615
[24.],16.886473
[28.],26.306612
[28.],34.23031
[18.],16.18323
[42.],24.904734
[26.],27.866413
[16.],13.983368
[27.],30.024204
[29.],14.997761
[53.],31.114613
[32.],31.896587
[27.],48.214523
[28.],31.574217
[22.],18.846067
[8.],13.568972
[23.],33.920815
[37.],31.212088
[37.],37.279137
[27.],23.791113
[1.],3.876658
[25.],18.518309
[35.],56.015
[57.],47.91384
[36.],36.328682
[54.],46.08169
[53.],43.769287
[1.],3.7875366
[41.],50.293507
[28.],37.133244
[34.],19.421171
[54.],62.13267
[27.],32.905495
[55.],53.506157
[26.],57.8056
[40.],42.977158
[1.],10.635464
[26.],16.919313
[60.],40.116604
[30.],38.09632
[62.],66.272514
[26.],19.968977
[65.],55.842533
[38.],32.643757
[8.],12.798405
[39.],39.824432
[58.],40.4211
[3.],1.9563832
[30.],44.448433
[19.],19.987093
[47.],34.055008
[52.],36.559013
[61.],37.99144
[58.],48.438934
[29.],24.191538
[9.],22.088316
[32.],33.571335
[2.],1.9191995
[52.],54.025787
[66.],53.914875
[26.],24.028826
[26.],25.783941
[32.],34.42409
[4.],7.503514
[16.],31.14857
[60.],36.184372
[40.],34.24791
[26.],32.51497
[43.],23.051474
[26.],33.195442
[20.],24.556229
[65.],62.754562
[24.],26.930202
[9.],14.339242
[21.],26.378424
[26.],25.833124
[23.],26.35903
[35.],28.908813
[32.],39.37983
[43.],33.53612
[42.],26.024426
[27.],30.48653
[8.],15.427956
[2.],8.369562
[8.],18.197655
[41.],36.49578
[63.],50.70565
[80.],96.74124
[35.],40.008293
[30.],24.465796
[30.],27.62546
[4.],8.604225
[16.],20.032988
[58.],54.95516
[36.],23.26972
[36.],34.07739
[55.],35.360725
[20.],20.461493
[9.],21.874468
[20.],31.075127
[2.],8.043815
[35.],27.162897
[23.],26.877419
[1.],8.113668
[54.],47.923256
[26.],25.46366
[29.],36.44333
[76.],59.001915
[29.],24.937277
[31.],43.68734
[26.],26.365166
[1.],9.293952
[41.],39.942024
[52.],48.328697
[45.],51.865623
[72.],44.816963
[26.],31.328234
[18.],6.884925
[3.],1.6666121
[29.],30.006636
[35.],26.91141
[85.],55.82267
[24.],26.232712
[26.],25.827072
[24.],27.842997
[24.],31.06878
[62.],33.627922
[42.],47.719376
[26.],52.236015
[58.],67.62678
[32.],42.653805
[40.],52.515667
[35.],44.668312
[20.],26.891361
[16.],24.610449
[26.],29.91454
[57.],27.940777
[15.],17.943283
[35.],48.59458
[68.],53.963406
[58.],52.138535
[48.],49.0383
[42.],28.59452
[34.],44.318295
[25.],33.71479
[1.],2.3307633
[35.],13.778256
[58.],45.654327
[53.],42.411324
[55.],25.066128
[24.],28.92555
[24.],10.921041
[61.],48.039845
[35.],28.637922
[8.],13.658997
[26.],30.273245
[14.],27.219501
[26.],38.62851
[34.],44.313435
[49.],47.276833
[40.],50.63006
[32.],32.28289
[16.],16.74365
[26.],17.587587
[14.],21.42059
[65.],63.558807
[1.],22.958992
[52.],33.580086
[54.],36.27173
[23.],36.885773
[10.],11.907291
[23.],51.000046
[26.],30.997557
[30.],18.99809
[15.],18.978935
[31.],29.627645
[1.],7.0192075
[56.],38.89985
[78.],66.49076
[26.],19.964811
[25.],25.562994
[69.],45.513687
[66.],68.73222
[1.],-1.0694289
[38.],17.02599
[30.],14.444599
[34.],37.931034
[68.],61.260353
[26.],44.09839
[51.],53.21418
[35.],28.75424
[52.],25.060663
[3.],2.9147706
[28.],20.027487
[36.],30.012827
[26.],23.85974
[35.],20.517561
[40.],35.02888
[35.],35.101437
[29.],35.10113
[24.],9.042254
[36.],34.571472
[26.],31.232439
[39.],26.86378
[7.],0.8951974
[26.],23.14245
[51.],50.11769
[53.],47.77778
[47.],40.571655
[69.],70.35185
[66.],79.066696
[55.],56.221863
[57.],75.886955
[34.],47.78195
[8.],18.4554
[63.],73.941864
[13.],21.827929
[10.],20.085228
[7.],12.678513
[20.],25.029821
[18.],27.563196
[34.],23.248701
[60.],66.59122
[17.],30.573404
[1.],-2.725902
[26.],29.006968
[37.],32.66744
[26.],18.078
[28.],23.053783
[31.],32.93754
[58.],74.43008
[72.],47.622364
[8.],7.7090535
[29.],40.2563
[65.],24.62434
[26.],23.293617
[18.],33.600937
[30.],45.027508
[38.],39.114235
[10.],21.410192
[41.],26.087755
[19.],33.481384
[53.],37.085777
[2.],33.737427
[45.],36.959824
[1.],-0.56616545
[25.],31.676485
[26.],34.13749
[85.],39.808407
[25.],44.24787
[28.],23.756058
[42.],29.042542
[78.],123.07634
[40.],30.513468
[26.],58.98562
[26.],23.730062
[5.],-5.6328616
[42.],52.434982
[45.],51.24876
[28.],24.429407
[26.],28.452452
[66.],72.58456
[4.],15.759296
[26.],26.950504
[1.],-1.127624
[39.],58.442818
[95.],104.84911
[49.],43.96997
[32.],35.349632
[32.],21.520054
[36.],39.145607
[29.],28.068062
[4.],35.90701
[53.],51.01415
[54.],74.527245
[40.],36.336025
[36.],46.072533
[28.],35.289852
[19.],30.154121
[32.],32.621273
[1.],0.45623827
[65.],60.421055
[50.],50.09516
[23.],25.655598
[80.],52.456734
[32.],30.503668
[27.],38.31756
[50.],48.67144
[26.],32.757694
[1.],6.296968
[78.],74.97553
[30.],37.64865
[23.],41.487858
[26.],28.054712
[40.],23.857237
[81.],62.65728
[1.],9.175531
[52.],33.630234
[38.],45.633102
[13.],13.99475
[85.],54.55577
[85.],76.29278
[28.],31.686863
[1.],18.273932
[34.],27.79603
[31.],24.304377
[80.],47.367897
[31.],45.32726
[51.],48.191467
[34.],26.256327
[80.],75.44166
[26.],29.826403
[25.],48.921043
[22.],30.539602
[26.],42.35304
[26.],33.994884
[41.],33.104206
[54.],36.963165
[1.],-8.314879
[51.],40.23783
[1.],-5.9889054
[3.],-2.5192761
[25.],45.63401
[70.],55.539265
[56.],52.18429
[10.],28.30919
[26.],29.652847
[31.],27.874994
[52.],49.5166
[95.],80.013214
[36.],36.43183
[28.],29.176727
[1.],6.8291984
[28.],28.519482
[32.],47.600346
[61.],33.1056
[35.],43.33271
[38.],44.48597
[52.],59.60316
[32.],27.05321
[24.],24.665869
[35.],44.990826
[45.],44.38273
[25.],38.022606
[25.],21.223509
[36.],31.37005
[4.],6.513266
[2.],11.021864
[27.],36.16723
[28.],37.39121
[9.],-0.67714834
[26.],24.960543
[25.],21.590551
[39.],47.575134
[2.],-5.995809
[19.],23.822905
[7.],25.046019
[35.],40.82544
[50.],29.296535
[60.],86.14443
[25.],18.791548
[25.],27.731703
[17.],51.67565
[2.],1.6510324
[21.],31.530212
[24.],19.875132
[29.],25.543356
[2.],-0.5209937
[32.],24.017172
[10.],31.76379
[60.],44.05767
[37.],66.16291
[85.],39.97722
[23.],34.94916
[75.],77.25347
[21.],19.731037
[21.],21.491041
[27.],37.272537
[17.],24.064463
[28.],47.71906
[43.],39.866104
[1.],0.6604295
[22.],22.639809
[25.],36.742798
[24.],30.06122
[25.],25.957817
[26.],34.27063
[65.],40.698486
[47.],35.66708
[4.],-0.47270536
[68.],47.724842
[55.],39.455254
[1.],0.034918293
[18.],28.086262
[28.],26.258127
[44.],31.874063
[29.],26.937878
[31.],24.984991
[1.],0.23156689
[65.],49.612267
[1.],-5.4932237
[66.],66.46731
[35.],36.142612
[34.],24.99135
[28.],28.747076
[57.],82.119934
[62.],32.42846
[25.],23.139189
[29.],48.83365
[5.],51.1037
[50.],38.59269
[25.],27.423038
[37.],46.260746
[25.],26.261757
[58.],36.23336
[26.],39.772842
[80.],48.594475
[34.],32.708275
[52.],43.324272
[54.],54.029022
[65.],58.53016
[26.],35.281662
[16.],25.44229
[25.],15.689849
[80.],60.64099
[28.],39.737064
[42.],32.76392
[27.],53.057396
[61.],78.29574
[23.],34.176033
[16.],21.703526
[26.],42.18837
[31.],40.100117
[56.],45.888504
[2.],1.3098278
[28.],32.826317
[36.],42.303185
[31.],23.855087
[75.],51.984818
[27.],24.138391
[49.],47.04355
[25.],21.939653
[36.],35.135777
[5.],5.6136994
[23.],20.15796
[69.],29.984053
[2.],20.934076
[23.],30.790369
[88.],58.601944
[30.],22.456387
[2.],0.4310603
[90.],101.40836
[33.],28.161303
[29.],38.02504
[36.],30.866793
[40.],40.956852
[34.],43.742935
[3.],3.9663815
[54.],35.28196
[28.],38.783432
[29.],41.475796
[37.],30.827
[35.],24.229671
[48.],28.979284
[88.],57.49601
[89.],68.148766
[72.],84.27693
[5.],10.84115
[59.],54.185066
[28.],27.98437
[24.],29.41917
[50.],55.458927
[2.],11.954718
[2.],3.6524472
[32.],39.82177
[1.],4.2233644
[35.],62.18438
[28.],28.705719
[26.],18.795773
[36.],47.03837
[64.],54.891193
[37.],38.13985
[37.],30.429207
[25.],33.42952
[26.],19.096972
[13.],20.138811
[56.],54.50908
[2.],23.312555
[26.],24.66347
[26.],23.391127
[54.],54.834015
[22.],25.268461
[8.],11.245193
[25.],22.253345
[27.],16.952858
[45.],36.21621
[28.],32.34844
[42.],42.14814
[23.],25.739746
[63.],55.284153
[27.],36.214333
[76.],34.002453
[36.],41.22732
[37.],34.508713
[11.],19.998528
[16.],22.500742
[48.],38.12857
[83.],58.24005
[26.],42.988457
[39.],39.176147
[47.],41.44825
[66.],59.783714
[16.],31.53163
[27.],38.12026
[53.],62.000984
[32.],38.11671
[26.],31.326414
[22.],27.857386
[56.],31.940687
[30.],29.793436
[33.],34.89611
[27.],29.746626
[40.],41.708164
[35.],27.79132
[32.],21.532759
[74.],56.090733
[5.],31.790012
[22.],25.823772
[26.],24.677767
[62.],47.88681
[1.],2.6221433
[26.],14.31513
[8.],18.22148
[4.],14.107674
[32.],43.768326
[31.],24.753458
[6.],25.142172
[34.],18.749662
[37.],45.405037
[19.],44.37464
[67.],62.255165
[45.],36.22146
[57.],29.86189
[31.],32.36506
[23.],19.20641
[27.],27.09342
[74.],46.83319
[3.],6.2405376
[1.],8.648256
[26.],27.783333
[70.],56.970783
[27.],25.910215
[6.],7.5385265
[38.],48.119278
[39.],37.64244
[23.],17.515272
[1.],2.556851
[68.],60.26062
[25.],38.44219
[25.],31.85267
[23.],32.141266
[32.],27.39439
[49.],29.673887
[33.],29.86978
[4.],4.733836
[26.],15.487761
[60.],61.770523
[31.],22.695995
[2.],3.0932603
[22.],27.48226
[80.],89.05346
[56.],25.433249
[36.],41.96135
[54.],59.545
[38.],32.241463
[28.],38.338192
[25.],26.946686
[34.],28.749937
[4.],27.101645
[26.],29.334642
[10.],13.251733
[11.],35.591187
[70.],17.735184
[45.],30.920809
[28.],31.79816
[21.],31.010946
[6.],9.823262
[20.],21.865295
[51.],36.364204
[26.],20.352581
[49.],35.217567
[32.],46.65115
[88.],72.21909
[50.],51.098618
[27.],29.516684
[21.],30.74268
[45.],57.820007
[1.],5.332374
[50.],38.81973
[40.],27.06637
[43.],41.897026
[80.],83.15566
[52.],45.954292
[23.],32.732784
[40.],37.391052
[71.],54.881824
[62.],60.011696
[41.],43.272774
[37.],38.736954
[62.],46.469307
[2.],3.5523443
[64.],79.70861
[58.],59.81837
[2.],18.985008
[26.],17.042318
[35.],37.166298
[39.],45.42925
[51.],64.40215
[40.],32.352425
[72.],64.17335
[28.],30.739275
[26.],27.10982
[80.],84.182915
[52.],42.96881
[32.],38.95713
[1.],14.618293
[1.],4.6087813
[60.],50.897415
[9.],13.762172
[49.],39.476692
[45.],33.934208
[8.],21.407953
[8.],21.006372
[18.],27.027843
[45.],27.375105
[25.],29.50286
[1.],-7.5263844
[21.],24.28139
[23.],18.019608
[45.],54.306313
[24.],26.97099
[54.],37.467766
[15.],22.60143
[15.],18.402102
[40.],45.542465
[25.],32.761063
[40.],24.015783
[27.],28.366045
[37.],38.506863
[20.],28.437824
[55.],36.388584
[21.],29.066895
[30.],23.324703
[21.],26.08247
[27.],40.504074
[60.],51.805904
[54.],58.049843
[36.],47.36663
[24.],41.191353
[16.],23.291101
[26.],30.251297
[7.],6.7134175
[24.],30.85783
[1.],11.040673
[32.],23.109419
[26.],35.407307
[76.],35.695404
[35.],29.788904
[26.],24.859632
[26.],27.458736
[35.],32.680542
[26.],33.37111
[24.],19.833462
[26.],30.56039
[54.],52.08467
[65.],54.563866
[45.],37.364113
[75.],63.741043
[22.],21.830816
[31.],37.973488
[60.],55.658485
[38.],34.759144
[65.],65.55108
[62.],39.192448
[70.],71.99549
[16.],18.56189
[28.],39.242424
[1.],-2.1500688
[53.],40.2836
[69.],53.13388
[28.],31.320955
[20.],21.235477
[72.],46.686638
[3.],17.34623
[26.],26.95312
[8.],18.440474
[16.],20.093096
[20.],23.46007
[53.],42.430107
[54.],48.187523
[6.],3.3644586
[37.],36.49861
[24.],23.432383
[25.],39.52044
[1.],6.4943175
[53.],61.61345
[14.],24.96912
[23.],34.390415
[26.],25.439432
[24.],31.531235
[4.],15.811101
[34.],45.020416
[26.],19.295467
[55.],34.28701
[32.],38.809937
[42.],45.51387
[116.],75.64921
[40.],33.436626
[52.],47.911175
[27.],30.093563
[24.],29.587605
[40.],40.975254
[20.],20.396702
[65.],44.452652
[30.],29.290497
[27.],23.171324
[24.],35.817398
[24.],21.891436
[70.],42.223305
[27.],31.325682
[26.],24.333605
[2.],7.1361165
[21.],8.02626
[26.],31.626085
[19.],29.510168
[53.],70.50846
[50.],45.229004
[45.],19.929901
[27.],43.1765
[26.],23.746328
[30.],25.347975
[28.],19.550129
[26.],31.154158
[50.],30.726238
[30.],36.94095
[40.],40.96752
[38.],16.55898
[28.],22.655308
[40.],39.72837
[1.],5.068111
[8.],35.390892
[39.],19.725174
[35.],36.489838
[26.],33.54955
[28.],40.478855
[84.],62.246395
[9.],32.10342
[55.],42.325764
[27.],32.91475
[20.],37.013607
[26.],35.746895
[82.],131.95625
[26.],32.828156
[6.],10.932178
[14.],27.27424
[39.],39.166267
[9.],27.557224
[34.],22.466133
[26.],23.040411
[11.],16.127789
[40.],35.703266
[31.],22.594395
[63.],70.44242
[20.],18.18712
[49.],28.446182
[21.],39.511303
[1.],-7.8300033
[43.],58.25717
[8.],21.421114
[26.],29.620453
[30.],36.564598
[32.],35.90274
[28.],37.586937
[21.],22.377167
[47.],55.182846
[60.],48.073963
[62.],53.88199
[35.],60.25298
[70.],46.741295
[18.],34.93096
[32.],28.587797
[33.],43.782684
[28.],33.65066
[27.],23.178846
[99.],76.34431
[24.],22.808258
[12.],15.944832
[49.],31.021353
[66.],64.78012
[25.],28.9109
[29.],26.305845
[54.],58.470566
[12.],19.054907
[68.],49.620804
[29.],31.501553
[26.],24.932112
[34.],33.78825
[35.],32.044434
[18.],30.556303
[1.],-5.0444875
[42.],43.296364
[58.],47.669456
[1.],-8.364047
[26.],18.265276
[23.],26.174953
[23.],24.323084
[14.],66.498245
[45.],34.14381
[83.],32.041874
[27.],33.754005
[30.],30.190592
[45.],23.57966
[42.],38.931576
[21.],15.500362
[43.],53.027664
[26.],27.361792
[35.],38.751793
[30.],32.98648
[34.],40.22611
[60.],48.6044
[45.],36.497925
[55.],45.67948
[24.],28.359858
[54.],41.997208
[43.],36.01992
[45.],41.3198
[3.],2.8916097
[3.],5.031557
[28.],24.456572
[58.],45.745026
[20.],29.540024
[65.],65.58268
[56.],59.302505
[42.],28.251024
[38.],32.07279
[21.],31.25876
[50.],39.87719
[41.],34.93313
[58.],70.4385
[42.],29.963644
[1.],0.17051314
[40.],43.97568
[58.],41.972294
[31.],32.274
[50.],47.979046
[8.],28.046759
[28.],21.160698
[31.],31.016739
[26.],23.200266
[31.],46.505394
[35.],14.99929
[24.],37.235844
[92.],61.288864
[52.],53.7509
[9.],10.426671
[48.],48.00807
[25.],34.00585
[42.],41.498245
[29.],18.452036
[1.],8.319146
[23.],25.410023
[66.],45.02072
[54.],42.024635
[35.],50.000458
[35.],31.22653
[50.],38.514763
[28.],20.86069
[39.],33.91902
[24.],30.45156
[26.],25.728064
[42.],33.86878
[64.],49.09098
[75.],52.681416
[18.],7.503369
[36.],45.060585
[30.],42.39526
[64.],43.352478
[27.],18.038977
[1.],3.498312
[45.],45.746243
[29.],49.22852
[26.],21.458445
[31.],28.607712
[4.],2.9004412
[50.],49.256313
[42.],33.43109
[22.],24.181305
[15.],26.621424
[41.],51.61347
[24.],18.81648
[21.],15.320116
[1.],10.321532
[30.],28.700016
[41.],47.256165
[26.],28.790955
[53.],45.36744
[28.],26.39708
[4.],12.197489
[32.],33.6025
[26.],34.89378
[61.],63.942413
[22.],17.034868
[58.],36.997803
[37.],26.57615
[41.],24.50131
[28.],32.903725
[35.],35.583115
[58.],52.118774
[45.],47.55902
[27.],23.63057
[30.],21.92629
[16.],31.96071
[21.],24.482012
[36.],30.490211
[45.],31.310167
[25.],36.124363
[27.],34.439747
[26.],35.042137
[61.],44.629364
[26.],36.362072
[41.],40.760468
[14.],15.380346
[35.],29.7985
[26.],11.306069
[8.],12.422699
[6.],22.629908
[34.],34.6513
[12.],19.128124
[50.],43.319733
[78.],61.64381
[31.],36.41636
[40.],25.719477
[24.],35.313248
[1.],-11.033899
[52.],41.930107
[36.],46.1326
[37.],28.234869
[27.],25.987066
[90.],69.69886
[30.],26.710245
[1.],4.2367244
[33.],30.733747
[45.],41.88112
[45.],76.5618
[14.],23.319775
[56.],61.742477
[34.],28.568932
[10.],42.797935
[56.],55.617332
[50.],56.436974
[19.],23.645859
[85.],89.80121
[80.],84.32429
[27.],23.259552
[59.],59.057594
[64.],41.382973
[55.],57.88958
[40.],41.80368
[28.],39.23288
[1.],1.601296
[26.],28.54035
[7.],21.697062
[24.],29.069164
[26.],25.220617
[25.],38.42929
[16.],36.513268
[39.],32.409996
[15.],23.288408
[35.],41.41965
[60.],37.015106
[55.],10.751995
[56.],66.38072
[24.],22.002651
[39.],32.703896
[42.],33.25175
[30.],36.993393
[50.],40.78073
[26.],33.508106
[58.],49.697075
[26.],8.347763
[40.],50.88704
[39.],51.44541
[4.],3.5615058
[30.],39.1312
[1.],10.060269
[56.],45.64467
[99.],61.1762
[14.],18.647673
[63.],63.194122
[85.],42.62922
[44.],26.087427
[50.],61.147217
[30.],66.54945
[28.],25.278608
[60.],74.08808
[52.],49.05757
[26.],34.75752
[48.],47.39379
[45.],34.25382
[21.],37.84777
[40.],38.024185
[45.],52.015076
[30.],37.596924
[40.],23.794178
[26.],28.35435
[26.],33.91918
[4.],34.260017
[21.],18.73883
[32.],45.244423
[50.],51.642952
[26.],22.939947
[30.],33.507866
[53.],39.89923
[10.],7.8421526
[32.],36.564487
[9.],13.920878
[36.],33.48237
[49.],38.544315
[35.],41.022457
[27.],31.722202
[27.],25.754776
[25.],29.31272
[66.],52.51524
[26.],38.14916
[35.],34.633137
[26.],33.305023
[36.],36.087543
[85.],70.76983
[50.],31.115448
[49.],41.92634
[10.],4.963728
[42.],46.77538
[26.],30.977896
[56.],49.283123
[1.],-1.7207961
[13.],13.423651
[26.],21.423061
[37.],26.75369
[30.],26.0044
[26.],32.039494
[32.],33.114655
[21.],14.953794
[35.],28.133886
[58.],59.905907
[90.],64.66227
[42.],39.862267
[47.],46.80119
[52.],46.76796
[42.],40.173256
[24.],22.03013
[47.],42.34091
[5.],14.411404
[39.],42.289215
[8.],14.843758
[12.],16.069221
[24.],31.742907
[25.],30.714914
[27.],38.33105
[55.],42.61996
[38.],37.196877
[23.],33.270504
[54.],60.6989
[54.],35.411232
[13.],22.550009
[28.],29.204088
[26.],29.160295
[34.],39.76139
[73.],77.51648
[64.],50.72074
[29.],37.001446
[8.],20.30023
[83.],65.9626
[1.],0.20333432
[38.],27.30839
[16.],27.750471
[14.],31.98065
[28.],37.507305
[1.],2.78365
[23.],32.689194
[95.],103.37029
[7.],10.994797
[34.],49.66063
[30.],34.774876
[16.],27.365932
[28.],32.8983
[58.],61.948925
[65.],50.726395
[32.],35.591938
[8.],9.2899
[26.],30.922813
[26.],35.622826
[76.],52.346962
[26.],28.65557
[22.],20.514097
[4.],4.0680127
[58.],43.614304
[72.],70.79034
[34.],29.445887
[23.],24.816978
[25.],31.038536
[65.],45.411415
[2.],-0.48282003
[11.],19.067205
[30.],24.026299
[26.],37.06595
[30.],20.755568
[2.],-0.9028907
[14.],17.204447
[30.],26.142038
[50.],37.445354
[33.],24.192743
[29.],32.804996
[28.],26.41737
[26.],28.311165
[59.],42.814644
[37.],34.53682
[18.],24.904821
[29.],35.479053
[18.],22.554697
[21.],43.614494
[44.],29.54246
[26.],26.738295
[10.],15.483482
[5.],12.052839
[65.],45.460617
[16.],12.586752
[54.],43.08386
[32.],25.949411
[29.],41.010403
[35.],35.40702
[29.],24.99135
[34.],25.75202
[1.],-0.09428169
[50.],47.393044
[25.],21.686775
[26.],29.687958
[55.],37.815334
[18.],29.605877
[26.],29.567741
[1.],-0.056838527
[39.],36.265663
[27.],37.945587
[32.],29.613216
[17.],28.39479
[35.],38.040665
[85.],51.70475
[30.],20.8888
[45.],37.128387
[77.],51.51887
[37.],22.889072
[44.],27.245588
[53.],34.19039
[62.],40.941483
[41.],36.27569
[28.],19.395983
[40.],36.35021
[38.],43.141884
[35.],39.364853
[10.],13.604918
[37.],33.188324
[22.],31.975042
[75.],60.81713
[30.],31.36786
[24.],21.401106
[31.],45.698883
[65.],74.379906
[75.],63.7201
[26.],32.98874
[40.],30.587347
[99.],56.55355
[29.],50.55281
[40.],32.527443
[75.],80.996506
