real,pred,loss
[9.],30.87082,200.20820940931995
[23.],25.426283,200.20820940931995
[73.],32.655457,200.20820940931995
[28.],22.082624,200.20820940931995
[40.],26.438887,200.20820940931995
[60.],55.09108,200.20820940931995
[40.],32.843445,200.20820940931995
[29.],25.479345,200.20820940931995
[26.],31.55633,200.20820940931995
[35.],22.651579,200.20820940931995
[69.],45.928177,200.20820940931995
[50.],26.88841,200.20820940931995
[35.],35.275078,200.20820940931995
[26.],23.346489,200.20820940931995
[46.],37.092155,200.20820940931995
[90.],55.846756,200.20820940931995
[26.],34.881874,200.20820940931995
[26.],35.39708,200.20820940931995
[23.],30.807234,200.20820940931995
[40.],54.042946,200.20820940931995
[5.],29.496624,200.20820940931995
[35.],63.208473,200.20820940931995
[51.],54.879097,200.20820940931995
[2.],28.538597,200.20820940931995
[34.],40.208874,200.20820940931995
[51.],43.37954,200.20820940931995
[28.],31.221708,200.20820940931995
[26.],51.664654,200.20820940931995
[42.],31.655607,200.20820940931995
[42.],31.592245,200.20820940931995
[27.],31.369133,200.20820940931995
[51.],36.61261,200.20820940931995
[31.],41.486176,200.20820940931995
[1.],24.31938,200.20820940931995
[27.],33.70002,200.20820940931995
[40.],34.07055,200.20820940931995
[61.],30.492,200.20820940931995
[3.],20.771776,200.20820940931995
[86.],54.36206,200.20820940931995
[96.],51.3845,200.20820940931995
[28.],49.456818,200.20820940931995
[28.],25.28643,200.20820940931995
[44.],50.312233,200.20820940931995
[86.],31.608194,200.20820940931995
[32.],38.89614,200.20820940931995
[86.],51.173744,200.20820940931995
[72.],22.70648,200.20820940931995
[44.],26.903238,200.20820940931995
[54.],37.69742,200.20820940931995
[25.],15.723665,200.20820940931995
[15.],36.826317,200.20820940931995
[3.],21.690042,200.20820940931995
[26.],23.662268,200.20820940931995
[60.],36.745758,200.20820940931995
[39.],34.94542,200.20820940931995
[35.],34.62191,200.20820940931995
[41.],53.05623,200.20820940931995
[80.],72.68654,200.20820940931995
[12.],30.672758,200.20820940931995
[45.],41.501003,200.20820940931995
[35.],31.669687,200.20820940931995
[65.],39.674965,200.20820940931995
[30.],24.0987,200.20820940931995
[38.],37.75892,200.20820940931995
[58.],65.43892,200.20820940931995
[52.],56.04796,200.20820940931995
[1.],17.518814,200.20820940931995
[26.],32.933815,200.20820940931995
[1.],12.037904,200.20820940931995
[24.],38.2102,200.20820940931995
[40.],33.49257,200.20820940931995
[30.],41.692528,200.20820940931995
[18.],31.214464,200.20820940931995
[58.],57.660194,200.20820940931995
[40.],31.757933,200.20820940931995
[28.],40.12812,200.20820940931995
[62.],54.106163,200.20820940931995
[26.],43.112522,200.20820940931995
[34.],46.198845,200.20820940931995
[30.],31.717577,200.20820940931995
[25.],30.330477,200.20820940931995
[18.],32.55466,200.20820940931995
[3.],13.837201,200.20820940931995
[14.],23.3091,200.20820940931995
[1.],15.212369,200.20820940931995
[26.],25.442324,200.20820940931995
[39.],34.997063,200.20820940931995
[18.],30.367235,200.20820940931995
[21.],30.975546,200.20820940931995
[2.],16.293573,200.20820940931995
[24.],27.974398,200.20820940931995
[31.],51.014206,200.20820940931995
[32.],31.2041,200.20820940931995
[67.],52.164993,200.20820940931995
[29.],24.841253,200.20820940931995
[32.],15.757221,200.20820940931995
[36.],48.858425,200.20820940931995
[54.],43.296097,200.20820940931995
[34.],48.995785,200.20820940931995
[45.],38.74635,200.20820940931995
[15.],28.235083,200.20820940931995
[23.],25.01899,200.20820940931995
[50.],42.335266,200.20820940931995
[52.],46.124065,200.20820940931995
[24.],24.783506,200.20820940931995
[71.],79.692924,200.20820940931995
[54.],68.40771,200.20820940931995
[33.],38.75304,200.20820940931995
[52.],78.03466,200.20820940931995
[24.],43.59675,200.20820940931995
[50.],40.199722,200.20820940931995
[31.],57.694687,200.20820940931995
[30.],42.67153,200.20820940931995
[81.],62.066887,200.20820940931995
[22.],28.987112,200.20820940931995
[28.],35.43546,200.20820940931995
[68.],41.054153,200.20820940931995
[6.],20.009344,200.20820940931995
[40.],44.846428,200.20820940931995
[47.],47.323006,200.20820940931995
[5.],18.817114,200.20820940931995
[45.],28.043135,200.20820940931995
[4.],22.205545,200.20820940931995
[26.],34.392193,200.20820940931995
[29.],34.64682,200.20820940931995
[52.],62.53799,200.20820940931995
[45.],60.103245,200.20820940931995
[34.],31.915796,200.20820940931995
[75.],32.812214,200.20820940931995
[20.],18.32657,200.20820940931995
[25.],31.87627,200.20820940931995
[9.],21.360126,200.20820940931995
[61.],47.50919,200.20820940931995
[48.],53.39076,200.20820940931995
[35.],41.57936,200.20820940931995
[28.],44.466797,200.20820940931995
[50.],34.946243,200.20820940931995
[25.],39.276875,200.20820940931995
[1.],10.200268,200.20820940931995
[3.],13.62793,200.20820940931995
[1.],16.741503,200.20820940931995
[26.],22.0899,200.20820940931995
[25.],47.386795,200.20820940931995
[8.],28.057743,200.20820940931995
[70.],49.937923,200.20820940931995
[6.],33.812416,200.20820940931995
[59.],54.575287,200.20820940931995
[75.],62.409847,200.20820940931995
[26.],56.136833,200.20820940931995
[100.],37.64463,200.20820940931995
[61.],53.433937,200.20820940931995
[58.],50.29875,200.20820940931995
[2.],20.82258,200.20820940931995
[2.],18.62776,200.20820940931995
[3.],29.573563,200.20820940931995
[42.],54.33149,200.20820940931995
[21.],26.527653,200.20820940931995
[35.],34.70794,200.20820940931995
[4.],15.049637,200.20820940931995
[56.],34.263287,200.20820940931995
[39.],33.86242,200.20820940931995
[26.],22.074812,200.20820940931995
[70.],46.737198,200.20820940931995
[39.],33.450874,200.20820940931995
[22.],14.981611,200.20820940931995
[2.],18.912218,200.20820940931995
[54.],62.17411,200.20820940931995
[62.],31.714525,200.20820940931995
[1.],31.680614,200.20820940931995
[26.],32.86229,200.20820940931995
[33.],24.454178,200.20820940931995
[85.],70.78652,200.20820940931995
[20.],27.205973,200.20820940931995
[34.],45.419365,200.20820940931995
[26.],34.207893,200.20820940931995
[30.],39.68305,200.20820940931995
[23.],21.572973,200.20820940931995
[30.],49.94606,200.20820940931995
[23.],17.876307,200.20820940931995
[28.],16.662836,200.20820940931995
[9.],25.978563,200.20820940931995
[10.],39.330982,200.20820940931995
[18.],12.90488,200.20820940931995
[35.],28.912865,200.20820940931995
[40.],45.71295,200.20820940931995
[23.],31.9686,200.20820940931995
[72.],43.21617,200.20820940931995
[20.],16.994326,200.20820940931995
[20.],25.200874,200.20820940931995
[34.],41.011963,200.20820940931995
[24.],16.322702,200.20820940931995
[34.],33.759583,200.20820940931995
[3.],43.247375,200.20820940931995
[30.],29.618893,200.20820940931995
[1.],12.174659,200.20820940931995
[40.],41.217163,200.20820940931995
[36.],37.06301,200.20820940931995
[26.],33.23797,200.20820940931995
[24.],44.93497,200.20820940931995
[39.],37.95836,200.20820940931995
[31.],33.324364,200.20820940931995
[8.],15.965588,200.20820940931995
[25.],36.008026,200.20820940931995
[40.],25.630545,200.20820940931995
[29.],31.553541,200.20820940931995
[25.],32.14288,200.20820940931995
[29.],33.890057,200.20820940931995
[25.],27.753443,200.20820940931995
[10.],23.172237,200.20820940931995
[52.],55.88207,200.20820940931995
[35.],53.094048,200.20820940931995
[54.],56.482384,200.20820940931995
[1.],28.62724,200.20820940931995
[28.],24.015884,200.20820940931995
[42.],38.473736,200.20820940931995
[36.],52.34459,200.20820940931995
[1.],19.836626,200.20820940931995
[16.],17.380018,200.20820940931995
[62.],63.16009,200.20820940931995
[9.],31.621851,200.20820940931995
[39.],47.920456,200.20820940931995
[34.],45.392647,200.20820940931995
[36.],52.6173,200.20820940931995
[1.],23.845407,200.20820940931995
[26.],29.800278,200.20820940931995
[39.],26.604372,200.20820940931995
[31.],41.1545,200.20820940931995
[78.],66.41142,200.20820940931995
[29.],31.472246,200.20820940931995
[58.],45.78213,200.20820940931995
[75.],43.71279,200.20820940931995
[14.],22.690176,200.20820940931995
[32.],36.06872,200.20820940931995
[50.],44.25116,200.20820940931995
[8.],32.926888,200.20820940931995
[1.],15.002745,200.20820940931995
[6.],24.397741,200.20820940931995
[72.],45.29698,200.20820940931995
[1.],16.87702,200.20820940931995
[3.],17.848246,200.20820940931995
[71.],67.56059,200.20820940931995
[67.],46.18312,200.20820940931995
[35.],25.380156,200.20820940931995
[34.],41.487495,200.20820940931995
[50.],49.205887,200.20820940931995
[30.],32.431355,200.20820940931995
[52.],48.984154,200.20820940931995
[11.],34.476547,200.20820940931995
[35.],44.761543,200.20820940931995
[54.],31.877357,200.20820940931995
[26.],29.143927,200.20820940931995
[37.],29.56946,200.20820940931995
[81.],35.567833,200.20820940931995
[1.],22.302486,200.20820940931995
[65.],56.35514,200.20820940931995
[26.],27.369528,200.20820940931995
[3.],18.289904,200.20820940931995
[35.],40.72644,200.20820940931995
[22.],18.227945,200.20820940931995
[32.],31.339787,200.20820940931995
[41.],36.93466,200.20820940931995
[8.],33.653214,200.20820940931995
[20.],27.761076,200.20820940931995
[15.],35.67157,200.20820940931995
[20.],8.239127,200.20820940931995
[24.],29.631592,200.20820940931995
[34.],57.579453,200.20820940931995
[1.],9.033634,200.20820940931995
[43.],46.413773,200.20820940931995
[42.],32.448982,200.20820940931995
[25.],28.887423,200.20820940931995
[49.],34.9321,200.20820940931995
[24.],24.730429,200.20820940931995
[18.],37.691975,200.20820940931995
[26.],28.590134,200.20820940931995
[67.],43.350044,200.20820940931995
[1.],12.828239,200.20820940931995
[1.],13.3713455,200.20820940931995
[32.],35.026855,200.20820940931995
[68.],53.17412,200.20820940931995
[42.],41.25136,200.20820940931995
[35.],43.20623,200.20820940931995
[43.],45.529068,200.20820940931995
[20.],26.041367,200.20820940931995
[22.],33.047466,200.20820940931995
[1.],9.961717,200.20820940931995
[3.],19.877785,200.20820940931995
[25.],34.894188,200.20820940931995
[35.],36.779686,200.20820940931995
[65.],52.686188,200.20820940931995
[26.],42.26892,200.20820940931995
[8.],29.932528,200.20820940931995
[4.],16.04385,200.20820940931995
[72.],61.727432,200.20820940931995
[13.],36.034393,200.20820940931995
[24.],22.724203,200.20820940931995
[26.],47.99981,200.20820940931995
[26.],37.242416,200.20820940931995
[18.],21.488043,200.20820940931995
[12.],33.438686,200.20820940931995
[25.],29.355793,200.20820940931995
[49.],55.480453,200.20820940931995
[26.],45.235703,200.20820940931995
[57.],69.0966,200.20820940931995
[18.],23.365747,200.20820940931995
[26.],30.30684,200.20820940931995
[65.],59.45111,200.20820940931995
[45.],32.991676,200.20820940931995
[54.],53.47844,200.20820940931995
[47.],48.72006,200.20820940931995
[59.],37.658535,200.20820940931995
[28.],25.457344,200.20820940931995
[22.],23.637178,200.20820940931995
[40.],26.445082,200.20820940931995
[3.],30.577377,200.20820940931995
[26.],24.679201,200.20820940931995
[58.],31.32023,200.20820940931995
[45.],29.265823,200.20820940931995
[43.],49.34815,200.20820940931995
[34.],40.344177,200.20820940931995
[36.],46.720066,200.20820940931995
[26.],32.048702,200.20820940931995
[30.],1.6910934,200.20820940931995
[47.],70.96884,200.20820940931995
[51.],65.638084,200.20820940931995
[20.],37.543995,200.20820940931995
[68.],63.52585,200.20820940931995
[27.],10.200853,200.20820940931995
[48.],57.555073,200.20820940931995
[13.],39.330982,200.20820940931995
[42.],60.20095,200.20820940931995
[75.],56.115925,200.20820940931995
[42.],44.690758,200.20820940931995
[40.],34.8285,200.20820940931995
[5.],12.816161,200.20820940931995
[55.],68.69481,200.20820940931995
[7.],36.981068,200.20820940931995
[56.],27.75073,200.20820940931995
[34.],44.03591,200.20820940931995
[26.],47.016243,200.20820940931995
[5.],25.937262,200.20820940931995
[47.],35.915657,200.20820940931995
[32.],28.329054,200.20820940931995
[1.],11.732538,200.20820940931995
[4.],22.581312,200.20820940931995
[35.],31.39777,200.20820940931995
[90.],50.27709,200.20820940931995
[56.],32.35215,200.20820940931995
[60.],36.287857,200.20820940931995
[26.],30.296183,200.20820940931995
[30.],38.09388,200.20820940931995
[26.],16.941969,200.20820940931995
[28.],28.561079,200.20820940931995
[10.],17.351923,200.20820940931995
[50.],51.235023,200.20820940931995
[1.],8.129316,200.20820940931995
[26.],29.385946,200.20820940931995
[23.],39.75962,200.20820940931995
[80.],51.382835,200.20820940931995
[35.],39.635918,200.20820940931995
[17.],32.651684,200.20820940931995
[69.],35.843155,200.20820940931995
[85.],59.52687,200.20820940931995
[9.],28.313265,200.20820940931995
[37.],41.658092,200.20820940931995
[3.],22.745598,200.20820940931995
[60.],61.331444,200.20820940931995
[6.],33.73051,200.20820940931995
[39.],32.55163,200.20820940931995
[36.],29.515825,200.20820940931995
[30.],35.73997,200.20820940931995
[61.],59.385406,200.20820940931995
[46.],20.265121,200.20820940931995
[51.],40.33658,200.20820940931995
[12.],14.416579,200.20820940931995
[27.],16.19495,200.20820940931995
[42.],41.837013,200.20820940931995
[26.],17.548534,200.20820940931995
[12.],39.60215,200.20820940931995
[26.],22.919569,200.20820940931995
[28.],39.62036,200.20820940931995
[36.],39.43578,200.20820940931995
[35.],32.040657,200.20820940931995
[26.],33.896797,200.20820940931995
[18.],29.578241,200.20820940931995
[50.],38.886658,200.20820940931995
[34.],29.74018,200.20820940931995
[24.],29.50096,200.20820940931995
[60.],38.627262,200.20820940931995
[13.],18.509878,200.20820940931995
[28.],32.740395,200.20820940931995
[72.],26.9965,200.20820940931995
[26.],26.1864,200.20820940931995
[60.],28.525324,200.20820940931995
[59.],53.48179,200.20820940931995
[30.],23.907026,200.20820940931995
[28.],31.715578,200.20820940931995
[36.],35.067802,200.20820940931995
[57.],59.92231,200.20820940931995
[36.],26.152483,200.20820940931995
[26.],53.543434,200.20820940931995
[40.],29.269638,200.20820940931995
[5.],13.1783085,200.20820940931995
[65.],59.697773,200.20820940931995
[40.],39.655426,200.20820940931995
[28.],36.922737,200.20820940931995
[15.],30.417461,200.20820940931995
[49.],31.16456,200.20820940931995
[29.],38.883904,200.20820940931995
[35.],33.623062,200.20820940931995
[10.],35.919376,200.20820940931995
[11.],26.977716,200.20820940931995
[43.],39.25291,200.20820940931995
[34.],42.747345,200.20820940931995
[56.],60.9244,200.20820940931995
[25.],35.404644,200.20820940931995
[25.],15.5942745,200.20820940931995
[20.],46.467766,200.20820940931995
[29.],31.60512,200.20820940931995
[47.],57.056465,200.20820940931995
[24.],26.14694,200.20820940931995
[1.],19.28873,200.20820940931995
[24.],23.079634,200.20820940931995
[45.],44.45324,200.20820940931995
[23.],18.853975,200.20820940931995
[36.],49.53562,200.20820940931995
[25.],28.113173,200.20820940931995
[38.],24.337887,200.20820940931995
[50.],35.61831,200.20820940931995
[1.],20.796474,200.20820940931995
[18.],35.168545,200.20820940931995
[43.],52.11385,200.20820940931995
[31.],41.967396,200.20820940931995
[34.],25.797253,200.20820940931995
[20.],51.230537,200.20820940931995
[34.],42.968678,200.20820940931995
[30.],45.502556,200.20820940931995
[27.],25.84064,200.20820940931995
[28.],30.330156,200.20820940931995
[7.],23.579649,200.20820940931995
[2.],29.424501,200.20820940931995
[51.],51.356327,200.20820940931995
[34.],36.396538,200.20820940931995
[32.],24.63552,200.20820940931995
[57.],47.155693,200.20820940931995
[29.],38.78102,200.20820940931995
[21.],10.550497,200.20820940931995
[32.],35.11383,200.20820940931995
[35.],25.542742,200.20820940931995
[35.],40.138912,200.20820940931995
[39.],26.687757,200.20820940931995
[50.],43.151936,200.20820940931995
[1.],18.230005,200.20820940931995
[35.],45.645634,200.20820940931995
[31.],41.788345,200.20820940931995
[20.],23.48667,200.20820940931995
[30.],42.401863,200.20820940931995
[48.],52.661148,200.20820940931995
[44.],28.680017,200.20820940931995
[17.],25.041986,200.20820940931995
[38.],38.075268,200.20820940931995
[29.],35.39454,200.20820940931995
[32.],51.324203,200.20820940931995
[22.],33.7943,200.20820940931995
[35.],19.454115,200.20820940931995
[28.],40.562336,200.20820940931995
[20.],23.2401,200.20820940931995
[47.],32.36352,200.20820940931995
[80.],33.939438,200.20820940931995
[28.],27.391832,200.20820940931995
[28.],38.295883,200.20820940931995
[1.],19.727829,200.20820940931995
[40.],24.071512,200.20820940931995
[27.],18.665617,200.20820940931995
[36.],34.87091,200.20820940931995
[26.],28.622663,200.20820940931995
[45.],45.836487,200.20820940931995
[26.],13.993652,200.20820940931995
[30.],29.312407,200.20820940931995
[18.],34.005383,200.20820940931995
[28.],40.835453,200.20820940931995
