real,pred,loss
[37.],22.300348,93.97213351662326
[1.],25.833488,93.97213351662326
[24.],31.589746,93.97213351662326
[31.],35.54161,93.97213351662326
[25.],27.567907,93.97213351662326
[36.],39.853462,93.97213351662326
[2.],25.072773,93.97213351662326
[31.],21.326792,93.97213351662326
[42.],30.242617,93.97213351662326
[53.],40.81759,93.97213351662326
[11.],21.162678,93.97213351662326
[29.],41.438988,93.97213351662326
[30.],36.56372,93.97213351662326
[16.],32.63558,93.97213351662326
[29.],29.511377,93.97213351662326
[20.],18.744488,93.97213351662326
[45.],23.588165,93.97213351662326
[25.],22.493517,93.97213351662326
[2.],22.850876,93.97213351662326
[36.],47.638477,93.97213351662326
[26.],28.490618,93.97213351662326
[24.],19.403149,93.97213351662326
[64.],48.010815,93.97213351662326
[30.],27.453882,93.97213351662326
[30.],42.648277,93.97213351662326
[23.],40.361923,93.97213351662326
[21.],29.218729,93.97213351662326
[38.],32.359955,93.97213351662326
[58.],45.3555,93.97213351662326
[34.],25.383314,93.97213351662326
[2.],10.606377,93.97213351662326
[28.],30.54945,93.97213351662326
[16.],23.544874,93.97213351662326
[48.],47.97713,93.97213351662326
[45.],32.53556,93.97213351662326
[32.],25.71443,93.97213351662326
[21.],30.163593,93.97213351662326
[42.],31.604218,93.97213351662326
[30.],29.154402,93.97213351662326
[100.],59.995182,93.97213351662326
[37.],32.073814,93.97213351662326
[1.],12.324331,93.97213351662326
[24.],28.576775,93.97213351662326
[61.],31.80807,93.97213351662326
[30.],38.909832,93.97213351662326
[43.],27.051065,93.97213351662326
[40.],27.512972,93.97213351662326
[8.],29.404665,93.97213351662326
[28.],32.10408,93.97213351662326
[40.],24.405195,93.97213351662326
[31.],35.4387,93.97213351662326
[36.],30.158358,93.97213351662326
[57.],39.769707,93.97213351662326
[77.],40.561516,93.97213351662326
[35.],16.132778,93.97213351662326
[26.],27.98783,93.97213351662326
[28.],30.454493,93.97213351662326
[26.],27.54975,93.97213351662326
[4.],18.01514,93.97213351662326
[28.],24.212439,93.97213351662326
[41.],48.372475,93.97213351662326
[37.],22.506306,93.97213351662326
[39.],43.497128,93.97213351662326
[16.],28.780588,93.97213351662326
[22.],26.412401,93.97213351662326
[76.],69.555466,93.97213351662326
[7.],18.042341,93.97213351662326
[1.],13.066748,93.97213351662326
[24.],24.372719,93.97213351662326
[23.],27.610987,93.97213351662326
[30.],27.314747,93.97213351662326
[45.],33.030266,93.97213351662326
[26.],22.62139,93.97213351662326
[35.],19.239023,93.97213351662326
[45.],47.73553,93.97213351662326
[26.],26.446545,93.97213351662326
[25.],48.26967,93.97213351662326
[29.],30.470037,93.97213351662326
[26.],14.719104,93.97213351662326
[26.],21.396738,93.97213351662326
[34.],35.616425,93.97213351662326
[25.],36.869118,93.97213351662326
[30.],28.746443,93.97213351662326
[26.],24.662458,93.97213351662326
[60.],45.291847,93.97213351662326
[25.],11.3553505,93.97213351662326
[80.],34.64856,93.97213351662326
[67.],54.833206,93.97213351662326
[35.],36.96933,93.97213351662326
[38.],24.79929,93.97213351662326
[60.],44.114334,93.97213351662326
[42.],33.772163,93.97213351662326
[26.],30.47574,93.97213351662326
[37.],25.562605,93.97213351662326
[76.],55.499794,93.97213351662326
[11.],29.123276,93.97213351662326
[34.],23.923843,93.97213351662326
[58.],39.195244,93.97213351662326
[22.],27.309233,93.97213351662326
[61.],47.690895,93.97213351662326
[49.],42.24743,93.97213351662326
[32.],39.2919,93.97213351662326
[27.],13.298492,93.97213351662326
[1.],17.0457,93.97213351662326
[25.],26.9289,93.97213351662326
[26.],24.103857,93.97213351662326
[52.],58.875774,93.97213351662326
[28.],17.963755,93.97213351662326
[36.],39.97863,93.97213351662326
[75.],64.82748,93.97213351662326
[46.],63.28657,93.97213351662326
[24.],24.239912,93.97213351662326
[28.],18.174023,93.97213351662326
[1.],10.777609,93.97213351662326
[26.],13.33838,93.97213351662326
[26.],21.970383,93.97213351662326
[24.],29.993965,93.97213351662326
[95.],62.36507,93.97213351662326
[54.],37.46087,93.97213351662326
[17.],37.47064,93.97213351662326
[4.],21.656374,93.97213351662326
[56.],45.99586,93.97213351662326
[40.],34.44657,93.97213351662326
[26.],38.289574,93.97213351662326
[58.],38.801384,93.97213351662326
[24.],35.704006,93.97213351662326
[33.],33.47588,93.97213351662326
[32.],28.345392,93.97213351662326
[26.],30.396376,93.97213351662326
[43.],38.893368,93.97213351662326
[4.],21.188305,93.97213351662326
[26.],19.239931,93.97213351662326
[1.],11.467356,93.97213351662326
[56.],45.14409,93.97213351662326
[35.],26.437315,93.97213351662326
[28.],30.106968,93.97213351662326
[43.],24.763802,93.97213351662326
[26.],25.919754,93.97213351662326
[23.],19.029312,93.97213351662326
[28.],23.674051,93.97213351662326
[27.],33.812195,93.97213351662326
[61.],27.563814,93.97213351662326
[26.],20.854008,93.97213351662326
[10.],20.728973,93.97213351662326
[13.],39.222588,93.97213351662326
[36.],34.82403,93.97213351662326
[22.],28.772476,93.97213351662326
[24.],23.804035,93.97213351662326
[85.],53.91071,93.97213351662326
[90.],63.847908,93.97213351662326
[62.],53.600376,93.97213351662326
[35.],40.93133,93.97213351662326
[68.],57.478706,93.97213351662326
[15.],20.127592,93.97213351662326
[12.],24.647696,93.97213351662326
[10.],31.37663,93.97213351662326
[1.],35.896194,93.97213351662326
[19.],28.75549,93.97213351662326
[34.],22.354979,93.97213351662326
[49.],34.690998,93.97213351662326
[24.],21.216566,93.97213351662326
[40.],18.241415,93.97213351662326
[25.],19.449652,93.97213351662326
[43.],37.68924,93.97213351662326
[53.],43.12738,93.97213351662326
[8.],20.81818,93.97213351662326
[62.],33.176125,93.97213351662326
[3.],19.785461,93.97213351662326
[46.],30.99227,93.97213351662326
[25.],19.253067,93.97213351662326
[65.],56.041344,93.97213351662326
[2.],26.633457,93.97213351662326
[25.],25.606655,93.97213351662326
[26.],17.145163,93.97213351662326
[27.],29.40977,93.97213351662326
[23.],21.368553,93.97213351662326
[65.],33.32199,93.97213351662326
[41.],37.67034,93.97213351662326
[86.],74.74206,93.97213351662326
[25.],21.282267,93.97213351662326
[36.],39.264442,93.97213351662326
[27.],31.48869,93.97213351662326
[27.],24.02385,93.97213351662326
[32.],26.29758,93.97213351662326
[50.],49.19613,93.97213351662326
[26.],49.747787,93.97213351662326
[16.],16.13889,93.97213351662326
[22.],22.794878,93.97213351662326
[26.],37.208885,93.97213351662326
[31.],22.86889,93.97213351662326
[30.],28.240461,93.97213351662326
[53.],39.082,93.97213351662326
[41.],26.741982,93.97213351662326
[70.],40.463333,93.97213351662326
[60.],38.288193,93.97213351662326
[28.],23.673475,93.97213351662326
[54.],32.88043,93.97213351662326
[3.],15.370717,93.97213351662326
[60.],38.40321,93.97213351662326
[16.],25.00923,93.97213351662326
[24.],16.815002,93.97213351662326
[26.],20.600672,93.97213351662326
[73.],45.56139,93.97213351662326
[37.],20.158306,93.97213351662326
[27.],35.209938,93.97213351662326
[15.],27.190226,93.97213351662326
[27.],27.567879,93.97213351662326
[40.],30.282907,93.97213351662326
[7.],17.757643,93.97213351662326
[1.],12.065447,93.97213351662326
[26.],34.311188,93.97213351662326
[1.],11.513996,93.97213351662326
[29.],54.377907,93.97213351662326
[25.],31.720552,93.97213351662326
[75.],55.449203,93.97213351662326
[26.],24.17623,93.97213351662326
[90.],84.92907,93.97213351662326
[30.],25.628836,93.97213351662326
[26.],27.688406,93.97213351662326
[47.],55.15159,93.97213351662326
[28.],28.225813,93.97213351662326
[22.],23.20386,93.97213351662326
[22.],26.318882,93.97213351662326
[45.],37.78757,93.97213351662326
[18.],22.204615,93.97213351662326
[20.],35.84677,93.97213351662326
[28.],44.807602,93.97213351662326
[25.],34.53499,93.97213351662326
[32.],40.75838,93.97213351662326
[32.],31.653675,93.97213351662326
[16.],32.38291,93.97213351662326
[16.],18.424627,93.97213351662326
[24.],28.855375,93.97213351662326
[90.],37.932487,93.97213351662326
[30.],38.63604,93.97213351662326
[54.],32.03704,93.97213351662326
[38.],35.865334,93.97213351662326
[30.],27.915495,93.97213351662326
[23.],19.927267,93.97213351662326
[4.],18.45198,93.97213351662326
[26.],29.388731,93.97213351662326
[47.],45.832836,93.97213351662326
[15.],20.17233,93.97213351662326
[21.],25.348322,93.97213351662326
[54.],46.20913,93.97213351662326
[56.],30.91813,93.97213351662326
[54.],41.1332,93.97213351662326
[32.],24.102348,93.97213351662326
[53.],31.272474,93.97213351662326
[24.],29.75846,93.97213351662326
[42.],28.077368,93.97213351662326
[23.],35.825798,93.97213351662326
[26.],18.660696,93.97213351662326
[24.],27.543634,93.97213351662326
[40.],40.143913,93.97213351662326
[24.],18.412006,93.97213351662326
[25.],34.78209,93.97213351662326
[30.],39.552723,93.97213351662326
[26.],24.227818,93.97213351662326
[27.],18.21936,93.97213351662326
[15.],21.229874,93.97213351662326
[45.],53.91462,93.97213351662326
[30.],39.938988,93.97213351662326
[8.],29.369446,93.97213351662326
[1.],10.404143,93.97213351662326
[40.],21.35714,93.97213351662326
[62.],49.803085,93.97213351662326
[41.],47.220905,93.97213351662326
[35.],23.62493,93.97213351662326
[28.],22.467524,93.97213351662326
[26.],20.063889,93.97213351662326
[7.],12.020163,93.97213351662326
[26.],41.269363,93.97213351662326
[28.],24.975601,93.97213351662326
[26.],38.20186,93.97213351662326
[24.],35.98281,93.97213351662326
[23.],23.88159,93.97213351662326
[48.],40.269802,93.97213351662326
[25.],23.721777,93.97213351662326
[31.],26.916534,93.97213351662326
[39.],41.465923,93.97213351662326
[31.],24.990683,93.97213351662326
[28.],18.430294,93.97213351662326
[85.],48.634453,93.97213351662326
[49.],44.75836,93.97213351662326
[56.],32.62904,93.97213351662326
[33.],35.827667,93.97213351662326
[18.],21.967894,93.97213351662326
[25.],22.014061,93.97213351662326
[20.],24.050844,93.97213351662326
[5.],15.552349,93.97213351662326
[2.],12.648687,93.97213351662326
[48.],54.5568,93.97213351662326
[78.],57.102837,93.97213351662326
[29.],19.275099,93.97213351662326
[40.],36.435482,93.97213351662326
[27.],42.836746,93.97213351662326
[35.],31.983149,93.97213351662326
[17.],22.543097,93.97213351662326
[40.],66.18821,93.97213351662326
[45.],35.318195,93.97213351662326
[28.],24.99053,93.97213351662326
[41.],25.05237,93.97213351662326
[14.],30.517752,93.97213351662326
[21.],24.651867,93.97213351662326
[26.],31.802755,93.97213351662326
[70.],44.957363,93.97213351662326
[61.],32.310482,93.97213351662326
[78.],50.160404,93.97213351662326
[35.],40.508522,93.97213351662326
[37.],52.160683,93.97213351662326
[50.],37.64046,93.97213351662326
[28.],27.952742,93.97213351662326
[15.],18.618826,93.97213351662326
[37.],36.07578,93.97213351662326
[1.],14.447881,93.97213351662326
[23.],22.736658,93.97213351662326
[31.],28.427126,93.97213351662326
[27.],22.431004,93.97213351662326
[35.],37.7845,93.97213351662326
[84.],40.712715,93.97213351662326
[29.],28.033121,93.97213351662326
[48.],49.76502,93.97213351662326
[57.],41.171677,93.97213351662326
[26.],17.51343,93.97213351662326
[39.],38.18239,93.97213351662326
[45.],35.39534,93.97213351662326
[72.],58.865814,93.97213351662326
[38.],48.87477,93.97213351662326
[22.],18.079441,93.97213351662326
[2.],22.870626,93.97213351662326
[32.],27.561836,93.97213351662326
[90.],51.59675,93.97213351662326
[42.],28.009542,93.97213351662326
[28.],31.184439,93.97213351662326
[27.],11.873989,93.97213351662326
[54.],42.063347,93.97213351662326
[1.],3.438695,93.97213351662326
[90.],67.515945,93.97213351662326
[24.],38.79266,93.97213351662326
[1.],13.591873,93.97213351662326
[2.],8.399089,93.97213351662326
[25.],18.660236,93.97213351662326
[63.],43.78723,93.97213351662326
[56.],51.11584,93.97213351662326
[1.],31.775583,93.97213351662326
[75.],44.559658,93.97213351662326
[2.],20.577982,93.97213351662326
[30.],34.84442,93.97213351662326
[3.],17.940056,93.97213351662326
[39.],42.622566,93.97213351662326
[35.],29.438978,93.97213351662326
[1.],19.797144,93.97213351662326
[50.],58.397392,93.97213351662326
[21.],23.817675,93.97213351662326
[18.],18.248423,93.97213351662326
[26.],31.551222,93.97213351662326
[26.],31.166227,93.97213351662326
[20.],27.853716,93.97213351662326
[28.],30.873796,93.97213351662326
[54.],51.558174,93.97213351662326
[23.],28.189274,93.97213351662326
[39.],51.29224,93.97213351662326
[23.],24.239853,93.97213351662326
[8.],29.651396,93.97213351662326
[35.],38.324562,93.97213351662326
[24.],20.15926,93.97213351662326
[32.],27.963343,93.97213351662326
[40.],60.421394,93.97213351662326
[28.],30.279581,93.97213351662326
[2.],6.5137553,93.97213351662326
[36.],30.306282,93.97213351662326
[60.],20.974405,93.97213351662326
[39.],44.29666,93.97213351662326
[3.],9.913735,93.97213351662326
[23.],31.440603,93.97213351662326
[26.],36.40509,93.97213351662326
[1.],25.675505,93.97213351662326
[25.],33.125973,93.97213351662326
[29.],32.47132,93.97213351662326
[8.],10.817293,93.97213351662326
[45.],35.23159,93.97213351662326
[26.],21.723513,93.97213351662326
[1.],12.473185,93.97213351662326
[47.],47.91378,93.97213351662326
[16.],32.476883,93.97213351662326
[32.],35.957775,93.97213351662326
[24.],22.324263,93.97213351662326
[22.],28.971777,93.97213351662326
[45.],41.516495,93.97213351662326
[80.],81.08487,93.97213351662326
[20.],20.274801,93.97213351662326
[24.],15.9595175,93.97213351662326
[62.],47.355366,93.97213351662326
[2.],13.69904,93.97213351662326
[32.],22.490786,93.97213351662326
[26.],28.972914,93.97213351662326
[30.],32.267166,93.97213351662326
[85.],50.32729,93.97213351662326
[50.],33.068954,93.97213351662326
[15.],32.733543,93.97213351662326
[39.],27.187922,93.97213351662326
[4.],16.074219,93.97213351662326
[36.],30.377657,93.97213351662326
[51.],54.143467,93.97213351662326
[26.],24.898,93.97213351662326
[26.],20.902658,93.97213351662326
[85.],53.75409,93.97213351662326
[65.],35.771317,93.97213351662326
[26.],26.18236,93.97213351662326
[5.],25.322355,93.97213351662326
[37.],57.612724,93.97213351662326
[68.],80.04135,93.97213351662326
[40.],38.25154,93.97213351662326
[35.],33.56934,93.97213351662326
[15.],24.563051,93.97213351662326
[26.],37.140053,93.97213351662326
[21.],33.08013,93.97213351662326
[24.],37.104153,93.97213351662326
[49.],44.281136,93.97213351662326
[40.],38.57861,93.97213351662326
[85.],57.467705,93.97213351662326
[7.],12.773951,93.97213351662326
[68.],35.877663,93.97213351662326
[31.],37.237152,93.97213351662326
[73.],69.480896,93.97213351662326
[38.],36.482666,93.97213351662326
[4.],30.988916,93.97213351662326
[17.],30.630732,93.97213351662326
[46.],38.372116,93.97213351662326
[53.],38.109547,93.97213351662326
[26.],25.930029,93.97213351662326
[29.],28.765547,93.97213351662326
[45.],50.35282,93.97213351662326
[35.],39.55122,93.97213351662326
[19.],23.540802,93.97213351662326
[25.],29.276257,93.97213351662326
[49.],51.606125,93.97213351662326
[28.],29.372694,93.97213351662326
[28.],28.392141,93.97213351662326
[68.],56.859947,93.97213351662326
[52.],34.308506,93.97213351662326
[22.],42.38508,93.97213351662326
[42.],29.46132,93.97213351662326
[21.],23.720198,93.97213351662326
[36.],42.252,93.97213351662326
[8.],17.861544,93.97213351662326
[5.],24.284914,93.97213351662326
[45.],35.31216,93.97213351662326
[58.],42.11674,93.97213351662326
[25.],26.685495,93.97213351662326
[25.],28.86368,93.97213351662326
[24.],31.65467,93.97213351662326
[21.],29.276865,93.97213351662326
[30.],43.007473,93.97213351662326
[13.],18.353338,93.97213351662326
[67.],57.057396,93.97213351662326
[39.],34.05027,93.97213351662326
[5.],14.688096,93.97213351662326
[62.],52.331535,93.97213351662326
[29.],44.827927,93.97213351662326
[33.],30.212036,93.97213351662326
[23.],22.276709,93.97213351662326
[17.],25.194414,93.97213351662326
[80.],48.832592,93.97213351662326
[42.],29.509024,93.97213351662326
[30.],17.935858,93.97213351662326
[46.],52.564583,93.97213351662326
[35.],25.036621,93.97213351662326
[34.],38.30131,93.97213351662326
[23.],24.923338,93.97213351662326
[1.],10.412888,93.97213351662326
[55.],53.110275,93.97213351662326
[31.],31.398922,93.97213351662326
[31.],30.66633,93.97213351662326
[28.],18.542936,93.97213351662326
[61.],63.682346,93.97213351662326
[36.],25.259722,93.97213351662326
[34.],35.907207,93.97213351662326
[35.],21.678595,93.97213351662326
[90.],69.03061,93.97213351662326
[86.],48.584816,93.97213351662326
[1.],13.544113,93.97213351662326
[26.],32.366184,93.97213351662326
[35.],35.409447,93.97213351662326
[52.],45.14762,93.97213351662326
[28.],33.78036,93.97213351662326
[7.],12.181449,93.97213351662326
[8.],13.396665,93.97213351662326
[35.],36.434372,93.97213351662326
[72.],34.129517,93.97213351662326
[28.],24.148615,93.97213351662326
[38.],39.639305,93.97213351662326
[24.],19.58769,93.97213351662326
[38.],37.751057,93.97213351662326
[31.],32.581345,93.97213351662326
[26.],20.100979,93.97213351662326
[35.],28.2553,93.97213351662326
[34.],50.820404,93.97213351662326
[40.],50.80587,93.97213351662326
[17.],14.506664,93.97213351662326
[39.],36.68428,93.97213351662326
[45.],35.440945,93.97213351662326
[57.],36.30533,93.97213351662326
[30.],24.226267,93.97213351662326
[42.],46.489655,93.97213351662326
[30.],46.82763,93.97213351662326
[26.],24.282888,93.97213351662326
[33.],27.25627,93.97213351662326
[28.],34.005737,93.97213351662326
[14.],21.418818,93.97213351662326
[54.],39.56457,93.97213351662326
[21.],15.194005,93.97213351662326
[36.],35.166557,93.97213351662326
[6.],24.67718,93.97213351662326
[52.],39.167175,93.97213351662326
[45.],33.90579,93.97213351662326
[26.],19.836916,93.97213351662326
[26.],28.899935,93.97213351662326
