real,pred
[21.],26.416279
[49.],31.021675
[27.],29.145195
[8.],21.705276
[36.],28.535671
[36.],39.775112
[1.],-3.122833
[4.],5.7164016
[58.],47.85017
[3.],7.519729
[11.],22.953476
[50.],51.351906
[28.],32.272198
[29.],29.09544
[40.],35.95677
[26.],33.582897
[26.],28.355541
[32.],42.7422
[35.],29.444202
[35.],29.47118
[36.],31.624405
[26.],24.861267
[55.],68.212234
[36.],23.37312
[58.],55.111797
[32.],33.86844
[39.],28.981335
[9.],23.4224
[1.],-3.018378
[14.],24.815487
[26.],28.155163
[24.],33.076344
[24.],27.491543
[57.],51.42922
[30.],40.954224
[37.],29.615368
[1.],-2.1495788
[19.],30.845043
[15.],23.100208
[65.],65.09665
[33.],26.933979
[10.],14.222658
[26.],23.881832
[27.],39.89935
[30.],36.0135
[8.],10.241042
[35.],34.780476
[43.],33.47539
[39.],30.403637
[80.],67.06289
[54.],45.6263
[32.],45.525642
[29.],31.056036
[25.],29.91252
[55.],62.062206
[33.],25.920002
[14.],21.04264
[50.],34.943398
[34.],38.56384
[23.],21.02243
[1.],-0.4984748
[23.],22.545488
[34.],41.936054
[26.],39.41215
[20.],28.040287
[60.],48.069134
[29.],31.942104
[77.],56.06894
[45.],45.19633
[20.],21.937176
[44.],40.55595
[24.],26.118187
[1.],-5.6707864
[22.],24.818895
[35.],34.944622
[36.],42.589504
[1.],-5.7125983
[39.],31.702255
[2.],-0.6336105
[24.],28.608837
[62.],51.853413
[26.],36.072186
[29.],37.2333
[26.],29.323006
[26.],27.344082
[35.],42.941868
[58.],51.42747
[36.],73.63516
[29.],26.500942
[22.],21.607151
[29.],55.85249
[26.],31.78035
[66.],55.82485
[65.],37.792965
[42.],33.380184
[92.],58.200718
[1.],0.47766235
[39.],38.411556
[24.],12.88733
[36.],25.621254
[75.],56.97476
[20.],25.58877
[1.],-6.3856072
[39.],41.363647
[43.],55.897697
[26.],44.0005
[26.],28.437656
[31.],24.346806
[32.],29.181011
[1.],0.40530232
[55.],58.141983
[62.],34.59191
[11.],21.449831
[40.],38.05676
[1.],-10.722884
[26.],19.306103
[67.],63.774258
[36.],35.35448
[26.],64.83249
[27.],38.252293
[3.],-3.4257514
[60.],52.42806
[56.],50.3564
[10.],26.94635
[32.],43.736492
[43.],38.479156
[68.],50.27315
[65.],63.83743
[1.],31.256254
[6.],15.620566
[76.],48.0183
[36.],49.287464
[4.],9.353489
[16.],25.146698
[26.],27.749146
[21.],27.419746
[8.],21.833399
[21.],25.82654
[26.],19.58702
[54.],58.308918
[30.],28.738834
[34.],44.63174
[56.],49.08829
[36.],29.389606
[60.],47.643574
[50.],44.468433
[26.],24.527626
[25.],35.800716
[27.],29.191788
[22.],33.50686
[26.],25.942703
[26.],22.802906
[9.],11.282523
[25.],27.755274
[1.],0.31374767
[36.],41.560474
[26.],32.16344
[29.],21.307583
[36.],29.506052
[45.],44.83932
[26.],21.664968
[28.],35.639233
[23.],22.746674
[6.],10.861987
[50.],41.689102
[18.],37.29013
[30.],33.280106
[3.],10.203475
[26.],27.038944
[45.],39.98618
[37.],33.56956
[32.],34.454315
[36.],33.445606
[1.],2.2732308
[55.],29.739685
[42.],34.287807
[28.],47.407986
[32.],17.513803
[26.],26.616976
[50.],48.956196
[18.],29.039906
[70.],45.31772
[75.],69.111694
[21.],30.214478
[82.],64.17171
[35.],41.96507
[30.],24.85362
[17.],26.448193
[54.],53.48956
[47.],36.05751
[39.],34.406223
[59.],36.916275
[5.],12.3062725
[1.],-7.3193936
[49.],30.373453
[24.],21.342684
[92.],92.7631
[40.],49.07799
[73.],71.03749
[58.],50.51313
[70.],43.41905
[35.],39.51346
[55.],35.440914
[56.],46.72936
[50.],49.572323
[80.],53.069187
[75.],58.92606
[34.],33.966587
[35.],28.717953
[26.],40.5149
[23.],27.438332
[29.],47.625538
[26.],30.114122
[16.],28.12336
[37.],33.623363
[12.],21.035938
[44.],29.798038
[23.],29.417433
[24.],17.407856
[56.],56.89166
[1.],5.8649297
[30.],27.282375
[26.],30.665318
[31.],37.225864
[39.],37.87358
[58.],46.6898
[35.],25.224056
[40.],60.97335
[32.],28.740707
[11.],18.71164
[27.],40.66943
[26.],34.92232
[25.],26.095146
[25.],27.108702
[54.],42.509872
[35.],40.173203
[58.],52.927197
[26.],31.692856
[24.],26.118187
[38.],34.379036
[21.],26.881878
[13.],38.29816
[82.],58.683403
[35.],57.58226
[10.],12.555068
[24.],39.773296
[53.],43.09232
[51.],38.173763
[7.],59.92145
[61.],59.761734
[1.],-1.4460666
[1.],-1.9833887
[85.],95.742676
[24.],30.321156
[61.],60.675236
[23.],20.953125
[28.],38.142403
[25.],30.221336
[1.],-6.484036
[1.],11.139954
[32.],38.894836
[29.],25.07175
[23.],26.973
[1.],-4.154861
[24.],21.402271
[52.],46.497528
[42.],32.412815
[30.],40.613686
[30.],29.57959
[35.],30.988344
[26.],32.446766
[63.],60.63219
[28.],32.86527
[12.],15.778504
[34.],23.160934
[52.],34.928844
[48.],44.892612
[26.],26.649302
[23.],30.853144
[15.],26.77877
[55.],35.45193
[45.],37.240665
[45.],35.18964
[65.],52.1571
[50.],40.84461
[32.],38.449806
[29.],29.460596
[38.],29.187347
[1.],10.932147
[35.],36.57863
[3.],3.9544966
[24.],26.919918
[37.],41.717587
[28.],35.474762
[35.],37.590652
[26.],35.38238
[23.],46.08283
[43.],59.125507
[25.],18.389149
[33.],38.412483
[32.],27.952633
[30.],27.130459
[29.],35.54505
[23.],36.402233
[47.],40.31541
[24.],24.529879
[28.],20.35942
[28.],41.099537
[18.],20.012836
[42.],31.610569
[26.],24.494755
[16.],20.510876
[27.],30.083717
[29.],19.224077
[53.],36.25677
[32.],36.43851
[27.],42.375225
[28.],32.183666
[22.],21.845173
[8.],18.544777
[23.],30.508465
[37.],26.594448
[37.],32.956055
[27.],30.124557
[1.],2.0538256
[25.],26.051922
[35.],45.87676
[57.],42.13061
[36.],31.650265
[54.],38.582066
[53.],43.528378
[1.],4.3361955
[41.],43.270184
[28.],36.22422
[34.],26.606707
[54.],55.094296
[27.],29.64411
[55.],50.792736
[26.],45.907925
[40.],46.893642
[1.],10.28571
[26.],25.39098
[60.],38.48257
[30.],45.31682
[62.],65.85458
[26.],28.568405
[65.],75.078964
[38.],38.001698
[8.],14.89458
[39.],40.596622
[58.],40.831356
[3.],5.5691466
[30.],44.511154
[19.],21.440075
[47.],35.249496
[52.],43.113262
[61.],35.702145
[58.],51.169575
[29.],29.128555
[9.],20.546679
[32.],36.187866
[2.],-4.3261666
[52.],55.224007
[66.],59.042522
[26.],39.208447
[26.],27.166761
[32.],30.739628
[4.],6.577598
[16.],29.16541
[60.],41.91776
[40.],38.971775
[26.],29.043768
[43.],31.806612
[26.],32.48789
[20.],27.59916
[65.],63.436733
[24.],28.211378
[9.],19.515205
[21.],28.002996
[26.],27.852995
[23.],22.053232
[35.],27.653805
[32.],32.565174
[43.],39.527966
[42.],28.619986
[27.],26.56913
[8.],22.102448
[2.],18.493858
[8.],19.0666
[41.],37.52594
[63.],54.647495
[80.],92.50871
[35.],38.37412
[30.],28.943874
[30.],32.339947
[4.],6.6792655
[16.],13.503463
[58.],48.49111
[36.],22.625063
[36.],37.831493
[55.],31.835417
[20.],27.039722
[9.],27.336943
[20.],37.86874
[2.],11.567677
[35.],27.075489
[23.],30.850094
[1.],3.5919507
[54.],45.60634
[26.],25.720238
[29.],40.676296
[76.],52.77873
[29.],29.867485
[31.],40.799004
[26.],31.498594
[1.],14.23779
[41.],34.137783
[52.],42.415997
[45.],57.418507
[72.],53.83803
[26.],35.911407
[18.],15.483404
[3.],3.3574488
[29.],35.526924
[35.],29.948374
[85.],52.305943
[24.],24.549759
[26.],16.706715
[24.],28.674223
[24.],33.58081
[62.],36.1942
[42.],53.785732
[26.],54.194508
[58.],47.552124
[32.],34.71802
[40.],55.76964
[35.],49.258923
[20.],27.687231
[16.],34.694286
[26.],27.528667
[57.],33.008636
[15.],20.120077
[35.],39.443592
[68.],57.85951
[58.],43.451153
[48.],41.517918
[42.],28.106781
[34.],39.062572
[25.],30.110117
[1.],3.972501
[35.],14.061934
[58.],51.66315
[53.],53.15403
[55.],27.032164
[24.],26.241966
[24.],15.673755
[61.],43.14664
[35.],28.309198
[8.],11.732003
[26.],27.78938
[14.],18.274397
[26.],27.560238
[34.],38.75893
[49.],46.41219
[40.],49.393585
[32.],32.774426
[16.],20.001114
[26.],18.601149
[14.],27.284603
[65.],52.03526
[1.],15.460291
[52.],33.814953
[54.],46.150135
[23.],41.495083
[10.],22.867695
[23.],21.911724
[26.],31.28918
[30.],27.542345
[15.],18.326794
[31.],30.549366
[1.],4.568933
[56.],34.050907
[78.],62.55085
[26.],22.923082
[25.],43.00751
[69.],37.58987
[66.],62.897358
[1.],2.0325615
[38.],28.682291
[30.],30.9501
[34.],31.131405
[68.],55.99203
[26.],34.74854
[51.],48.640305
[35.],35.175022
[52.],28.773443
[3.],0.62818265
[28.],20.354647
[36.],33.31144
[26.],22.04059
[35.],24.234734
[40.],37.503853
[35.],29.73082
[29.],29.572721
[24.],8.715001
[36.],39.56078
[26.],32.23714
[39.],35.872322
[7.],3.6265996
[26.],24.80178
[51.],56.332836
[53.],40.984364
[47.],43.7001
[69.],66.518776
[66.],67.00422
[55.],47.020226
[57.],73.58077
[34.],39.001255
[8.],26.12623
[63.],74.516594
[13.],20.840672
[10.],24.70216
[7.],14.054013
[20.],16.445625
[18.],27.233358
[34.],36.936256
[60.],45.0263
[17.],46.68156
[1.],-1.0430868
[26.],33.188103
[37.],29.332218
[26.],20.602024
[28.],24.474693
[31.],34.31331
[58.],60.85944
[72.],62.243595
[8.],9.221944
[29.],36.286877
[65.],45.683914
[26.],26.931986
[18.],38.557537
[30.],48.60306
[38.],42.249012
[10.],16.936033
[41.],25.891151
[19.],31.43304
[53.],34.609592
[2.],35.699123
[45.],36.691826
[1.],3.3025124
[25.],36.527695
[26.],27.317976
[85.],46.68988
[25.],43.483166
[28.],26.843739
[42.],27.356916
[78.],102.526825
[40.],31.447735
[26.],44.221848
[26.],28.325672
[5.],1.3002331
[42.],49.60898
[45.],54.51664
[28.],31.814392
[26.],41.492054
[66.],67.992386
[4.],22.290726
[26.],29.735916
[1.],-0.5120475
[39.],55.91001
[95.],117.703156
[49.],43.00028
[32.],31.988764
[32.],33.94548
[36.],30.460087
[29.],20.692648
[4.],34.5254
[53.],38.74071
[54.],77.44903
[40.],34.980774
[36.],46.41715
[28.],25.047935
[19.],26.40402
[32.],30.256556
[1.],-0.0053555667
[65.],61.5093
[50.],51.720104
[23.],22.482183
[80.],64.96105
[32.],34.594288
[27.],36.06793
[50.],48.533443
[26.],30.152208
[1.],1.0261433
[78.],67.5916
[30.],34.482204
[23.],26.71112
[26.],43.040485
[40.],23.21777
[81.],47.176792
[1.],5.5318666
[52.],36.78111
[38.],42.8349
[13.],14.39731
[85.],75.66565
[85.],64.11348
[28.],31.330471
[1.],17.874233
[34.],27.062546
[31.],29.428167
[80.],52.44826
[31.],42.6014
[51.],49.21616
[34.],25.802414
[80.],65.99284
[26.],30.641201
[25.],49.277355
[22.],27.576336
[26.],42.622288
[26.],32.136627
[41.],38.33411
[54.],41.61186
[1.],-7.5023465
[51.],34.006386
[1.],6.6228156
[3.],3.393882
[25.],36.020172
[70.],31.574705
[56.],42.8418
[10.],31.883762
[26.],32.694313
[31.],29.375637
[52.],47.14231
[95.],73.624214
[36.],31.30178
[28.],32.64455
[1.],13.004018
[28.],29.28558
[32.],45.872982
[61.],29.954441
[35.],33.7048
[38.],48.015526
[52.],54.856926
[32.],23.378757
[24.],21.200035
[35.],47.373676
[45.],43.984318
[25.],43.681545
[25.],26.22649
[36.],32.801044
[4.],6.9779263
[2.],14.750474
[27.],35.143982
[28.],32.653076
[9.],2.7138731
[26.],27.945887
[25.],23.721918
[39.],32.747974
[2.],-0.4917762
[19.],29.601425
[7.],27.771284
[35.],37.549404
[50.],37.522247
[60.],75.78102
[25.],15.676333
[25.],30.037638
[17.],32.454678
[2.],3.5995982
[21.],28.697193
[24.],19.400381
[29.],29.356918
[2.],-0.49743912
[32.],30.89746
[10.],14.0220995
[60.],31.351864
[37.],54.093704
[85.],46.874683
[23.],35.385365
[75.],64.58372
[21.],21.358042
[21.],29.481009
[27.],40.16305
[17.],24.344044
[28.],33.85744
[43.],44.390152
[1.],0.653188
[22.],28.195219
[25.],35.967274
[24.],31.554798
[25.],26.620953
[26.],32.23557
[65.],37.556576
[47.],32.97879
[4.],-0.06143257
[68.],41.05781
[55.],43.37463
[1.],5.1200457
[18.],34.412426
[28.],27.219845
[44.],29.61555
[29.],26.212776
[31.],24.653677
[1.],5.408146
[65.],48.149197
[1.],4.167105
[66.],61.086067
[35.],32.71835
[34.],31.056036
[28.],32.808174
[57.],50.29814
[62.],24.076744
[25.],26.25746
[29.],49.48794
[5.],25.12291
[50.],32.115738
[25.],21.866526
[37.],50.465714
[25.],31.363457
[58.],39.915314
[26.],40.23921
[80.],49.888554
[34.],39.8581
[52.],38.30206
[54.],50.919506
[65.],54.078773
[26.],34.817703
[16.],18.984354
[25.],15.746288
[80.],56.78577
[28.],37.18333
[42.],31.664658
[27.],45.604042
[61.],81.732315
[23.],41.202126
[16.],26.043564
[26.],34.151386
[31.],43.988316
[56.],50.363132
[2.],5.7738533
[28.],33.812916
[36.],45.57941
[31.],25.128117
[75.],51.147106
[27.],33.170155
[49.],37.35514
[25.],19.913403
[36.],52.058777
[5.],11.506752
[23.],35.16908
[69.],25.50499
[2.],12.321973
[23.],31.274387
[88.],60.765392
[30.],32.737507
[2.],2.1490004
[90.],89.705765
[33.],27.926153
[29.],36.627544
[36.],28.359348
[40.],39.59453
[34.],40.021847
[3.],2.502208
[54.],39.34176
[28.],34.8028
[29.],38.266155
[37.],35.999836
[35.],30.18224
[48.],31.036667
[88.],62.193195
[89.],63.116016
[72.],64.146065
[5.],14.211595
[59.],44.275356
[28.],26.768501
[24.],32.218456
[50.],33.80177
[2.],12.928176
[2.],4.976025
[32.],44.732883
[1.],4.0828633
[35.],52.17348
[28.],30.340763
[26.],24.645573
[36.],38.952347
[64.],41.802814
[37.],40.59871
[37.],29.330822
[25.],38.591995
[26.],23.083996
[13.],24.974031
[56.],39.36086
[2.],13.670837
[26.],23.622894
[26.],29.335588
[54.],50.644817
[22.],23.451199
[8.],12.445619
[25.],23.9895
[27.],22.281998
[45.],32.998463
[28.],39.463676
[42.],43.48702
[23.],25.960484
[63.],63.249275
[27.],27.334358
[76.],32.22913
[36.],35.17367
[37.],33.178905
[11.],24.434513
[16.],16.077549
[48.],41.715023
[83.],59.965824
[26.],39.024082
[39.],41.111164
[47.],36.378437
[66.],51.238186
[16.],31.297
[27.],44.362637
[53.],51.716137
[32.],22.014837
[26.],33.385254
[22.],30.150179
[56.],38.769024
[30.],28.84653
[33.],37.58357
[27.],21.833258
[40.],42.550686
[35.],27.031715
[32.],25.371634
[74.],82.5478
[5.],37.136383
[22.],19.006155
[26.],19.027409
[62.],50.7046
[1.],0.40818337
[26.],20.92767
[8.],21.189743
[4.],14.826314
[32.],33.772457
[31.],21.449106
[6.],10.541795
[34.],22.28261
[37.],40.180252
[19.],33.886333
[67.],52.520054
[45.],39.08793
[57.],36.198883
[31.],24.617527
[23.],22.300816
[27.],31.069258
[74.],48.41364
[3.],2.166776
[1.],5.904815
[26.],24.89791
[70.],58.500175
[27.],31.104668
[6.],12.710234
[38.],34.42742
[39.],31.71215
[23.],16.076471
[1.],6.227222
[68.],48.12363
[25.],36.883987
[25.],29.948902
[23.],32.721447
[32.],25.506554
[49.],28.870266
[33.],25.005579
[4.],5.1176877
[26.],17.303139
[60.],53.14221
[31.],21.582886
[2.],4.7768245
[22.],24.313671
[80.],76.33024
[56.],32.60082
[36.],37.54205
[54.],56.553333
[38.],27.64428
[28.],33.776394
[25.],29.529537
[34.],31.113976
[4.],31.855175
[26.],38.28377
[10.],19.298807
[11.],29.894093
[70.],37.60632
[45.],43.93001
[28.],24.672775
[21.],24.132477
[6.],10.329786
[20.],23.583397
[51.],43.401524
[26.],14.349964
[49.],50.789505
[32.],36.690796
[88.],59.297882
[50.],50.204292
[27.],32.266228
[21.],28.498943
[45.],49.790615
[1.],4.4579015
[50.],37.86681
[40.],29.553177
[43.],45.607014
[80.],85.90802
[52.],41.613388
[23.],29.259838
[40.],36.95908
[71.],54.21673
[62.],57.827145
[41.],44.057022
[37.],28.43452
[62.],43.949554
[2.],10.856662
[64.],67.63354
[58.],55.952965
[2.],9.351923
[26.],22.84492
[35.],47.3762
[39.],47.932617
[51.],48.87465
[40.],34.0556
[72.],53.106983
[28.],29.302208
[26.],25.061947
[80.],77.87596
[52.],43.52783
[32.],43.178802
[1.],0.5745423
[1.],2.5685484
[60.],41.094746
[9.],8.651725
[49.],39.82648
[45.],44.18986
[8.],21.932684
[8.],15.6646805
[18.],25.951302
[45.],34.18634
[25.],24.68978
[1.],-5.504395
[21.],24.60861
[23.],24.609715
[45.],47.21816
[24.],25.602867
[54.],37.80451
[15.],20.986794
[15.],18.25597
[40.],47.62573
[25.],33.359222
[40.],20.803978
[27.],29.954144
[37.],34.593403
[20.],30.155254
[55.],36.7572
[21.],29.480457
[30.],23.876814
[21.],31.889618
[27.],41.249786
[60.],48.560738
[54.],58.94622
[36.],38.322876
[24.],40.4943
[16.],22.799025
[26.],24.797113
[7.],8.892437
[24.],30.578897
[1.],10.899002
[32.],36.72623
[26.],32.961605
[76.],59.5735
[35.],30.279804
[26.],28.258093
[26.],29.885082
[35.],30.369135
[26.],33.548763
[24.],28.865116
[26.],21.120125
[54.],54.244366
[65.],48.133495
[45.],46.8822
[75.],62.85701
[22.],16.308426
[31.],41.816998
[60.],63.02538
[38.],38.750584
[65.],49.36973
[62.],42.63229
[70.],54.699066
[16.],23.676167
[28.],37.16525
[1.],0.67007565
[53.],36.1098
[69.],54.395985
[28.],34.164078
[20.],17.82377
[72.],44.614483
[3.],13.2903385
[26.],24.136404
[8.],16.362871
[16.],20.285217
[20.],23.415894
[53.],36.59462
[54.],55.921436
[6.],11.75953
[37.],45.9671
[24.],23.657972
[25.],33.66865
[1.],7.652183
[53.],58.895325
[14.],24.3278
[23.],38.256058
[26.],27.516306
[24.],29.44857
[4.],19.240803
[34.],37.435993
[26.],20.113663
[55.],47.81969
[32.],38.143784
[42.],44.99644
[116.],66.39923
[40.],39.297024
[52.],40.295876
[27.],33.33288
[24.],27.495918
[40.],48.04539
[20.],32.34507
[65.],51.7998
[30.],29.065485
[27.],23.843452
[24.],35.980686
[24.],30.879736
[70.],52.924713
[27.],30.604843
[26.],30.017218
[2.],-0.80592227
[21.],16.047075
[26.],34.773956
[19.],28.904255
[53.],54.46286
[50.],43.424816
[45.],22.516148
[27.],31.936913
[26.],27.148361
[30.],31.040289
[28.],26.979956
[26.],33.82801
[50.],34.164703
[30.],44.674927
[40.],48.35107
[38.],18.431808
[28.],24.47129
[40.],31.346525
[1.],0.45544556
[8.],27.241957
[39.],23.587648
[35.],40.267464
[26.],39.47628
[28.],43.03651
[84.],61.53057
[9.],40.89897
[55.],39.000774
[27.],32.789143
[20.],39.298656
[26.],36.178898
[82.],122.80023
[26.],25.808578
[6.],18.903704
[14.],23.85448
[39.],45.693886
[9.],21.605747
[34.],33.082882
[26.],20.403124
[11.],19.06634
[40.],41.128098
[31.],25.42419
[63.],59.80841
[20.],20.239166
[49.],42.999817
[21.],40.269028
[1.],-7.6760964
[43.],54.626255
[8.],28.502913
[26.],22.25167
[30.],35.931538
[32.],34.361084
[28.],36.524715
[21.],27.419388
[47.],59.537296
[60.],37.644085
[62.],36.429005
[35.],44.099083
[70.],36.915592
[18.],25.395378
[32.],35.46198
[33.],42.01485
[28.],34.002216
[27.],22.643324
[99.],84.75606
[24.],23.891502
[12.],12.766983
[49.],28.401184
[66.],49.33959
[25.],31.055153
[29.],20.695969
[54.],46.348576
[12.],23.246145
[68.],43.988396
[29.],43.68079
[26.],23.89605
[34.],29.67253
[35.],33.689358
[18.],36.04997
[1.],-3.0297592
[42.],47.108036
[58.],55.160744
[1.],-4.0783086
[26.],27.886017
[23.],25.095436
[23.],27.52158
[14.],50.539295
[45.],41.49365
[83.],45.398113
[27.],37.113483
[30.],39.12199
[45.],34.00703
[42.],38.009747
[21.],17.941067
[43.],38.307217
[26.],27.38012
[35.],36.62524
[30.],35.375435
[34.],39.65103
[60.],50.415844
[45.],36.24689
[55.],57.519497
[24.],27.503225
[54.],36.7187
[43.],33.586933
[45.],37.95149
[3.],9.731431
[3.],7.147555
[28.],26.1179
[58.],50.72406
[20.],31.151943
[65.],52.713207
[56.],60.978764
[42.],27.142288
[38.],24.037575
[21.],27.092361
[50.],39.14546
[41.],31.653656
[58.],70.565384
[42.],32.887012
[1.],9.477799
[40.],41.574493
[58.],39.786797
[31.],34.893726
[50.],47.23534
[8.],30.285147
[28.],24.051693
[31.],34.476074
[26.],26.674208
[31.],23.26902
[35.],19.290323
[24.],30.469582
[92.],55.713905
[52.],50.908073
[9.],7.4007497
[48.],39.479347
[25.],35.36983
[42.],47.902576
[29.],23.423632
[1.],-0.058231086
[23.],25.234474
[66.],36.516018
[54.],58.729706
[35.],39.455708
[35.],31.128714
[50.],48.79983
[28.],27.466267
[39.],37.442833
[24.],25.317879
[26.],34.53114
[42.],28.569052
[64.],40.17648
[75.],53.87814
[18.],7.465655
[36.],43.974613
[30.],37.00164
[64.],31.642235
[27.],29.844444
[1.],3.5170224
[45.],43.209316
[29.],46.98141
[26.],29.792511
[31.],22.584843
[4.],7.1411223
[50.],53.600353
[42.],37.050663
[22.],26.787758
[15.],31.675049
[41.],48.50133
[24.],25.248627
[21.],13.41889
[1.],16.03728
[30.],28.96157
[41.],44.81196
[26.],30.157555
[53.],48.095654
[28.],29.897186
[4.],22.74001
[32.],27.752182
[26.],39.951183
[61.],57.31995
[22.],23.782003
[58.],40.089336
[37.],26.743402
[41.],19.772158
[28.],29.38983
[35.],34.30884
[58.],50.631207
[45.],40.202564
[27.],26.743654
[30.],23.753668
[16.],33.393185
[21.],28.481178
[36.],25.928164
[45.],34.712452
[25.],33.696537
[27.],35.44342
[26.],33.04743
[61.],46.842533
[26.],39.305645
[41.],43.308514
[14.],17.409346
[35.],28.725098
[26.],8.248303
[8.],12.044337
[6.],14.810832
[34.],34.832767
[12.],18.68077
[50.],43.642532
[78.],54.95077
[31.],30.78081
[40.],28.38614
[24.],32.74215
[1.],-11.475055
[52.],46.55483
[36.],41.458256
[37.],24.620798
[27.],21.09502
[90.],63.106014
[30.],36.89426
[1.],-1.7160289
[33.],35.106415
[45.],63.695026
[45.],60.58054
[14.],20.516085
[56.],67.66949
[34.],31.5614
[10.],39.870174
[56.],50.264378
[50.],64.63028
[19.],26.162468
[85.],81.009865
[80.],73.61801
[27.],19.889847
[59.],54.03733
[64.],45.52568
[55.],64.48634
[40.],40.59927
[28.],34.561
[1.],5.3580966
[26.],27.700212
[7.],22.629063
[24.],29.631653
[26.],23.021017
[25.],39.186207
[16.],28.587791
[39.],30.789421
[15.],26.820766
[35.],41.97393
[60.],38.529064
[55.],23.31146
[56.],66.04432
[24.],20.322765
[39.],28.948505
[42.],38.59601
[30.],30.062069
[50.],49.757633
[26.],36.006542
[58.],50.381344
[26.],10.891185
[40.],54.565456
[39.],43.18085
[4.],-0.081219405
[30.],33.261005
[1.],6.3801436
[56.],47.923546
[99.],58.615772
[14.],25.053963
[63.],53.564003
[85.],57.615185
[44.],41.380592
[50.],59.836327
[30.],61.03919
[28.],24.224316
[60.],72.21901
[52.],46.91761
[26.],43.01324
[48.],47.163204
[45.],31.676767
[21.],40.45047
[40.],40.875248
[45.],44.59228
[30.],45.119503
[40.],35.289227
[26.],29.842823
[26.],29.369888
[4.],31.789972
[21.],22.239107
[32.],40.577953
[50.],47.828304
[26.],24.341152
[30.],30.179396
[53.],42.19445
[10.],13.165211
[32.],35.35951
[9.],17.104216
[36.],43.04867
[49.],38.324226
[35.],32.193287
[27.],27.210976
[27.],35.10747
[25.],29.1432
[66.],55.948383
[26.],35.950024
[35.],42.25056
[26.],32.94458
[36.],33.41583
[85.],58.33387
[50.],36.199226
[49.],42.101845
[10.],11.921905
[42.],53.590115
[26.],35.14533
[56.],52.45782
[1.],0.72419286
[13.],16.648722
