real,pred
[27.],25.869223
[29.],14.076061
[53.],39.68729
[32.],23.886765
[27.],34.4394
[28.],26.95359
[22.],20.315199
[8.],19.527708
[23.],30.854542
[37.],24.42239
[37.],29.877792
[27.],24.821114
[1.],1.4053483
[25.],24.526657
[35.],40.803707
[57.],38.686745
[36.],27.741997
[54.],41.09956
[53.],39.332325
[1.],3.9519124
[41.],39.907825
[28.],31.595184
[34.],19.504044
[54.],45.42581
[27.],32.069176
[55.],45.26063
[26.],50.21208
[40.],49.30989
[1.],2.3825288
[26.],21.084557
[60.],34.363205
[30.],36.211926
[62.],69.14882
[26.],29.624178
[65.],69.09329
[38.],32.1683
[8.],13.723145
[39.],35.094563
[58.],36.391304
[3.],3.3195558
[30.],43.65313
[19.],20.70686
[47.],38.13989
[52.],36.461586
[61.],33.57122
[58.],46.49548
[29.],23.535055
[9.],23.51915
[32.],31.001541
[2.],0.16275449
[52.],43.630024
[66.],59.77303
[26.],35.99811
[26.],27.906418
[32.],32.677357
[4.],5.755
[16.],25.904879
[60.],32.516476
[40.],37.5647
[26.],26.685831
[43.],22.133968
[26.],28.303497
[20.],31.170544
[65.],57.849003
[24.],27.314472
[9.],17.860462
[21.],25.63097
[26.],25.847954
[23.],14.575966
[35.],26.751041
[32.],32.532764
[43.],41.905254
[42.],31.958256
[27.],26.938084
[8.],15.472706
[2.],6.1131253
[8.],10.913874
[41.],38.070995
[63.],54.273952
[80.],78.53404
[35.],35.80597
[30.],28.094746
[30.],24.433998
[4.],6.2674413
[16.],11.081235
[58.],51.11198
[36.],22.525991
[36.],32.505608
[55.],27.270548
[20.],27.182068
[9.],24.302315
[20.],27.938862
[2.],2.3582263
[35.],28.681332
[23.],21.154726
[1.],7.3156824
[54.],44.86503
[26.],25.69149
[29.],32.472023
[76.],60.747112
[29.],26.926857
[31.],33.945873
[26.],22.067581
[1.],4.787008
[41.],24.986364
[52.],31.907219
[45.],51.83878
[72.],59.52467
[26.],31.175682
[18.],17.107922
[3.],3.2122016
[29.],30.727789
[35.],29.994194
[85.],52.746994
[24.],22.829147
[26.],17.979893
[24.],19.184326
[24.],31.752981
[62.],31.785213
[42.],44.634922
[26.],54.382523
[58.],63.66998
[32.],32.585667
[40.],53.803234
[35.],34.783085
[20.],31.378689
[16.],24.125183
[26.],26.237461
[57.],30.981417
[15.],12.112453
[35.],33.964756
[68.],47.352062
[58.],38.426
[48.],40.34889
[42.],19.787663
[34.],39.483906
[25.],30.02687
[1.],0.43026823
[35.],17.502625
[58.],50.878944
[53.],49.859882
[55.],33.865013
[24.],21.453888
[24.],20.194958
[61.],41.805904
[35.],22.568966
[8.],11.146997
[26.],27.618313
[14.],11.187813
[26.],31.120777
[34.],40.300323
[49.],51.32392
[40.],45.42191
[32.],31.103146
[16.],16.26555
[26.],18.541557
[14.],18.0867
[65.],48.679485
[1.],13.321842
[52.],35.707485
[54.],44.91989
[23.],29.980688
[10.],17.9421
[23.],21.639637
[26.],26.233696
[30.],21.882977
[15.],16.809204
[31.],33.85929
[1.],3.0291967
[56.],31.441025
[78.],51.652344
[26.],18.760021
[25.],31.935268
[69.],37.704002
[66.],56.737343
[1.],0.6018037
[38.],22.742289
[30.],30.580835
[34.],31.681099
[68.],56.425266
[26.],39.853508
[51.],48.640034
[35.],30.244219
[52.],23.905092
[3.],-0.6791764
[28.],21.217342
[36.],31.735575
[26.],22.969257
[35.],17.534979
[40.],28.118511
[35.],26.936142
[29.],34.57133
[24.],6.779245
[36.],33.367336
[26.],26.237387
[39.],33.160664
[7.],1.0737095
[26.],19.788027
[51.],52.611202
[53.],34.78159
[47.],40.58825
[69.],65.245125
[66.],61.50009
[55.],38.686695
[57.],73.47551
[34.],39.67445
[8.],27.467655
[63.],64.1357
[13.],17.746723
[10.],18.445322
[7.],12.0847
[20.],14.75222
[18.],24.292625
[34.],20.574108
[60.],51.582184
[17.],41.688976
[1.],-1.0655141
[26.],29.465343
[37.],28.014816
[26.],22.630444
[28.],24.92516
[31.],27.842722
[58.],73.149765
[72.],46.505207
[8.],7.2564597
[29.],31.976542
[65.],36.059063
[26.],20.578184
[18.],39.63303
[30.],46.22089
[38.],36.09468
[10.],16.843853
[41.],23.77506
[19.],26.238749
[53.],32.824097
[2.],17.2146
[45.],38.499386
[1.],3.1768517
[25.],30.76793
[26.],38.637913
[85.],53.652435
[25.],32.077473
[28.],19.128216
[42.],27.696552
[78.],109.47073
[40.],29.871155
[26.],37.38946
[26.],25.333027
[5.],0.047022775
[42.],59.587917
[45.],49.342854
[28.],28.98007
[26.],30.816326
[66.],59.575924
[4.],9.438013
[26.],29.019596
[1.],-3.4091825
[39.],50.421276
[95.],110.422066
[49.],38.2804
[32.],32.40411
[32.],22.895443
[36.],29.243748
[29.],24.412207
[4.],37.590137
[53.],32.49853
[54.],50.26607
[40.],37.261776
[36.],36.386776
[28.],23.579632
[19.],26.518568
[32.],32.767223
[1.],-2.7157335
[65.],68.71713
[50.],45.19642
[23.],20.734398
[80.],50.3127
[32.],34.61691
[27.],32.240856
[50.],44.09302
[26.],28.967356
[1.],2.3903484
[78.],75.634026
[30.],23.908363
[23.],32.99195
[26.],36.250004
[40.],27.462196
[81.],62.31712
[1.],6.26183
[52.],36.86309
[38.],44.406445
[13.],8.006344
[85.],63.147274
[85.],53.9739
[28.],31.930534
[1.],14.115105
[34.],29.966988
[31.],25.722715
[80.],48.204918
[31.],37.2311
[51.],45.334705
[34.],23.932549
[80.],79.4706
[26.],36.66345
[25.],33.744976
[22.],28.280396
[26.],36.368713
[26.],20.127996
[41.],39.108204
[54.],46.853725
[1.],-4.961406
[51.],33.523617
[1.],4.3918147
[3.],-2.0423326
[25.],41.52311
[70.],59.112232
[56.],44.901375
[10.],20.137989
[26.],27.967167
[31.],29.859634
[52.],48.57336
[95.],82.04138
[36.],33.444614
[28.],22.216621
[1.],2.990816
[28.],28.129734
[32.],52.186802
[61.],26.549412
[35.],27.816862
[38.],33.175655
[52.],47.244137
[32.],23.155458
[24.],19.627697
[35.],46.79532
[45.],43.92493
[25.],34.044712
[25.],23.99815
[36.],37.174244
[4.],7.203526
[2.],4.9506974
[27.],33.01393
[28.],28.599852
[9.],3.3055677
[26.],25.715004
[25.],19.500847
[39.],29.974983
[2.],-4.032469
[19.],27.402311
[7.],37.122086
[35.],28.77182
[50.],37.694424
[60.],71.32173
[25.],20.788322
[25.],22.654907
[17.],44.95776
[2.],0.19461675
[21.],27.44249
[24.],16.411926
[29.],28.31714
[2.],-0.9616986
[32.],26.429966
[10.],9.703664
[60.],43.138878
[37.],41.747692
[85.],47.920982
[23.],35.44899
[75.],65.221535
[21.],19.168371
[21.],23.505688
[27.],36.822117
[17.],21.682987
[28.],35.791096
[43.],38.615673
[1.],0.027739003
[22.],20.966099
[25.],31.092548
[24.],35.47193
[25.],23.872124
[26.],26.656694
[65.],33.06982
[47.],27.604248
[4.],-1.1700573
[68.],48.696644
[55.],37.991085
[1.],1.1400194
[18.],21.283487
[28.],27.115137
[44.],20.991867
[29.],22.794085
[31.],19.086123
[1.],7.447068
[65.],39.87836
[1.],-1.8680058
[66.],68.04136
[35.],34.367302
[34.],26.84971
[28.],31.366806
[57.],61.437008
[62.],36.71705
[25.],20.277224
[29.],40.711754
[5.],23.288908
[50.],35.930653
[25.],27.236757
[37.],40.247395
[25.],31.481201
[58.],33.033634
[26.],32.944332
[80.],49.125675
[34.],33.406815
[52.],41.790813
[54.],69.69269
[65.],56.170364
[26.],36.28866
[16.],16.788895
[25.],16.445786
[80.],54.490417
[28.],30.19609
[42.],24.333832
[27.],30.599812
[61.],87.31647
[23.],35.66045
[16.],22.545824
[26.],38.755337
[31.],35.559166
[56.],46.897594
[2.],0.7439968
[28.],27.047926
[36.],42.47228
[31.],28.684856
[75.],43.322414
[27.],28.30431
[49.],39.682255
[25.],17.969152
[36.],42.264263
[5.],9.985344
[23.],28.456112
[69.],24.48844
[2.],9.901377
[23.],27.240137
[88.],61.380566
[30.],24.809952
[2.],1.367971
[90.],102.29671
[33.],21.858288
[29.],37.3807
[36.],22.900051
[40.],33.119984
[34.],37.347313
[3.],-1.5282035
[54.],33.56851
[28.],31.401558
[29.],41.128323
[37.],32.038807
[35.],25.171112
[48.],26.279722
[88.],55.786858
[89.],69.90309
[72.],70.27948
[5.],8.165432
[59.],36.035065
[28.],26.221523
[24.],28.858143
[50.],33.733562
[2.],12.184301
[2.],1.1017785
[32.],35.66099
[1.],-0.6771074
[35.],48.07562
[28.],25.979477
[26.],19.93193
[36.],38.649746
[64.],33.23547
[37.],30.232584
[37.],32.611843
[25.],23.885326
[26.],23.216438
[13.],20.28324
[56.],45.14964
[2.],0.23366876
[26.],22.355404
[26.],23.840427
[54.],33.095253
[22.],21.66687
[8.],7.5291276
[25.],18.506666
[27.],19.712431
[45.],26.23351
[28.],34.990215
[42.],46.374733
[23.],25.481468
[63.],67.742325
[27.],27.685595
[76.],37.215485
[36.],36.015484
[37.],30.920952
[11.],15.459559
[16.],25.881002
[48.],40.180195
[83.],55.40479
[26.],44.926117
[39.],35.747868
[47.],31.474598
[66.],61.339634
[16.],26.034954
[27.],38.68161
[53.],51.319492
[32.],27.751158
[26.],25.567379
[22.],25.48448
[56.],32.034035
[30.],29.467342
[33.],28.821869
[27.],18.985321
[40.],47.780937
[35.],29.432688
[32.],23.977123
[74.],55.365314
[5.],33.548527
[22.],22.070824
[26.],17.968904
[62.],42.145443
[1.],4.54704
[26.],21.36203
[8.],15.870587
[4.],10.753771
[32.],31.413265
[31.],23.799236
[6.],6.725673
[34.],16.942173
[37.],33.51585
[19.],28.870747
[67.],55.516296
[45.],37.16791
[57.],34.287178
[31.],20.78976
[23.],20.014603
[27.],35.130318
[74.],44.39237
[3.],1.436194
[1.],2.5296822
[26.],22.22627
[70.],63.185497
[27.],32.753742
[6.],5.9601693
[38.],43.16535
[39.],34.678703
[23.],17.753418
[1.],1.9491582
[68.],45.32435
[25.],31.883297
[25.],26.766064
[23.],30.079239
[32.],31.671381
[49.],22.966103
[33.],32.367672
[4.],3.7603726
[26.],14.8410635
[60.],44.695614
[31.],18.385399
[2.],3.149208
[22.],21.153057
[80.],82.546295
[56.],31.149977
[36.],29.456955
[54.],66.015
[38.],27.782104
[28.],28.892471
[25.],26.060606
[34.],31.00372
[4.],24.514915
[26.],28.80819
[10.],15.037336
[11.],14.12473
[70.],34.923824
[45.],37.600674
[28.],30.043835
[21.],23.781166
[6.],9.524031
[20.],23.04288
[51.],40.777325
[26.],19.891468
[49.],30.227264
[32.],34.38027
[88.],60.703926
[50.],50.37971
[27.],32.921753
[21.],26.501778
[45.],51.91035
[1.],3.4522781
[50.],35.062084
[40.],26.382954
[43.],48.039684
[80.],91.846535
[52.],42.761597
[23.],31.876194
[40.],34.0054
[71.],45.952038
[62.],46.312878
[41.],44.88561
[37.],27.715294
[62.],51.220924
[2.],1.2854114
[64.],72.65259
[58.],46.632854
[2.],9.868397
[26.],18.073147
[35.],49.59798
[39.],54.627216
[51.],59.396908
[40.],27.916744
[72.],65.3906
[28.],26.307995
[26.],17.148697
[80.],79.865875
[52.],37.387505
[32.],34.31115
[1.],-0.003908202
[1.],-1.2158637
[60.],40.78777
[9.],9.372944
[49.],39.697342
[45.],36.210217
[8.],17.236383
[8.],13.0194
[18.],20.522455
[45.],27.908794
[25.],17.296867
[1.],-3.6534204
[21.],23.777727
[23.],25.427933
[45.],48.489857
[24.],24.966568
[54.],37.5513
[15.],14.734409
[15.],12.999396
[40.],51.38567
[25.],30.762201
[40.],22.425379
[27.],24.60213
[37.],30.295479
[20.],31.910782
[55.],34.100433
[21.],28.484447
[30.],24.698929
[21.],26.292965
[27.],32.19431
[60.],53.21842
[54.],54.62483
[36.],32.077328
[24.],34.204376
[16.],23.13618
[26.],29.418865
[7.],3.407154
[24.],29.038326
[1.],7.948176
[32.],29.351053
[26.],30.728683
[76.],37.07294
[35.],24.664047
[26.],25.660995
[26.],29.155853
[35.],30.721956
[26.],27.387253
[24.],16.824043
[26.],26.313782
[54.],43.43996
[65.],43.805305
[45.],38.288143
[75.],60.097256
[22.],15.827556
[31.],43.76315
[60.],63.756863
[38.],32.355225
[65.],54.232162
[62.],47.068035
[70.],65.9084
[16.],20.96685
[28.],40.315434
[1.],-2.430305
[53.],32.647137
[69.],58.695835
[28.],21.59951
[20.],16.879326
[72.],44.376347
[3.],10.633988
[26.],23.704165
[8.],11.067482
[16.],23.822699
[20.],22.212124
[53.],47.209866
[54.],35.408215
[6.],10.545504
[37.],38.44148
[24.],20.067457
[25.],35.87174
[1.],1.4392056
[53.],50.60917
[14.],15.934425
[23.],23.571081
[26.],21.831732
[24.],27.28556
[4.],13.324923
[34.],42.330074
[26.],21.077072
[55.],31.97546
[32.],37.535503
[42.],48.968082
[116.],74.763176
[40.],32.971977
[52.],39.598232
[27.],26.34224
[24.],26.796501
[40.],46.881817
[20.],20.822083
[65.],64.71782
[30.],29.730892
[27.],19.136139
[24.],26.019032
[24.],21.9189
[70.],50.82884
[27.],29.489191
[26.],16.234665
[2.],-4.3950534
[21.],8.74645
[26.],28.616707
[19.],28.760008
[53.],75.7149
[50.],43.059532
[45.],27.24636
[27.],36.213413
[26.],24.135159
[30.],27.829912
[28.],27.03576
[26.],29.981556
[50.],25.14473
[30.],40.149418
[40.],36.42932
[38.],15.893249
[28.],24.213531
[40.],32.88621
[1.],-0.06752162
[8.],29.215275
[39.],24.36227
[35.],31.357803
[26.],32.24403
[28.],40.97453
[84.],60.096325
[9.],36.230824
[55.],35.43903
[27.],30.520763
[20.],31.837032
[26.],31.580406
[82.],115.95203
[26.],19.313427
[6.],6.711662
[14.],24.509892
[39.],36.511013
[9.],13.004851
[34.],28.540771
[26.],25.899689
[11.],14.410767
[40.],32.469578
[31.],26.45298
[63.],61.926353
[20.],21.446363
[49.],33.143314
[21.],37.25548
[1.],-6.614241
[43.],55.627308
[8.],18.95221
[26.],22.382278
[30.],40.701447
[32.],29.6016
[28.],30.296337
[21.],22.207458
[47.],44.964893
[60.],41.227024
[62.],48.163578
[35.],36.756115
[70.],39.902752
[18.],23.437016
[32.],28.42334
[33.],40.205105
[28.],40.04514
[27.],18.338768
[99.],74.46027
[24.],17.47506
[12.],11.781498
[49.],32.166348
[66.],52.80833
[25.],30.82988
[29.],20.405449
[54.],45.25995
[12.],22.932226
[68.],48.74537
[29.],46.37829
[26.],19.703308
[34.],31.078117
[35.],27.991268
[18.],26.676731
[1.],-4.4264574
[42.],45.83525
[58.],53.96912
[1.],-6.1714993
[26.],21.174381
[23.],14.742315
[23.],21.353882
[14.],38.983727
[45.],38.291256
[83.],46.326317
[27.],34.786255
[30.],31.930931
[45.],19.018833
[42.],38.514545
[21.],14.023497
[43.],45.21143
[26.],21.780037
[35.],35.28282
[30.],33.018803
[34.],32.356083
[60.],40.442043
[45.],29.31163
[55.],42.54183
[24.],26.778542
[54.],41.738796
[43.],33.33239
[45.],42.181606
[3.],4.7875395
[3.],8.233029
[28.],19.206078
[58.],43.455566
[20.],24.926023
[65.],57.214962
[56.],63.328197
[42.],26.702446
[38.],26.031902
[21.],28.507671
[50.],32.460392
[41.],29.019806
[58.],59.48801
[42.],30.28777
[1.],4.1093507
[40.],37.591267
[58.],46.422318
[31.],34.976353
[50.],42.431614
[8.],19.281788
[28.],22.089329
[31.],32.285954
[26.],25.855726
[31.],23.087414
[35.],23.545464
[24.],27.410908
[92.],56.9857
[52.],55.844242
[9.],9.2463875
[48.],33.40649
[25.],36.541218
[42.],43.42292
[29.],22.299887
[1.],2.1822872
[23.],19.499546
[66.],33.348392
[54.],48.680145
[35.],36.833317
[35.],30.271393
[50.],43.241943
[28.],21.081682
[39.],37.51699
[24.],22.113726
[26.],36.00931
[42.],28.901192
[64.],41.559887
[75.],48.524197
[18.],10.224044
[36.],34.54512
[30.],31.742619
[64.],30.606117
[27.],19.48806
[1.],2.4518385
[45.],37.937428
[29.],41.72241
[26.],22.732212
[31.],25.601599
[4.],1.8862071
[50.],48.436172
[42.],30.318798
[22.],28.235806
[15.],20.03757
[41.],40.39164
[24.],25.145542
[21.],11.493134
[1.],13.039505
[30.],29.353565
[41.],49.175343
[26.],29.748764
[53.],51.24387
[28.],25.562479
[4.],12.235585
[32.],24.99916
[26.],34.10837
[61.],56.23153
[22.],19.923172
[58.],41.82897
[37.],25.499996
[41.],26.70529
[28.],31.653458
[35.],32.20416
[58.],52.871872
[45.],30.6666
[27.],24.304138
[30.],17.924965
[16.],29.020748
[21.],23.128021
[36.],29.094385
[45.],22.499393
[25.],36.181538
[27.],31.645287
[26.],19.377121
[61.],48.911953
[26.],41.36394
[41.],44.34929
[14.],8.416113
[35.],17.221634
[26.],7.586144
[8.],10.233574
[6.],7.553208
[34.],31.121536
[12.],14.819711
[50.],43.160572
[78.],57.954227
[31.],24.754246
[40.],16.499458
[24.],28.583282
[1.],-6.0774083
[52.],40.47523
[36.],46.799313
[37.],30.008667
[27.],24.129515
[90.],62.94527
[30.],27.752062
[1.],-4.291097
[33.],35.16647
[45.],39.09061
[45.],52.678104
[14.],19.619938
[56.],72.378975
[34.],25.156532
[10.],38.700188
[56.],53.92187
[50.],59.80625
[19.],20.90821
[85.],82.00531
[80.],72.75355
[27.],18.974447
[59.],60.306126
[64.],39.23775
[55.],52.534397
[40.],40.246983
[28.],35.621227
[1.],-1.0766864
[26.],27.909666
[7.],22.337894
[24.],30.027588
[26.],22.394402
[25.],31.728834
[16.],36.357845
[39.],31.751932
[15.],22.7821
[35.],38.566128
[60.],30.061357
[55.],12.814442
[56.],56.330067
[24.],14.591706
[39.],30.82829
[42.],33.27196
[30.],36.292404
[50.],41.687687
[26.],30.1039
[58.],47.547333
[26.],7.02984
[40.],47.922382
[39.],46.34969
[4.],1.2882257
[30.],34.87514
[1.],6.085881
[56.],39.98841
[99.],58.39606
[14.],13.511709
[63.],52.01639
[85.],42.890568
[44.],39.32639
[50.],57.708282
[30.],58.30869
[28.],28.720415
[60.],66.52434
[52.],43.861286
[26.],36.55258
[48.],49.15685
[45.],35.069046
[21.],23.64368
[40.],37.559723
[45.],40.965004
[30.],39.048775
[40.],17.999222
[26.],27.647646
[26.],32.02567
[4.],28.060707
[21.],20.26955
[32.],46.56988
[50.],50.197887
[26.],21.360977
[30.],33.08362
[53.],35.906513
[10.],9.601245
[32.],35.109646
[9.],13.316357
[36.],32.812405
[49.],33.818832
[35.],27.72062
[27.],28.532333
[27.],32.053097
[25.],28.63212
[66.],53.452564
[26.],36.93624
[35.],29.051064
[26.],33.258648
[36.],31.09025
[85.],61.25241
[50.],32.773457
[49.],29.185442
[10.],12.977949
[42.],45.642483
[26.],28.23174
[56.],64.30472
[1.],-4.0437665
[13.],16.770014
[26.],14.103491
[37.],31.916988
[30.],21.539282
[26.],26.398544
[32.],34.424892
[21.],14.622488
[35.],34.988346
[58.],50.43986
[90.],68.97763
[42.],40.180115
[47.],46.659264
[52.],36.99127
[42.],35.512794
[24.],19.06018
[47.],34.009155
[5.],9.029975
[39.],41.692226
[8.],12.497587
[12.],14.04579
[24.],28.508997
[25.],21.757679
[27.],34.28403
[55.],40.78039
[38.],38.778576
[23.],22.909393
[54.],55.10022
[54.],30.972883
[13.],25.489826
[28.],29.080624
[26.],22.660496
[34.],31.477604
[73.],73.28805
[64.],61.01418
[29.],31.97296
[8.],13.573828
[83.],32.960114
[1.],-0.92735106
[38.],29.941017
[16.],24.391819
[14.],21.149437
[28.],25.367939
[1.],0.712182
[23.],30.403303
[95.],91.8993
[7.],6.7129555
[34.],28.430748
[30.],28.366982
[16.],13.074068
[28.],30.61214
[58.],59.970203
[65.],38.663517
[32.],33.737
[8.],8.031379
[26.],25.922888
[26.],20.995674
[76.],57.562016
[26.],22.353863
[22.],24.556295
[4.],2.0187035
[58.],47.54577
[72.],63.88519
[34.],18.908566
[23.],23.495358
[25.],27.510263
[65.],37.97565
[2.],-1.5859008
[11.],19.104198
[30.],24.202187
[26.],34.275826
[30.],16.041561
[2.],-6.706394
[14.],15.669699
[30.],24.736408
[50.],33.707245
[33.],21.032322
[29.],32.61009
[28.],27.23868
[26.],29.585331
[59.],42.407665
[37.],34.819515
[18.],24.671898
[29.],33.785732
[18.],17.009617
[21.],26.170967
[44.],27.593513
[26.],26.230951
[10.],11.554764
[5.],8.939774
[65.],42.50745
[16.],15.879119
[54.],32.629757
[32.],23.111076
[29.],36.340714
[35.],31.384407
[29.],27.734346
[34.],25.482046
[1.],-1.2005734
[50.],46.52149
[25.],20.885662
[26.],27.348095
[55.],37.453693
[18.],21.960804
[26.],31.40087
[1.],-4.4102526
[39.],35.191475
[27.],33.35267
[32.],26.641594
[17.],23.46781
[35.],44.60326
[85.],35.649296
[30.],25.403214
[45.],35.184605
[77.],53.12077
[37.],23.152138
[44.],20.313345
[53.],31.53889
[62.],39.023167
[41.],31.426811
[28.],21.43404
[40.],32.13061
[38.],29.227375
[35.],31.106844
[10.],13.366795
[37.],27.883333
[22.],31.85517
[75.],58.770077
[30.],29.241125
[24.],19.375153
[31.],35.298107
[65.],65.92356
[75.],56.010666
[26.],31.47905
[40.],35.16159
[99.],60.296833
[29.],42.821827
[40.],26.140848
[75.],78.992905
[23.],34.496014
[60.],29.334705
[34.],33.50423
[69.],60.339367
[65.],49.874374
[1.],0.6876983
[1.],7.6623845
[5.],11.290951
[1.],-4.20743
[27.],38.80089
[24.],19.093546
[35.],42.878796
[62.],40.640034
[23.],22.323582
[26.],33.235683
[34.],38.356518
[26.],29.060322
[40.],30.849413
[35.],44.72494
[1.],4.22416
[36.],35.403126
[27.],18.813595
[65.],53.942425
[16.],25.069231
[26.],36.562073
[26.],27.149406
[24.],32.12751
[26.],19.759012
[26.],33.83923
[36.],24.45579
[35.],39.662296
[15.],14.321976
[1.],1.1708913
[49.],37.884705
[23.],31.89949
[21.],24.884983
[21.],21.821152
[30.],26.210033
[50.],41.433044
[23.],22.323875
[70.],31.488895
[3.],-3.0684676
[36.],46.88068
[36.],28.565855
[65.],54.457314
[5.],12.928909
[26.],36.36909
[44.],38.992683
[26.],26.032356
[23.],22.937126
[9.],25.893602
[36.],20.214874
[61.],52.547276
[10.],1.7825379
[35.],26.260197
[1.],-0.6758891
[65.],63.933765
[30.],20.78284
[56.],33.637302
[24.],22.979988
[33.],27.586025
[32.],40.071186
[36.],44.847744
[26.],27.382599
[49.],30.680702
[16.],19.187513
[1.],9.481962
[32.],28.002996
[9.],21.014551
[26.],21.984507
[24.],31.584702
[29.],25.827755
[52.],32.995564
[56.],40.45804
[54.],45.750317
[56.],64.883316
[45.],30.281942
[40.],46.203903
[36.],31.230732
[5.],25.076681
[46.],41.465656
[29.],22.96456
[25.],23.266632
[48.],46.45511
[45.],45.163006
[26.],22.511555
[68.],56.39523
[26.],32.25021
[45.],45.176167
[35.],28.810114
[35.],27.757126
[22.],23.617489
[55.],26.47367
[4.],9.470377
[37.],24.742523
[3.],6.111315
[53.],49.75509
[17.],28.096989
[82.],74.46545
[34.],33.693157
[26.],28.202469
[35.],32.21567
[31.],25.983128
[26.],31.446724
[35.],26.020945
[65.],54.618248
[1.],2.68433
[58.],39.831776
[26.],32.385998
[1.],18.288654
[73.],83.690506
[2.],4.2046127
[5.],19.810947
[58.],59.508514
[54.],45.10227
[35.],24.24559
[27.],35.37804
[1.],-3.337091
[2.],4.4035077
[2.],3.8456259
[40.],45.456444
[16.],27.43996
[22.],22.125164
[55.],47.594925
[85.],51.002693
[26.],31.610592
[56.],34.359272
[19.],27.894258
[65.],29.496107
[13.],24.054962
[24.],31.138042
[26.],30.191593
[54.],47.891964
[9.],19.151653
[35.],37.828022
[71.],53.527386
[17.],16.021152
[45.],37.16531
[26.],29.743969
[67.],58.338352
[50.],32.37486
[36.],35.610443
[28.],24.444782
[7.],10.533064
[56.],53.21014
[35.],25.238527
[27.],31.836592
[26.],23.870022
[27.],31.493895
[26.],28.760902
[36.],39.27064
[25.],29.463623
[54.],58.486954
[39.],32.128975
[10.],25.287495
[31.],31.029613
[1.],-3.0166988
[32.],36.82358
[9.],11.790329
[20.],18.544127
[29.],37.725178
[58.],73.30423
[24.],11.402317
[2.],3.150515
[36.],36.3979
[52.],31.078255
[29.],26.02348
[82.],43.14369
[1.],-0.20943074
[30.],31.937395
[25.],27.992525
[36.],28.543812
[51.],32.212666
