real,pred,loss
[2.],22.039724,106.79282424270465
[54.],56.801884,106.79282424270465
[62.],47.899582,106.79282424270465
[1.],30.693153,106.79282424270465
[26.],38.372543,106.79282424270465
[33.],26.495056,106.79282424270465
[85.],60.23545,106.79282424270465
[20.],30.422815,106.79282424270465
[34.],44.09283,106.79282424270465
[26.],26.96155,106.79282424270465
[30.],43.76554,106.79282424270465
[23.],18.91078,106.79282424270465
[30.],44.522667,106.79282424270465
[23.],9.350472,106.79282424270465
[28.],30.794508,106.79282424270465
[9.],27.925518,106.79282424270465
[10.],26.36905,106.79282424270465
[18.],29.251265,106.79282424270465
[35.],28.064035,106.79282424270465
[40.],45.578957,106.79282424270465
[23.],34.330635,106.79282424270465
[72.],51.931705,106.79282424270465
[20.],17.019054,106.79282424270465
[20.],26.828575,106.79282424270465
[34.],37.676373,106.79282424270465
[24.],17.992834,106.79282424270465
[34.],38.354202,106.79282424270465
[3.],30.836554,106.79282424270465
[30.],28.686773,106.79282424270465
[1.],11.970392,106.79282424270465
[40.],38.35118,106.79282424270465
[36.],35.672337,106.79282424270465
[26.],26.845346,106.79282424270465
[24.],33.039364,106.79282424270465
[39.],39.054054,106.79282424270465
[31.],31.73157,106.79282424270465
[8.],29.296305,106.79282424270465
[25.],34.821655,106.79282424270465
[40.],33.717026,106.79282424270465
[29.],24.391157,106.79282424270465
[25.],34.252094,106.79282424270465
[29.],33.43164,106.79282424270465
[25.],19.680363,106.79282424270465
[10.],23.47746,106.79282424270465
[52.],40.975143,106.79282424270465
[35.],44.105164,106.79282424270465
[54.],51.59251,106.79282424270465
[1.],21.044603,106.79282424270465
[28.],28.446238,106.79282424270465
[42.],54.47088,106.79282424270465
[36.],47.02341,106.79282424270465
[1.],3.3006659,106.79282424270465
[16.],26.398363,106.79282424270465
[62.],24.937544,106.79282424270465
[9.],30.493,106.79282424270465
[39.],38.431076,106.79282424270465
[34.],44.75252,106.79282424270465
[36.],42.458336,106.79282424270465
[1.],17.103083,106.79282424270465
[26.],36.896267,106.79282424270465
[39.],27.94751,106.79282424270465
[31.],40.809097,106.79282424270465
[78.],54.262306,106.79282424270465
[29.],27.908985,106.79282424270465
[58.],44.59922,106.79282424270465
[75.],44.51243,106.79282424270465
[14.],20.51066,106.79282424270465
[32.],31.852905,106.79282424270465
[50.],52.71405,106.79282424270465
[8.],27.125174,106.79282424270465
[1.],17.162018,106.79282424270465
[6.],27.450148,106.79282424270465
[72.],34.200012,106.79282424270465
[1.],18.287264,106.79282424270465
[3.],9.293644,106.79282424270465
[71.],54.826164,106.79282424270465
[67.],45.083267,106.79282424270465
[35.],38.580803,106.79282424270465
[34.],34.81498,106.79282424270465
[50.],49.310852,106.79282424270465
[30.],45.725616,106.79282424270465
[52.],56.669838,106.79282424270465
[11.],42.27258,106.79282424270465
[35.],29.754131,106.79282424270465
[54.],33.761738,106.79282424270465
[26.],26.779188,106.79282424270465
[37.],37.15474,106.79282424270465
[81.],32.15108,106.79282424270465
[1.],21.713284,106.79282424270465
[65.],38.124943,106.79282424270465
[26.],33.385796,106.79282424270465
[3.],16.210804,106.79282424270465
[35.],48.41259,106.79282424270465
[22.],22.43163,106.79282424270465
[32.],38.286125,106.79282424270465
[41.],35.744656,106.79282424270465
[8.],30.698032,106.79282424270465
[20.],26.26056,106.79282424270465
[15.],28.095118,106.79282424270465
[20.],3.7168565,106.79282424270465
[24.],30.72098,106.79282424270465
[34.],33.45614,106.79282424270465
[1.],6.1307116,106.79282424270465
[43.],37.937943,106.79282424270465
[42.],27.94326,106.79282424270465
[25.],30.909588,106.79282424270465
[49.],31.373367,106.79282424270465
[24.],25.438612,106.79282424270465
[18.],28.733456,106.79282424270465
[26.],36.59411,106.79282424270465
[67.],45.26683,106.79282424270465
[1.],7.340434,106.79282424270465
[1.],12.835158,106.79282424270465
[32.],35.893288,106.79282424270465
[68.],50.327766,106.79282424270465
[42.],35.89232,106.79282424270465
[35.],31.884771,106.79282424270465
[43.],43.996628,106.79282424270465
[20.],34.15889,106.79282424270465
[22.],16.598122,106.79282424270465
[1.],1.8739445,106.79282424270465
[3.],9.997944,106.79282424270465
[25.],24.192123,106.79282424270465
[35.],40.819374,106.79282424270465
[65.],43.09564,106.79282424270465
[26.],35.832726,106.79282424270465
[8.],34.064404,106.79282424270465
[4.],17.98321,106.79282424270465
[72.],63.74604,106.79282424270465
[13.],42.662117,106.79282424270465
[24.],35.619457,106.79282424270465
[26.],37.774033,106.79282424270465
[26.],33.198307,106.79282424270465
[18.],30.70479,106.79282424270465
[12.],34.755833,106.79282424270465
[25.],28.72017,106.79282424270465
[49.],35.358,106.79282424270465
[26.],36.268814,106.79282424270465
[57.],53.96325,106.79282424270465
[18.],32.5457,106.79282424270465
[26.],29.674227,106.79282424270465
[65.],55.911594,106.79282424270465
[45.],45.815395,106.79282424270465
[54.],62.147167,106.79282424270465
[47.],44.203373,106.79282424270465
[59.],39.43115,106.79282424270465
[28.],25.81943,106.79282424270465
[22.],25.125242,106.79282424270465
[40.],12.529592,106.79282424270465
[3.],8.552953,106.79282424270465
[26.],36.671177,106.79282424270465
[58.],33.545662,106.79282424270465
[45.],26.443563,106.79282424270465
[43.],38.190483,106.79282424270465
[34.],37.1802,106.79282424270465
[36.],39.725204,106.79282424270465
[26.],36.01023,106.79282424270465
[30.],37.205433,106.79282424270465
[47.],36.21762,106.79282424270465
[51.],60.059235,106.79282424270465
[20.],44.012882,106.79282424270465
[68.],51.6882,106.79282424270465
[27.],14.391433,106.79282424270465
[48.],39.569004,106.79282424270465
[13.],26.166388,106.79282424270465
[42.],50.20203,106.79282424270465
[75.],53.44519,106.79282424270465
[42.],32.744858,106.79282424270465
[40.],35.48047,106.79282424270465
[5.],28.852757,106.79282424270465
[55.],50.314922,106.79282424270465
[7.],21.811693,106.79282424270465
[56.],24.629337,106.79282424270465
[34.],36.636356,106.79282424270465
[26.],37.441586,106.79282424270465
[5.],25.08691,106.79282424270465
[47.],32.31621,106.79282424270465
[32.],39.51046,106.79282424270465
[1.],16.721117,106.79282424270465
[4.],26.139488,106.79282424270465
[35.],31.72076,106.79282424270465
[90.],46.55625,106.79282424270465
[56.],45.524887,106.79282424270465
[60.],41.901802,106.79282424270465
[26.],25.737522,106.79282424270465
[30.],32.63934,106.79282424270465
[26.],31.909613,106.79282424270465
[28.],36.298138,106.79282424270465
[10.],16.52373,106.79282424270465
[50.],36.17949,106.79282424270465
[1.],3.744903,106.79282424270465
[26.],46.276398,106.79282424270465
[23.],28.685751,106.79282424270465
[80.],48.272007,106.79282424270465
[35.],44.39606,106.79282424270465
[17.],50.140156,106.79282424270465
[69.],37.155922,106.79282424270465
[85.],45.626842,106.79282424270465
[9.],23.433447,106.79282424270465
[37.],46.182472,106.79282424270465
[3.],38.069427,106.79282424270465
[60.],59.82244,106.79282424270465
[6.],26.292692,106.79282424270465
[39.],30.380852,106.79282424270465
[36.],37.766182,106.79282424270465
[30.],37.565426,106.79282424270465
[61.],46.58582,106.79282424270465
[46.],33.255558,106.79282424270465
[51.],50.570145,106.79282424270465
[12.],18.250599,106.79282424270465
[27.],21.125164,106.79282424270465
[42.],36.23339,106.79282424270465
[26.],44.149933,106.79282424270465
[12.],26.218805,106.79282424270465
[26.],29.013124,106.79282424270465
[28.],32.196945,106.79282424270465
[36.],49.99025,106.79282424270465
[35.],34.94388,106.79282424270465
[26.],35.73141,106.79282424270465
[18.],30.591106,106.79282424270465
[50.],43.910416,106.79282424270465
[34.],29.720789,106.79282424270465
[24.],18.82069,106.79282424270465
[60.],34.987537,106.79282424270465
[13.],23.015701,106.79282424270465
[28.],47.869797,106.79282424270465
[72.],31.395292,106.79282424270465
[26.],32.106255,106.79282424270465
[60.],39.605667,106.79282424270465
[59.],33.544567,106.79282424270465
[30.],28.95968,106.79282424270465
[28.],32.86721,106.79282424270465
[36.],48.33671,106.79282424270465
[57.],54.47802,106.79282424270465
[36.],30.731812,106.79282424270465
[26.],28.503784,106.79282424270465
[40.],28.075384,106.79282424270465
[5.],16.948292,106.79282424270465
[65.],54.347065,106.79282424270465
[40.],34.822544,106.79282424270465
[28.],26.236746,106.79282424270465
[15.],36.314636,106.79282424270465
[49.],27.61752,106.79282424270465
[29.],29.737494,106.79282424270465
[35.],35.747368,106.79282424270465
[10.],27.621817,106.79282424270465
[11.],27.783707,106.79282424270465
[43.],31.722855,106.79282424270465
[34.],46.538483,106.79282424270465
[56.],57.418083,106.79282424270465
[25.],39.707596,106.79282424270465
[25.],28.80036,106.79282424270465
[20.],45.71303,106.79282424270465
[29.],30.481619,106.79282424270465
[47.],48.35636,106.79282424270465
[24.],29.200907,106.79282424270465
[1.],20.981642,106.79282424270465
[24.],27.07704,106.79282424270465
[45.],52.69848,106.79282424270465
[23.],19.4786,106.79282424270465
[36.],39.571568,106.79282424270465
[25.],36.484123,106.79282424270465
[38.],41.27897,106.79282424270465
[50.],52.339905,106.79282424270465
[1.],26.350859,106.79282424270465
[18.],38.68451,106.79282424270465
[43.],53.040512,106.79282424270465
[31.],30.401518,106.79282424270465
[34.],38.696697,106.79282424270465
[20.],28.183979,106.79282424270465
[34.],59.25613,106.79282424270465
[30.],39.566963,106.79282424270465
[27.],30.52059,106.79282424270465
[28.],49.066574,106.79282424270465
[7.],23.965265,106.79282424270465
[2.],23.651411,106.79282424270465
[51.],36.734898,106.79282424270465
[34.],28.14576,106.79282424270465
[32.],23.734266,106.79282424270465
[57.],54.33015,106.79282424270465
[29.],36.16893,106.79282424270465
[21.],4.2563095,106.79282424270465
[32.],31.196642,106.79282424270465
[35.],30.321512,106.79282424270465
[35.],44.455303,106.79282424270465
[39.],42.375366,106.79282424270465
[50.],30.711237,106.79282424270465
[1.],11.504031,106.79282424270465
[35.],35.671917,106.79282424270465
[31.],34.356895,106.79282424270465
[20.],37.59941,106.79282424270465
[30.],36.209606,106.79282424270465
[48.],43.9557,106.79282424270465
[44.],41.11519,106.79282424270465
[17.],48.718002,106.79282424270465
[38.],43.36908,106.79282424270465
[29.],42.45853,106.79282424270465
[32.],31.34065,106.79282424270465
[22.],30.934792,106.79282424270465
[35.],20.427786,106.79282424270465
[28.],41.11281,106.79282424270465
[20.],20.9255,106.79282424270465
[47.],38.916794,106.79282424270465
[80.],36.651123,106.79282424270465
[28.],37.705414,106.79282424270465
[28.],30.458704,106.79282424270465
[1.],21.441374,106.79282424270465
[40.],32.619133,106.79282424270465
[27.],26.552935,106.79282424270465
[36.],34.585426,106.79282424270465
[26.],51.34369,106.79282424270465
[45.],38.294193,106.79282424270465
[26.],15.299788,106.79282424270465
[30.],25.504156,106.79282424270465
[18.],20.903818,106.79282424270465
[28.],40.0005,106.79282424270465
[48.],41.224174,106.79282424270465
[38.],42.986168,106.79282424270465
[23.],21.46405,106.79282424270465
[37.],42.02603,106.79282424270465
[37.],48.65047,106.79282424270465
[21.],23.401339,106.79282424270465
[1.],6.6096935,106.79282424270465
[38.],43.84539,106.79282424270465
[27.],30.421354,106.79282424270465
[61.],41.69393,106.79282424270465
[67.],55.78873,106.79282424270465
[37.],43.544155,106.79282424270465
[47.],47.234444,106.79282424270465
[14.],41.335503,106.79282424270465
[35.],28.597208,106.79282424270465
[40.],54.098854,106.79282424270465
[6.],12.538799,106.79282424270465
[67.],48.54497,106.79282424270465
[25.],31.890259,106.79282424270465
[23.],27.077133,106.79282424270465
[34.],33.724056,106.79282424270465
[27.],46.38655,106.79282424270465
[87.],37.71927,106.79282424270465
[70.],40.36497,106.79282424270465
[22.],34.59706,106.79282424270465
[2.],17.8632,106.79282424270465
[18.],36.16413,106.79282424270465
[22.],20.190048,106.79282424270465
[3.],6.6583633,106.79282424270465
[25.],30.597935,106.79282424270465
[51.],50.683365,106.79282424270465
[36.],46.556683,106.79282424270465
[25.],11.914859,106.79282424270465
[53.],31.249163,106.79282424270465
[30.],41.981247,106.79282424270465
[31.],30.349426,106.79282424270465
[83.],48.960567,106.79282424270465
[26.],46.28464,106.79282424270465
[22.],22.921408,106.79282424270465
[19.],40.434025,106.79282424270465
[3.],12.441274,106.79282424270465
[28.],24.444199,106.79282424270465
[30.],19.403448,106.79282424270465
[24.],26.02797,106.79282424270465
[28.],42.47783,106.79282424270465
[24.],30.070177,106.79282424270465
[37.],40.501778,106.79282424270465
[24.],26.783304,106.79282424270465
[29.],38.018806,106.79282424270465
[27.],36.551903,106.79282424270465
[46.],38.275246,106.79282424270465
[29.],14.79779,106.79282424270465
[44.],39.308586,106.79282424270465
[1.],24.797972,106.79282424270465
[55.],54.102234,106.79282424270465
[27.],21.5894,106.79282424270465
[52.],44.860306,106.79282424270465
[72.],79.52925,106.79282424270465
[34.],34.34987,106.79282424270465
[26.],28.324556,106.79282424270465
[29.],30.63827,106.79282424270465
[26.],26.975204,106.79282424270465
[32.],41.20659,106.79282424270465
[25.],28.730381,106.79282424270465
[1.],27.822695,106.79282424270465
[30.],38.243866,106.79282424270465
[60.],46.529205,106.79282424270465
[71.],51.73486,106.79282424270465
[55.],40.551247,106.79282424270465
[1.],17.210764,106.79282424270465
[46.],47.895565,106.79282424270465
[26.],33.56082,106.79282424270465
[45.],29.055101,106.79282424270465
[61.],41.756554,106.79282424270465
[26.],24.403746,106.79282424270465
[40.],29.35147,106.79282424270465
[38.],51.17765,106.79282424270465
[16.],22.988401,106.79282424270465
[43.],38.213127,106.79282424270465
[3.],5.245798,106.79282424270465
[11.],32.04596,106.79282424270465
[69.],56.96449,106.79282424270465
[1.],12.518704,106.79282424270465
[4.],22.83396,106.79282424270465
[50.],32.707603,106.79282424270465
[70.],61.82108,106.79282424270465
[12.],35.927963,106.79282424270465
[4.],16.455603,106.79282424270465
[26.],10.066187,106.79282424270465
[18.],28.547094,106.79282424270465
[18.],25.810312,106.79282424270465
[36.],34.115547,106.79282424270465
[32.],27.666162,106.79282424270465
[65.],50.51313,106.79282424270465
[32.],42.42853,106.79282424270465
[26.],30.139397,106.79282424270465
[12.],36.80204,106.79282424270465
[6.],28.98839,106.79282424270465
[9.],34.60196,106.79282424270465
[61.],43.771973,106.79282424270465
[44.],43.452534,106.79282424270465
[53.],54.782936,106.79282424270465
[42.],49.76423,106.79282424270465
[2.],20.848768,106.79282424270465
[20.],17.199207,106.79282424270465
[85.],50.816246,106.79282424270465
[56.],36.089504,106.79282424270465
[46.],44.04296,106.79282424270465
[40.],41.415314,106.79282424270465
[36.],34.381386,106.79282424270465
[40.],36.920403,106.79282424270465
[4.],11.990108,106.79282424270465
[1.],22.479895,106.79282424270465
[35.],32.45871,106.79282424270465
[34.],36.22622,106.79282424270465
[35.],43.792236,106.79282424270465
[70.],59.190857,106.79282424270465
[25.],32.52961,106.79282424270465
[44.],46.99376,106.79282424270465
[26.],31.561262,106.79282424270465
[35.],28.927847,106.79282424270465
[24.],23.445135,106.79282424270465
[52.],37.826416,106.79282424270465
[46.],33.757687,106.79282424270465
[54.],44.343758,106.79282424270465
[38.],38.32313,106.79282424270465
[54.],52.103226,106.79282424270465
[35.],32.283325,106.79282424270465
[1.],4.58082,106.79282424270465
[24.],31.97852,106.79282424270465
[58.],50.993435,106.79282424270465
[35.],28.466946,106.79282424270465
[29.],23.225225,106.79282424270465
[26.],32.991135,106.79282424270465
[16.],31.91641,106.79282424270465
[69.],39.736706,106.79282424270465
[57.],58.280037,106.79282424270465
[70.],50.298027,106.79282424270465
[72.],50.919724,106.79282424270465
[38.],35.55233,106.79282424270465
[24.],28.065773,106.79282424270465
[12.],52.744358,106.79282424270465
[81.],59.94397,106.79282424270465
[15.],26.758629,106.79282424270465
[27.],21.858564,106.79282424270465
[50.],41.91107,106.79282424270465
[40.],41.438164,106.79282424270465
[53.],57.287262,106.79282424270465
[2.],13.997083,106.79282424270465
[56.],33.20426,106.79282424270465
[26.],20.03191,106.79282424270465
[23.],22.377207,106.79282424270465
[28.],29.944025,106.79282424270465
[26.],22.001745,106.79282424270465
[31.],41.237415,106.79282424270465
[75.],50.9725,106.79282424270465
[4.],32.503708,106.79282424270465
[2.],14.1275425,106.79282424270465
[50.],25.856632,106.79282424270465
[22.],15.022984,106.79282424270465
[53.],34.36683,106.79282424270465
[26.],30.692453,106.79282424270465
[45.],47.80348,106.79282424270465
[1.],9.226382,106.79282424270465
[48.],28.497187,106.79282424270465
