real,pred,loss
[25.],34.095715,131.60026380750867
[34.],29.962566,131.60026380750867
[4.],26.441391,131.60026380750867
[26.],32.694775,131.60026380750867
[10.],20.934185,131.60026380750867
[11.],36.48662,131.60026380750867
[70.],23.834476,131.60026380750867
[45.],50.80696,131.60026380750867
[28.],31.22276,131.60026380750867
[21.],27.044987,131.60026380750867
[6.],13.3125725,131.60026380750867
[20.],21.8566,131.60026380750867
[51.],41.028915,131.60026380750867
[26.],19.813595,131.60026380750867
[49.],54.264538,131.60026380750867
[32.],34.73693,131.60026380750867
[88.],49.072308,131.60026380750867
[50.],61.556202,131.60026380750867
[27.],34.16489,131.60026380750867
[21.],28.840355,131.60026380750867
[45.],49.356377,131.60026380750867
[1.],11.397032,131.60026380750867
[50.],38.672474,131.60026380750867
[40.],34.015705,131.60026380750867
[43.],46.34772,131.60026380750867
[80.],82.687744,131.60026380750867
[52.],49.027813,131.60026380750867
[23.],33.930565,131.60026380750867
[40.],35.92602,131.60026380750867
[71.],48.58321,131.60026380750867
[62.],58.512814,131.60026380750867
[41.],47.093277,131.60026380750867
[37.],37.421444,131.60026380750867
[62.],54.489857,131.60026380750867
[2.],16.275352,131.60026380750867
[64.],69.37759,131.60026380750867
[58.],52.544598,131.60026380750867
[2.],31.4045,131.60026380750867
[26.],26.040464,131.60026380750867
[35.],36.817146,131.60026380750867
[39.],43.648186,131.60026380750867
[51.],62.171215,131.60026380750867
[40.],34.04224,131.60026380750867
[72.],65.21712,131.60026380750867
[28.],31.989681,131.60026380750867
[26.],25.024605,131.60026380750867
[80.],80.83057,131.60026380750867
[52.],40.87689,131.60026380750867
[32.],58.855152,131.60026380750867
[1.],10.656365,131.60026380750867
[1.],3.870888,131.60026380750867
[60.],37.459064,131.60026380750867
[9.],7.4272985,131.60026380750867
[49.],38.601955,131.60026380750867
[45.],37.463085,131.60026380750867
[8.],25.019268,131.60026380750867
[8.],24.847015,131.60026380750867
[18.],23.559914,131.60026380750867
[45.],35.71056,131.60026380750867
[25.],31.109257,131.60026380750867
[1.],-0.7064215,131.60026380750867
[21.],22.214808,131.60026380750867
[23.],32.011127,131.60026380750867
[45.],49.758762,131.60026380750867
[24.],22.735434,131.60026380750867
[54.],35.363083,131.60026380750867
[15.],21.250858,131.60026380750867
[15.],19.787636,131.60026380750867
[40.],42.395397,131.60026380750867
[25.],31.042599,131.60026380750867
[40.],22.427814,131.60026380750867
[27.],33.44479,131.60026380750867
[37.],39.939495,131.60026380750867
[20.],36.24232,131.60026380750867
[55.],31.176737,131.60026380750867
[21.],26.30957,131.60026380750867
[30.],24.813515,131.60026380750867
[21.],30.641869,131.60026380750867
[27.],39.69825,131.60026380750867
[60.],54.678043,131.60026380750867
[54.],51.782322,131.60026380750867
[36.],40.484524,131.60026380750867
[24.],42.297493,131.60026380750867
[16.],26.434702,131.60026380750867
[26.],25.09705,131.60026380750867
[7.],8.639982,131.60026380750867
[24.],30.122225,131.60026380750867
[1.],14.662636,131.60026380750867
[32.],29.495117,131.60026380750867
[26.],35.59888,131.60026380750867
[76.],57.728455,131.60026380750867
[35.],38.36069,131.60026380750867
[26.],26.332172,131.60026380750867
[26.],32.51953,131.60026380750867
[35.],27.998337,131.60026380750867
[26.],29.757515,131.60026380750867
[24.],27.090458,131.60026380750867
[26.],25.908695,131.60026380750867
[54.],57.705116,131.60026380750867
[65.],45.30376,131.60026380750867
[45.],40.22226,131.60026380750867
[75.],64.25535,131.60026380750867
[22.],17.638025,131.60026380750867
[31.],46.803272,131.60026380750867
[60.],54.463234,131.60026380750867
[38.],38.825535,131.60026380750867
[65.],43.002003,131.60026380750867
[62.],44.2457,131.60026380750867
[70.],51.104504,131.60026380750867
[16.],19.745462,131.60026380750867
[28.],38.754284,131.60026380750867
[1.],3.2289822,131.60026380750867
[53.],38.53018,131.60026380750867
[69.],57.298843,131.60026380750867
[28.],31.75203,131.60026380750867
[20.],19.097958,131.60026380750867
[72.],45.89298,131.60026380750867
[3.],20.582436,131.60026380750867
[26.],25.637527,131.60026380750867
[8.],20.956766,131.60026380750867
[16.],28.804571,131.60026380750867
[20.],23.615675,131.60026380750867
[53.],31.713276,131.60026380750867
[54.],45.84135,131.60026380750867
[6.],9.742545,131.60026380750867
[37.],38.33148,131.60026380750867
[24.],20.312351,131.60026380750867
[25.],36.02061,131.60026380750867
[1.],7.7614856,131.60026380750867
[53.],58.965794,131.60026380750867
[14.],21.360676,131.60026380750867
[23.],30.176699,131.60026380750867
[26.],30.467377,131.60026380750867
[24.],25.374386,131.60026380750867
[4.],11.37943,131.60026380750867
[34.],33.792347,131.60026380750867
[26.],24.134354,131.60026380750867
[55.],45.332207,131.60026380750867
[32.],36.28236,131.60026380750867
[42.],45.444927,131.60026380750867
[116.],76.1048,131.60026380750867
[40.],38.622654,131.60026380750867
[52.],46.38413,131.60026380750867
[27.],37.233242,131.60026380750867
[24.],35.31004,131.60026380750867
[40.],53.1264,131.60026380750867
[20.],26.616693,131.60026380750867
[65.],54.29893,131.60026380750867
[30.],34.851902,131.60026380750867
[27.],23.291317,131.60026380750867
[24.],38.191177,131.60026380750867
[24.],27.24612,131.60026380750867
[70.],47.462254,131.60026380750867
[27.],25.852558,131.60026380750867
[26.],26.564726,131.60026380750867
[2.],4.8082604,131.60026380750867
[21.],9.415541,131.60026380750867
[26.],35.600155,131.60026380750867
[19.],33.941383,131.60026380750867
[53.],59.853565,131.60026380750867
[50.],41.022778,131.60026380750867
[45.],25.31022,131.60026380750867
[27.],36.93263,131.60026380750867
[26.],27.621267,131.60026380750867
[30.],31.434284,131.60026380750867
[28.],28.025393,131.60026380750867
[26.],33.724133,131.60026380750867
[50.],31.630869,131.60026380750867
[30.],38.98171,131.60026380750867
[40.],54.46551,131.60026380750867
[38.],19.707443,131.60026380750867
[28.],28.388355,131.60026380750867
[40.],38.673416,131.60026380750867
[1.],6.701656,131.60026380750867
[8.],31.040726,131.60026380750867
[39.],22.846794,131.60026380750867
[35.],34.38141,131.60026380750867
[26.],44.255642,131.60026380750867
[28.],48.317917,131.60026380750867
[84.],70.887924,131.60026380750867
[9.],36.61152,131.60026380750867
[55.],39.976788,131.60026380750867
[27.],40.435055,131.60026380750867
[20.],38.745777,131.60026380750867
[26.],34.834885,131.60026380750867
[82.],111.353165,131.60026380750867
[26.],23.14036,131.60026380750867
[6.],18.17466,131.60026380750867
[14.],17.889791,131.60026380750867
[39.],34.342926,131.60026380750867
[9.],31.502506,131.60026380750867
[34.],31.900595,131.60026380750867
[26.],18.994205,131.60026380750867
[11.],21.661232,131.60026380750867
[40.],39.753407,131.60026380750867
[31.],26.300516,131.60026380750867
[63.],65.39255,131.60026380750867
[20.],19.486767,131.60026380750867
[49.],44.344902,131.60026380750867
[21.],39.875854,131.60026380750867
[1.],-2.086617,131.60026380750867
[43.],55.07626,131.60026380750867
[8.],26.971325,131.60026380750867
[26.],26.90662,131.60026380750867
[30.],41.547527,131.60026380750867
[32.],34.47546,131.60026380750867
[28.],41.332275,131.60026380750867
[21.],31.913488,131.60026380750867
[47.],59.830845,131.60026380750867
[60.],41.584858,131.60026380750867
[62.],46.88811,131.60026380750867
[35.],46.13172,131.60026380750867
[70.],37.491383,131.60026380750867
[18.],24.518177,131.60026380750867
[32.],35.840054,131.60026380750867
[33.],38.671387,131.60026380750867
[28.],39.94048,131.60026380750867
[27.],18.966167,131.60026380750867
[99.],77.55556,131.60026380750867
[24.],23.959518,131.60026380750867
[12.],17.059654,131.60026380750867
[49.],34.825523,131.60026380750867
[66.],45.44593,131.60026380750867
[25.],28.504185,131.60026380750867
[29.],19.911884,131.60026380750867
[54.],57.9033,131.60026380750867
[12.],26.510262,131.60026380750867
[68.],46.802113,131.60026380750867
[29.],39.101368,131.60026380750867
[26.],25.0164,131.60026380750867
[34.],29.161543,131.60026380750867
[35.],29.967672,131.60026380750867
[18.],35.78377,131.60026380750867
[1.],-2.123649,131.60026380750867
[42.],48.698322,131.60026380750867
[58.],52.84199,131.60026380750867
[1.],-1.8668905,131.60026380750867
[26.],23.426044,131.60026380750867
[23.],23.443214,131.60026380750867
[23.],26.270157,131.60026380750867
[14.],46.018764,131.60026380750867
[45.],42.690132,131.60026380750867
[83.],56.313046,131.60026380750867
[27.],36.98067,131.60026380750867
[30.],35.747486,131.60026380750867
[45.],27.542965,131.60026380750867
[42.],35.030254,131.60026380750867
[21.],14.111113,131.60026380750867
[43.],43.57487,131.60026380750867
[26.],28.126167,131.60026380750867
[35.],36.987865,131.60026380750867
[30.],37.21732,131.60026380750867
[34.],40.820988,131.60026380750867
[60.],47.91992,131.60026380750867
[45.],39.70255,131.60026380750867
[55.],57.09804,131.60026380750867
[24.],25.666313,131.60026380750867
[54.],52.576515,131.60026380750867
[43.],29.708668,131.60026380750867
[45.],32.36703,131.60026380750867
[3.],9.424151,131.60026380750867
[3.],6.1670265,131.60026380750867
[28.],22.647211,131.60026380750867
[58.],45.999355,131.60026380750867
[20.],28.969994,131.60026380750867
[65.],62.76349,131.60026380750867
[56.],59.270985,131.60026380750867
[42.],30.939043,131.60026380750867
[38.],25.380472,131.60026380750867
[21.],29.249834,131.60026380750867
[50.],34.691704,131.60026380750867
[41.],36.114872,131.60026380750867
[58.],75.29169,131.60026380750867
[42.],28.550425,131.60026380750867
[1.],4.996037,131.60026380750867
[40.],44.123417,131.60026380750867
[58.],49.888294,131.60026380750867
[31.],23.272787,131.60026380750867
[50.],51.836132,131.60026380750867
[8.],34.57732,131.60026380750867
[28.],25.133,131.60026380750867
[31.],31.42913,131.60026380750867
[26.],26.201664,131.60026380750867
[31.],28.55325,131.60026380750867
[35.],18.830524,131.60026380750867
[24.],39.04449,131.60026380750867
[92.],59.39333,131.60026380750867
[52.],52.33495,131.60026380750867
[9.],5.5907536,131.60026380750867
[48.],46.25291,131.60026380750867
[25.],30.522854,131.60026380750867
[42.],46.708397,131.60026380750867
[29.],22.136343,131.60026380750867
[1.],8.170864,131.60026380750867
[23.],17.96119,131.60026380750867
[66.],40.37045,131.60026380750867
[54.],48.383144,131.60026380750867
[35.],36.253597,131.60026380750867
[35.],32.12231,131.60026380750867
[50.],53.03083,131.60026380750867
[28.],27.786983,131.60026380750867
[39.],35.062767,131.60026380750867
[24.],25.817442,131.60026380750867
[26.],40.883038,131.60026380750867
[42.],31.515295,131.60026380750867
[64.],44.106167,131.60026380750867
[75.],51.797234,131.60026380750867
[18.],11.560833,131.60026380750867
[36.],35.579647,131.60026380750867
[30.],39.065716,131.60026380750867
[64.],30.569313,131.60026380750867
[27.],20.453115,131.60026380750867
[1.],1.8013453,131.60026380750867
[45.],35.994457,131.60026380750867
[29.],42.15481,131.60026380750867
[26.],27.204105,131.60026380750867
[31.],23.832325,131.60026380750867
[4.],3.0341141,131.60026380750867
[50.],55.80635,131.60026380750867
[42.],35.86447,131.60026380750867
[22.],27.419632,131.60026380750867
[15.],33.512943,131.60026380750867
[41.],48.60933,131.60026380750867
[24.],21.858568,131.60026380750867
[21.],13.337007,131.60026380750867
[1.],15.040054,131.60026380750867
[30.],31.710274,131.60026380750867
[41.],44.939285,131.60026380750867
[26.],29.169449,131.60026380750867
[53.],41.39895,131.60026380750867
[28.],23.385109,131.60026380750867
[4.],21.48001,131.60026380750867
[32.],22.234737,131.60026380750867
[26.],31.823048,131.60026380750867
[61.],56.753414,131.60026380750867
[22.],15.590265,131.60026380750867
[58.],44.412205,131.60026380750867
[37.],29.137932,131.60026380750867
[41.],24.455933,131.60026380750867
[28.],27.500967,131.60026380750867
[35.],38.00046,131.60026380750867
[58.],60.426384,131.60026380750867
[45.],45.486164,131.60026380750867
[27.],33.134766,131.60026380750867
[30.],14.442247,131.60026380750867
[16.],32.004787,131.60026380750867
[21.],32.869427,131.60026380750867
[36.],30.383816,131.60026380750867
[45.],35.01206,131.60026380750867
[25.],25.61886,131.60026380750867
[27.],39.19335,131.60026380750867
[26.],34.74793,131.60026380750867
[61.],55.298477,131.60026380750867
[26.],26.883734,131.60026380750867
[41.],50.893314,131.60026380750867
[14.],20.876228,131.60026380750867
[35.],25.641659,131.60026380750867
[26.],10.162632,131.60026380750867
[8.],13.09547,131.60026380750867
[6.],24.428677,131.60026380750867
[34.],33.128086,131.60026380750867
[12.],19.812447,131.60026380750867
[50.],48.441967,131.60026380750867
[78.],57.581757,131.60026380750867
[31.],26.954834,131.60026380750867
[40.],26.395428,131.60026380750867
[24.],32.19048,131.60026380750867
[1.],-4.594222,131.60026380750867
[52.],43.72338,131.60026380750867
[36.],44.121162,131.60026380750867
[37.],32.5724,131.60026380750867
[27.],28.25307,131.60026380750867
[90.],73.751015,131.60026380750867
[30.],36.27168,131.60026380750867
[1.],4.8943934,131.60026380750867
[33.],35.221676,131.60026380750867
[45.],53.620014,131.60026380750867
[45.],56.042423,131.60026380750867
[14.],22.570883,131.60026380750867
[56.],63.76691,131.60026380750867
[34.],25.888,131.60026380750867
[10.],39.101368,131.60026380750867
[56.],64.2978,131.60026380750867
[50.],63.603,131.60026380750867
[19.],24.874699,131.60026380750867
[85.],85.32742,131.60026380750867
[80.],61.51923,131.60026380750867
[27.],13.974932,131.60026380750867
[59.],60.08829,131.60026380750867
[64.],60.826794,131.60026380750867
[55.],67.06519,131.60026380750867
[40.],43.798473,131.60026380750867
[28.],34.84228,131.60026380750867
[1.],2.7272804,131.60026380750867
[26.],29.43897,131.60026380750867
[7.],23.83658,131.60026380750867
[24.],30.794239,131.60026380750867
[26.],27.578045,131.60026380750867
[25.],41.21625,131.60026380750867
[16.],26.613205,131.60026380750867
[39.],36.210335,131.60026380750867
[15.],16.036781,131.60026380750867
[35.],45.957478,131.60026380750867
[60.],47.5918,131.60026380750867
[55.],20.329224,131.60026380750867
[56.],65.40234,131.60026380750867
[24.],15.791981,131.60026380750867
[39.],29.30164,131.60026380750867
[42.],31.958246,131.60026380750867
[30.],34.69321,131.60026380750867
[50.],55.871437,131.60026380750867
[26.],37.799442,131.60026380750867
[58.],56.723366,131.60026380750867
[26.],12.205822,131.60026380750867
[40.],71.18875,131.60026380750867
[39.],49.117012,131.60026380750867
[4.],0.7162813,131.60026380750867
[30.],31.584244,131.60026380750867
[1.],12.146295,131.60026380750867
[56.],40.897785,131.60026380750867
[99.],67.472244,131.60026380750867
[14.],25.298336,131.60026380750867
[63.],43.47371,131.60026380750867
[85.],55.993996,131.60026380750867
[44.],36.497227,131.60026380750867
[50.],63.132908,131.60026380750867
[30.],53.557514,131.60026380750867
[28.],27.249252,131.60026380750867
[60.],70.07214,131.60026380750867
[52.],47.206074,131.60026380750867
[26.],36.491203,131.60026380750867
[48.],54.83372,131.60026380750867
[45.],31.665134,131.60026380750867
[21.],37.592365,131.60026380750867
[40.],42.442776,131.60026380750867
[45.],46.719383,131.60026380750867
[30.],42.38504,131.60026380750867
[40.],33.995453,131.60026380750867
[26.],21.790451,131.60026380750867
[26.],40.51995,131.60026380750867
[4.],30.961784,131.60026380750867
[21.],29.990166,131.60026380750867
[32.],40.812656,131.60026380750867
[50.],45.866215,131.60026380750867
[26.],21.818472,131.60026380750867
[30.],27.489395,131.60026380750867
[53.],42.96225,131.60026380750867
[10.],9.306185,131.60026380750867
[32.],37.916348,131.60026380750867
[9.],14.144978,131.60026380750867
[36.],34.98998,131.60026380750867
[49.],41.21312,131.60026380750867
[35.],31.312214,131.60026380750867
[27.],32.573055,131.60026380750867
[27.],30.18538,131.60026380750867
[25.],31.512077,131.60026380750867
[66.],61.79954,131.60026380750867
[26.],35.571674,131.60026380750867
[35.],42.23025,131.60026380750867
[26.],35.631718,131.60026380750867
[36.],34.002285,131.60026380750867
[85.],64.445526,131.60026380750867
[50.],34.706425,131.60026380750867
[49.],43.57176,131.60026380750867
[10.],13.057333,131.60026380750867
[42.],60.67435,131.60026380750867
[26.],30.730547,131.60026380750867
[56.],61.39948,131.60026380750867
[1.],1.6188325,131.60026380750867
[13.],32.27368,131.60026380750867
[26.],21.383894,131.60026380750867
[37.],32.82237,131.60026380750867
[30.],21.281355,131.60026380750867
[26.],29.15112,131.60026380750867
[32.],42.399273,131.60026380750867
[21.],13.862281,131.60026380750867
[35.],39.8195,131.60026380750867
[58.],55.66743,131.60026380750867
[90.],73.25557,131.60026380750867
[42.],49.558826,131.60026380750867
[47.],50.494274,131.60026380750867
[52.],51.31107,131.60026380750867
[42.],40.516003,131.60026380750867
[24.],20.155336,131.60026380750867
