real,pred,loss
[8.],22.07327,64.89480907344476
[26.],33.925793,64.89480907344476
[47.],40.114834,64.89480907344476
[60.],28.277319,64.89480907344476
[22.],27.587149,64.89480907344476
[59.],51.19965,64.89480907344476
[35.],30.212387,64.89480907344476
[23.],30.384003,64.89480907344476
[10.],6.114639,64.89480907344476
[32.],45.386852,64.89480907344476
[51.],44.748463,64.89480907344476
[59.],36.072346,64.89480907344476
[68.],31.882532,64.89480907344476
[63.],61.6097,64.89480907344476
[24.],24.601742,64.89480907344476
[26.],23.838978,64.89480907344476
[10.],32.01318,64.89480907344476
[2.],-12.279814,64.89480907344476
[52.],43.692722,64.89480907344476
[28.],31.78607,64.89480907344476
[11.],12.527316,64.89480907344476
[25.],13.649702,64.89480907344476
[14.],17.892162,64.89480907344476
[30.],27.137686,64.89480907344476
[28.],23.269186,64.89480907344476
[7.],11.641775,64.89480907344476
[70.],47.509243,64.89480907344476
[76.],58.127125,64.89480907344476
[35.],39.33579,64.89480907344476
[1.],-0.9320326,64.89480907344476
[26.],41.090706,64.89480907344476
[26.],23.389683,64.89480907344476
[1.],-2.586523,64.89480907344476
[1.],0.33094546,64.89480907344476
[52.],34.230785,64.89480907344476
[57.],41.39741,64.89480907344476
[40.],33.480152,64.89480907344476
[39.],21.901962,64.89480907344476
[8.],17.752207,64.89480907344476
[32.],37.037205,64.89480907344476
[35.],29.894312,64.89480907344476
[34.],26.993574,64.89480907344476
[43.],23.842604,64.89480907344476
[28.],33.738934,64.89480907344476
[76.],51.90332,64.89480907344476
[29.],36.07694,64.89480907344476
[26.],29.094847,64.89480907344476
[19.],14.455037,64.89480907344476
[6.],28.413616,64.89480907344476
[29.],32.130497,64.89480907344476
[30.],33.189884,64.89480907344476
[40.],37.685658,64.89480907344476
[82.],50.043484,64.89480907344476
[24.],10.920361,64.89480907344476
[32.],33.25682,64.89480907344476
[1.],-1.3718634,64.89480907344476
[54.],43.820576,64.89480907344476
[42.],55.94163,64.89480907344476
[35.],33.189335,64.89480907344476
[45.],57.445927,64.89480907344476
[25.],32.470005,64.89480907344476
[80.],52.624565,64.89480907344476
[34.],21.897493,64.89480907344476
[25.],27.608706,64.89480907344476
[27.],35.885532,64.89480907344476
[26.],29.235249,64.89480907344476
[33.],24.501713,64.89480907344476
[29.],50.219784,64.89480907344476
[54.],42.900364,64.89480907344476
[32.],38.1069,64.89480907344476
[28.],29.960787,64.89480907344476
[37.],32.396164,64.89480907344476
[28.],25.536413,64.89480907344476
[23.],25.350677,64.89480907344476
[50.],29.976006,64.89480907344476
[53.],34.41347,64.89480907344476
[43.],40.397137,64.89480907344476
[26.],30.254908,64.89480907344476
[24.],16.650633,64.89480907344476
[60.],48.7286,64.89480907344476
[37.],36.467617,64.89480907344476
[2.],7.33758,64.89480907344476
[50.],29.346155,64.89480907344476
[39.],26.428644,64.89480907344476
[1.],-5.4275036,64.89480907344476
[60.],56.109707,64.89480907344476
[36.],16.39702,64.89480907344476
[73.],71.29546,64.89480907344476
[55.],63.11494,64.89480907344476
[66.],59.811855,64.89480907344476
[45.],31.786089,64.89480907344476
[40.],35.138004,64.89480907344476
[35.],35.540417,64.89480907344476
[36.],33.01903,64.89480907344476
[90.],103.16822,64.89480907344476
[32.],54.254547,64.89480907344476
[31.],30.182354,64.89480907344476
[35.],22.71712,64.89480907344476
[68.],34.07619,64.89480907344476
[40.],37.308327,64.89480907344476
[40.],29.25437,64.89480907344476
[80.],58.998093,64.89480907344476
[36.],29.316965,64.89480907344476
[22.],25.921995,64.89480907344476
[35.],26.058413,64.89480907344476
[70.],41.733974,64.89480907344476
[27.],28.749645,64.89480907344476
[26.],33.463825,64.89480907344476
[70.],52.831753,64.89480907344476
[31.],32.13307,64.89480907344476
[28.],29.169298,64.89480907344476
[7.],8.261204,64.89480907344476
[54.],67.6151,64.89480907344476
[78.],65.305466,64.89480907344476
[26.],40.672043,64.89480907344476
[22.],28.410696,64.89480907344476
[55.],48.44556,64.89480907344476
[23.],31.775387,64.89480907344476
[56.],47.501453,64.89480907344476
[21.],29.322443,64.89480907344476
[78.],40.04823,64.89480907344476
[5.],16.468168,64.89480907344476
[52.],41.112778,64.89480907344476
[40.],44.855556,64.89480907344476
[30.],31.850676,64.89480907344476
[54.],44.39121,64.89480907344476
[20.],28.85826,64.89480907344476
[24.],26.060728,64.89480907344476
[56.],63.264835,64.89480907344476
[34.],28.688898,64.89480907344476
[71.],58.928646,64.89480907344476
[26.],30.12472,64.89480907344476
[49.],43.513298,64.89480907344476
[42.],43.602276,64.89480907344476
[4.],-0.96254015,64.89480907344476
[70.],42.211605,64.89480907344476
[8.],13.574792,64.89480907344476
[32.],28.364586,64.89480907344476
[22.],34.237553,64.89480907344476
[17.],30.919445,64.89480907344476
[57.],42.93172,64.89480907344476
[24.],33.91067,64.89480907344476
[4.],14.206634,64.89480907344476
[62.],44.107883,64.89480907344476
[50.],51.05313,64.89480907344476
[1.],-7.854033,64.89480907344476
[26.],28.729902,64.89480907344476
[70.],63.547512,64.89480907344476
[13.],3.0835242,64.89480907344476
[48.],34.31736,64.89480907344476
[37.],19.911394,64.89480907344476
[59.],39.59621,64.89480907344476
[65.],50.944973,64.89480907344476
[65.],55.328884,64.89480907344476
[30.],26.663889,64.89480907344476
[22.],20.479872,64.89480907344476
[35.],38.21387,64.89480907344476
[11.],16.622211,64.89480907344476
[36.],38.484165,64.89480907344476
[30.],28.710337,64.89480907344476
[1.],-9.719568,64.89480907344476
[26.],25.898317,64.89480907344476
[66.],39.999176,64.89480907344476
[20.],33.939426,64.89480907344476
[1.],-1.6270337,64.89480907344476
[1.],-6.5485997,64.89480907344476
[7.],13.835205,64.89480907344476
[46.],31.758108,64.89480907344476
[60.],44.35783,64.89480907344476
[79.],79.37406,64.89480907344476
[60.],36.046192,64.89480907344476
[30.],29.047216,64.89480907344476
[42.],30.55768,64.89480907344476
[29.],27.89998,64.89480907344476
[32.],27.497663,64.89480907344476
[46.],31.583834,64.89480907344476
[50.],46.058933,64.89480907344476
[25.],26.318272,64.89480907344476
[26.],26.335176,64.89480907344476
[15.],22.035986,64.89480907344476
[54.],44.299763,64.89480907344476
[1.],0.3705587,64.89480907344476
[31.],49.49544,64.89480907344476
[26.],21.73098,64.89480907344476
[46.],41.761963,64.89480907344476
[25.],33.995304,64.89480907344476
[45.],42.546352,64.89480907344476
[35.],27.11793,64.89480907344476
[73.],53.388454,64.89480907344476
[23.],26.135256,64.89480907344476
[60.],27.646158,64.89480907344476
[38.],37.08046,64.89480907344476
[22.],27.367397,64.89480907344476
[86.],63.720203,64.89480907344476
[38.],32.39153,64.89480907344476
[15.],21.206758,64.89480907344476
[50.],51.384617,64.89480907344476
[29.],33.873848,64.89480907344476
[1.],-3.4562755,64.89480907344476
[1.],10.59129,64.89480907344476
[25.],34.99638,64.89480907344476
[23.],20.848589,64.89480907344476
[50.],41.83694,64.89480907344476
[28.],28.931913,64.89480907344476
[58.],40.89941,64.89480907344476
[47.],41.87511,64.89480907344476
[28.],35.313526,64.89480907344476
[39.],20.818392,64.89480907344476
[24.],24.452505,64.89480907344476
[35.],40.40576,64.89480907344476
[32.],29.770452,64.89480907344476
[1.],-0.29907563,64.89480907344476
[8.],18.309776,64.89480907344476
[28.],37.95901,64.89480907344476
[31.],36.825825,64.89480907344476
[3.],21.725588,64.89480907344476
[36.],33.46966,64.89480907344476
[29.],16.227541,64.89480907344476
[18.],22.973896,64.89480907344476
[31.],37.542355,64.89480907344476
[58.],51.285835,64.89480907344476
[27.],23.361681,64.89480907344476
[58.],66.3674,64.89480907344476
[26.],26.59773,64.89480907344476
[70.],39.95224,64.89480907344476
[36.],32.46352,64.89480907344476
[26.],22.983377,64.89480907344476
[35.],31.692286,64.89480907344476
[28.],23.901491,64.89480907344476
[20.],39.124508,64.89480907344476
[20.],18.56478,64.89480907344476
[2.],-8.703947,64.89480907344476
[48.],37.53162,64.89480907344476
[26.],32.440468,64.89480907344476
[23.],24.288073,64.89480907344476
[1.],-4.533853,64.89480907344476
[43.],37.26058,64.89480907344476
[10.],19.147652,64.89480907344476
[30.],35.8364,64.89480907344476
[24.],24.83928,64.89480907344476
[30.],35.131107,64.89480907344476
[80.],71.023575,64.89480907344476
[88.],88.47355,64.89480907344476
[40.],44.168217,64.89480907344476
[26.],26.985113,64.89480907344476
[71.],67.284935,64.89480907344476
[26.],33.76237,64.89480907344476
[61.],48.970676,64.89480907344476
[27.],16.795172,64.89480907344476
[26.],28.958439,64.89480907344476
[53.],36.58438,64.89480907344476
[26.],23.337523,64.89480907344476
[45.],29.921534,64.89480907344476
[45.],47.200886,64.89480907344476
[8.],22.825888,64.89480907344476
[26.],19.716003,64.89480907344476
[43.],41.2092,64.89480907344476
[26.],25.076475,64.89480907344476
[34.],42.658554,64.89480907344476
[44.],44.139828,64.89480907344476
[3.],8.255541,64.89480907344476
[1.],13.683161,64.89480907344476
[30.],20.781805,64.89480907344476
[9.],25.670511,64.89480907344476
[4.],2.6933537,64.89480907344476
[65.],70.05848,64.89480907344476
[6.],2.0951276,64.89480907344476
[26.],25.757376,64.89480907344476
[29.],26.66411,64.89480907344476
[40.],36.67444,64.89480907344476
[45.],51.051483,64.89480907344476
[55.],45.792988,64.89480907344476
[43.],42.12513,64.89480907344476
[49.],56.97047,64.89480907344476
[80.],64.60548,64.89480907344476
[40.],14.817231,64.89480907344476
[56.],52.271366,64.89480907344476
[30.],31.88907,64.89480907344476
[58.],64.180214,64.89480907344476
[25.],22.86991,64.89480907344476
[32.],37.74329,64.89480907344476
[26.],21.450356,64.89480907344476
[45.],43.159115,64.89480907344476
[9.],27.061628,64.89480907344476
[1.],10.251248,64.89480907344476
[26.],33.329037,64.89480907344476
[25.],31.987738,64.89480907344476
[24.],18.154556,64.89480907344476
[53.],55.70651,64.89480907344476
[50.],43.82906,64.89480907344476
[49.],62.651012,64.89480907344476
[30.],22.923187,64.89480907344476
[53.],34.89372,64.89480907344476
[22.],30.12803,64.89480907344476
[35.],24.960356,64.89480907344476
[29.],37.55842,64.89480907344476
[36.],29.533804,64.89480907344476
[1.],21.223864,64.89480907344476
[35.],34.16205,64.89480907344476
[75.],52.41402,64.89480907344476
[32.],56.77116,64.89480907344476
[38.],43.258442,64.89480907344476
[47.],50.398754,64.89480907344476
[26.],31.278887,64.89480907344476
[24.],30.388548,64.89480907344476
[54.],47.498947,64.89480907344476
[61.],66.030785,64.89480907344476
[2.],3.9042218,64.89480907344476
[4.],0.59786844,64.89480907344476
[55.],32.59548,64.89480907344476
[26.],34.48541,64.89480907344476
[22.],28.445509,64.89480907344476
[51.],46.560673,64.89480907344476
[65.],50.697746,64.89480907344476
[30.],35.994774,64.89480907344476
[40.],31.051838,64.89480907344476
[1.],4.1220803,64.89480907344476
[26.],26.812138,64.89480907344476
[50.],34.34716,64.89480907344476
[10.],31.292084,64.89480907344476
[24.],28.792784,64.89480907344476
[29.],33.32236,64.89480907344476
[27.],37.026447,64.89480907344476
[24.],32.565826,64.89480907344476
[21.],23.620604,64.89480907344476
[35.],34.88174,64.89480907344476
[2.],2.6666546,64.89480907344476
[34.],22.859827,64.89480907344476
[30.],23.81517,64.89480907344476
[65.],37.03038,64.89480907344476
[46.],43.963017,64.89480907344476
[45.],40.54201,64.89480907344476
[66.],46.892033,64.89480907344476
[23.],22.019941,64.89480907344476
[31.],38.930317,64.89480907344476
[26.],35.703312,64.89480907344476
[60.],43.038517,64.89480907344476
[1.],-11.148344,64.89480907344476
[25.],31.950384,64.89480907344476
[31.],35.610027,64.89480907344476
[35.],36.04101,64.89480907344476
[48.],48.6728,64.89480907344476
[58.],45.342606,64.89480907344476
[42.],36.09273,64.89480907344476
[31.],35.436977,64.89480907344476
[17.],19.516489,64.89480907344476
[36.],21.910526,64.89480907344476
[26.],32.90259,64.89480907344476
[35.],33.086903,64.89480907344476
[58.],46.36645,64.89480907344476
[40.],30.059483,64.89480907344476
[68.],29.193129,64.89480907344476
[40.],39.292755,64.89480907344476
[26.],26.763319,64.89480907344476
[64.],54.63216,64.89480907344476
[25.],48.689903,64.89480907344476
[28.],32.754066,64.89480907344476
[61.],53.515972,64.89480907344476
[35.],29.588356,64.89480907344476
[32.],35.0013,64.89480907344476
[21.],26.755562,64.89480907344476
[32.],27.693645,64.89480907344476
[40.],42.653374,64.89480907344476
[24.],24.73891,64.89480907344476
[35.],30.293324,64.89480907344476
[71.],67.992805,64.89480907344476
[43.],43.201847,64.89480907344476
[1.],-1.4390392,64.89480907344476
[50.],58.25014,64.89480907344476
[22.],30.73949,64.89480907344476
[26.],13.998079,64.89480907344476
[16.],28.057024,64.89480907344476
[78.],77.72375,64.89480907344476
[50.],57.01427,64.89480907344476
[21.],15.5097065,64.89480907344476
[1.],-0.6148257,64.89480907344476
[35.],7.0598164,64.89480907344476
[32.],44.30982,64.89480907344476
[54.],49.69467,64.89480907344476
[36.],22.750725,64.89480907344476
[46.],48.25031,64.89480907344476
[34.],33.75131,64.89480907344476
[36.],30.767334,64.89480907344476
[3.],1.8916812,64.89480907344476
[26.],27.750448,64.89480907344476
[4.],13.200552,64.89480907344476
[26.],32.295288,64.89480907344476
[23.],27.509043,64.89480907344476
[35.],26.105452,64.89480907344476
[48.],28.414984,64.89480907344476
[34.],26.339994,64.89480907344476
[2.],13.066092,64.89480907344476
[26.],31.919174,64.89480907344476
[26.],25.448992,64.89480907344476
[45.],37.983864,64.89480907344476
[57.],49.20918,64.89480907344476
[38.],42.14444,64.89480907344476
[33.],24.017828,64.89480907344476
[36.],39.477764,64.89480907344476
[2.],13.616219,64.89480907344476
[25.],33.63284,64.89480907344476
[56.],18.579615,64.89480907344476
[32.],22.485065,64.89480907344476
[56.],50.67323,64.89480907344476
[3.],10.155927,64.89480907344476
[34.],37.127995,64.89480907344476
[1.],14.018467,64.89480907344476
[77.],99.055695,64.89480907344476
[75.],39.36165,64.89480907344476
[55.],44.065647,64.89480907344476
[26.],24.502096,64.89480907344476
[34.],46.025955,64.89480907344476
[4.],16.00317,64.89480907344476
[36.],51.942577,64.89480907344476
[70.],45.2226,64.89480907344476
[13.],24.103607,64.89480907344476
[34.],35.342922,64.89480907344476
[29.],31.669733,64.89480907344476
[86.],70.71937,64.89480907344476
[56.],36.461758,64.89480907344476
[53.],58.787106,64.89480907344476
[25.],28.389378,64.89480907344476
[29.],31.624754,64.89480907344476
[42.],46.57465,64.89480907344476
[20.],25.426025,64.89480907344476
[18.],13.798687,64.89480907344476
[35.],36.52534,64.89480907344476
[60.],40.747036,64.89480907344476
[24.],26.209097,64.89480907344476
[27.],25.233946,64.89480907344476
[27.],37.680504,64.89480907344476
[58.],36.133835,64.89480907344476
[25.],27.258953,64.89480907344476
[54.],35.827282,64.89480907344476
[35.],43.53832,64.89480907344476
[27.],28.577198,64.89480907344476
[1.],-1.5962272,64.89480907344476
[1.],4.963312,64.89480907344476
[24.],29.023088,64.89480907344476
[5.],21.81483,64.89480907344476
[26.],34.67464,64.89480907344476
[41.],47.190155,64.89480907344476
[54.],63.001785,64.89480907344476
[49.],39.339104,64.89480907344476
[21.],22.090208,64.89480907344476
[52.],39.95266,64.89480907344476
[32.],31.452982,64.89480907344476
[58.],42.38515,64.89480907344476
[25.],29.481564,64.89480907344476
[71.],55.99701,64.89480907344476
[10.],22.083328,64.89480907344476
[29.],43.112583,64.89480907344476
[92.],73.83027,64.89480907344476
[2.],0.002568229,64.89480907344476
[35.],27.566435,64.89480907344476
[34.],23.626917,64.89480907344476
[27.],32.81855,64.89480907344476
[26.],21.072065,64.89480907344476
[30.],28.7718,64.89480907344476
[34.],42.310513,64.89480907344476
[40.],26.854773,64.89480907344476
[21.],34.309536,64.89480907344476
[28.],27.363949,64.89480907344476
[16.],23.531107,64.89480907344476
[1.],-3.4657145,64.89480907344476
[2.],21.223152,64.89480907344476
[30.],27.382467,64.89480907344476
[28.],28.344467,64.89480907344476
[72.],99.265205,64.89480907344476
[35.],28.57603,64.89480907344476
[35.],26.566767,64.89480907344476
[65.],57.624683,64.89480907344476
[27.],43.103043,64.89480907344476
[36.],36.31159,64.89480907344476
[20.],34.25311,64.89480907344476
[76.],43.90047,64.89480907344476
[31.],22.443928,64.89480907344476
[26.],29.209307,64.89480907344476
[26.],23.7968,64.89480907344476
[25.],27.725153,64.89480907344476
[36.],27.913654,64.89480907344476
[1.],-1.3375349,64.89480907344476
[62.],62.43954,64.89480907344476
[27.],24.227444,64.89480907344476
[1.],2.7692175,64.89480907344476
[40.],31.676529,64.89480907344476
[46.],30.027214,64.89480907344476
[40.],38.553444,64.89480907344476
[24.],33.11683,64.89480907344476
[26.],46.406097,64.89480907344476
[2.],2.840931,64.89480907344476
[45.],37.022827,64.89480907344476
[35.],41.524006,64.89480907344476
[40.],24.790003,64.89480907344476
[2.],0.19721697,64.89480907344476
[26.],21.6121,64.89480907344476
[17.],24.043688,64.89480907344476
[50.],42.392597,64.89480907344476
[29.],40.914722,64.89480907344476
[45.],37.328945,64.89480907344476
[30.],26.55303,64.89480907344476
[40.],41.563854,64.89480907344476
[13.],16.657,64.89480907344476
[16.],48.959774,64.89480907344476
[49.],48.398735,64.89480907344476
[26.],26.844019,64.89480907344476
[86.],70.77963,64.89480907344476
[35.],42.41702,64.89480907344476
[30.],29.70358,64.89480907344476
[18.],29.593498,64.89480907344476
[22.],28.139822,64.89480907344476
[34.],34.28968,64.89480907344476
[29.],25.729355,64.89480907344476
[49.],49.563793,64.89480907344476
[36.],46.5874,64.89480907344476
[2.],4.961487,64.89480907344476
[26.],32.369297,64.89480907344476
[32.],29.555086,64.89480907344476
[32.],32.37724,64.89480907344476
[29.],39.593376,64.89480907344476
[16.],9.322335,64.89480907344476
[61.],46.203583,64.89480907344476
[26.],10.213037,64.89480907344476
