real,pred,loss
[78.],79.33907,143.82461573829787
[47.],48.795097,143.82461573829787
[26.],8.843795,143.82461573829787
[26.],47.094116,143.82461573829787
[17.],29.193546,143.82461573829787
[2.],1.9390162,143.82461573829787
[29.],32.31774,143.82461573829787
[61.],52.720432,143.82461573829787
[26.],23.60973,143.82461573829787
[59.],31.679977,143.82461573829787
[55.],52.08121,143.82461573829787
[26.],28.98128,143.82461573829787
[32.],29.180353,143.82461573829787
[39.],28.619246,143.82461573829787
[24.],29.93584,143.82461573829787
[52.],34.915596,143.82461573829787
[20.],28.59548,143.82461573829787
[49.],44.27245,143.82461573829787
[65.],48.325127,143.82461573829787
[29.],27.376038,143.82461573829787
[58.],57.55693,143.82461573829787
[53.],59.51329,143.82461573829787
[1.],0.0073310984,143.82461573829787
[22.],27.177492,143.82461573829787
[38.],34.25785,143.82461573829787
[35.],26.544785,143.82461573829787
[22.],19.993172,143.82461573829787
[37.],20.912804,143.82461573829787
[40.],22.844074,143.82461573829787
[51.],36.761883,143.82461573829787
[75.],59.360603,143.82461573829787
[21.],25.65884,143.82461573829787
[40.],31.421715,143.82461573829787
[26.],27.607992,143.82461573829787
[2.],1.0034033,143.82461573829787
[40.],40.633617,143.82461573829787
[85.],83.87317,143.82461573829787
[32.],26.312098,143.82461573829787
[15.],29.666378,143.82461573829787
[34.],36.08602,143.82461573829787
[23.],24.38967,143.82461573829787
[50.],39.155678,143.82461573829787
[28.],25.682396,143.82461573829787
[29.],38.324303,143.82461573829787
[51.],40.373856,143.82461573829787
[18.],27.50848,143.82461573829787
[25.],29.198086,143.82461573829787
[34.],27.686213,143.82461573829787
[58.],51.44201,143.82461573829787
[31.],32.169937,143.82461573829787
[26.],32.502735,143.82461573829787
[3.],19.551323,143.82461573829787
[53.],47.361084,143.82461573829787
[92.],70.56314,143.82461573829787
[52.],50.897144,143.82461573829787
[9.],35.4993,143.82461573829787
[2.],1.369504,143.82461573829787
[32.],35.920586,143.82461573829787
[16.],20.42836,143.82461573829787
[35.],26.371605,143.82461573829787
[26.],26.860107,143.82461573829787
[80.],73.85706,143.82461573829787
[19.],29.491812,143.82461573829787
[28.],13.588922,143.82461573829787
[2.],4.431226,143.82461573829787
[51.],31.88753,143.82461573829787
[58.],53.67949,143.82461573829787
[9.],12.441033,143.82461573829787
[40.],39.48338,143.82461573829787
[32.],32.046135,143.82461573829787
[12.],18.190132,143.82461573829787
[26.],33.508873,143.82461573829787
[31.],33.036583,143.82461573829787
[26.],24.839506,143.82461573829787
[51.],34.327095,143.82461573829787
[65.],52.371593,143.82461573829787
[61.],41.925194,143.82461573829787
[28.],21.88187,143.82461573829787
[22.],11.94813,143.82461573829787
[25.],26.615004,143.82461573829787
[20.],15.218388,143.82461573829787
[28.],43.08013,143.82461573829787
[67.],59.69812,143.82461573829787
[28.],32.12899,143.82461573829787
[26.],24.75999,143.82461573829787
[32.],22.355713,143.82461573829787
[58.],70.72281,143.82461573829787
[35.],37.755592,143.82461573829787
[32.],35.0611,143.82461573829787
[32.],41.945377,143.82461573829787
[37.],30.428328,143.82461573829787
[45.],24.749832,143.82461573829787
[18.],17.355122,143.82461573829787
[32.],28.001553,143.82461573829787
[22.],23.530027,143.82461573829787
[115.],82.91518,143.82461573829787
[26.],19.403816,143.82461573829787
[39.],38.495594,143.82461573829787
[34.],42.54483,143.82461573829787
[25.],27.083426,143.82461573829787
[10.],14.154984,143.82461573829787
[29.],23.862598,143.82461573829787
[43.],32.38966,143.82461573829787
[1.],14.54424,143.82461573829787
[55.],17.941116,143.82461573829787
[55.],41.041138,143.82461573829787
[26.],35.873264,143.82461573829787
[50.],63.6897,143.82461573829787
[35.],43.141884,143.82461573829787
[54.],42.102448,143.82461573829787
[45.],27.648705,143.82461573829787
[21.],27.53972,143.82461573829787
[26.],22.029842,143.82461573829787
[1.],5.2986336,143.82461573829787
[89.],79.36062,143.82461573829787
[24.],21.588568,143.82461573829787
[20.],27.511206,143.82461573829787
[28.],35.315002,143.82461573829787
[8.],14.418237,143.82461573829787
[32.],26.9585,143.82461573829787
[3.],16.970428,143.82461573829787
[26.],29.175549,143.82461573829787
[20.],30.846428,143.82461573829787
[37.],30.481121,143.82461573829787
[8.],7.9432583,143.82461573829787
[26.],18.050255,143.82461573829787
[26.],23.646915,143.82461573829787
[1.],1.4965134,143.82461573829787
[29.],29.959396,143.82461573829787
[27.],15.092017,143.82461573829787
[34.],40.613266,143.82461573829787
[60.],36.046524,143.82461573829787
[42.],26.78529,143.82461573829787
[1.],6.638155,143.82461573829787
[14.],12.618773,143.82461573829787
[42.],27.486393,143.82461573829787
[21.],29.32745,143.82461573829787
[19.],13.048833,143.82461573829787
[40.],41.97358,143.82461573829787
[1.],6.929248,143.82461573829787
[32.],24.910793,143.82461573829787
[67.],49.535347,143.82461573829787
[20.],36.381348,143.82461573829787
[29.],31.720882,143.82461573829787
[36.],44.179855,143.82461573829787
[28.],22.126417,143.82461573829787
[50.],43.229446,143.82461573829787
[62.],33.218857,143.82461573829787
[46.],47.804832,143.82461573829787
[56.],40.844067,143.82461573829787
[25.],20.025032,143.82461573829787
[53.],42.16372,143.82461573829787
[14.],24.550627,143.82461573829787
[32.],20.309282,143.82461573829787
[20.],33.33724,143.82461573829787
[26.],30.252636,143.82461573829787
[35.],20.440285,143.82461573829787
[40.],29.768978,143.82461573829787
[27.],22.869225,143.82461573829787
[21.],25.521137,143.82461573829787
[45.],28.206654,143.82461573829787
[3.],0.3071152,143.82461573829787
[35.],29.34641,143.82461573829787
[23.],17.168514,143.82461573829787
[26.],28.046507,143.82461573829787
[40.],46.10753,143.82461573829787
[1.],5.220995,143.82461573829787
[25.],24.853153,143.82461573829787
[19.],34.448593,143.82461573829787
[85.],40.43651,143.82461573829787
[71.],36.864624,143.82461573829787
[90.],40.87443,143.82461573829787
[82.],89.74449,143.82461573829787
[25.],22.775433,143.82461573829787
[45.],36.42972,143.82461573829787
[3.],12.312093,143.82461573829787
[32.],25.639133,143.82461573829787
[30.],31.954006,143.82461573829787
[28.],39.13461,143.82461573829787
[26.],25.960289,143.82461573829787
[25.],29.192463,143.82461573829787
[25.],30.34122,143.82461573829787
[7.],23.527657,143.82461573829787
[38.],27.367603,143.82461573829787
[32.],22.84005,143.82461573829787
[60.],37.63897,143.82461573829787
[50.],28.221699,143.82461573829787
[1.],1.7239639,143.82461573829787
[36.],23.612638,143.82461573829787
[50.],49.413845,143.82461573829787
[57.],34.510735,143.82461573829787
[24.],17.259712,143.82461573829787
[37.],26.593014,143.82461573829787
[35.],32.766235,143.82461573829787
[10.],9.496398,143.82461573829787
[30.],22.93181,143.82461573829787
[25.],30.031208,143.82461573829787
[4.],2.3862245,143.82461573829787
[8.],15.845821,143.82461573829787
[28.],24.228636,143.82461573829787
[16.],29.805708,143.82461573829787
[25.],24.076267,143.82461573829787
[28.],33.522526,143.82461573829787
[25.],20.712559,143.82461573829787
[3.],1.3984411,143.82461573829787
[26.],40.286148,143.82461573829787
[3.],46.212986,143.82461573829787
[30.],29.377628,143.82461573829787
[20.],29.591167,143.82461573829787
[47.],46.009792,143.82461573829787
[10.],16.886408,143.82461573829787
[23.],25.837713,143.82461573829787
[70.],89.194405,143.82461573829787
[40.],31.978241,143.82461573829787
[61.],60.56274,143.82461573829787
[4.],4.12204,143.82461573829787
[56.],38.293625,143.82461573829787
[20.],25.107468,143.82461573829787
[35.],43.184555,143.82461573829787
[18.],34.20717,143.82461573829787
[30.],29.755386,143.82461573829787
[66.],48.711014,143.82461573829787
[42.],34.1395,143.82461573829787
[90.],61.57431,143.82461573829787
[47.],25.879833,143.82461573829787
[4.],1.0434585,143.82461573829787
[23.],26.25783,143.82461573829787
[23.],34.117283,143.82461573829787
[1.],2.6350098,143.82461573829787
[26.],31.451942,143.82461573829787
[27.],25.802446,143.82461573829787
[37.],26.327263,143.82461573829787
[29.],21.47248,143.82461573829787
[61.],61.48392,143.82461573829787
[26.],22.54137,143.82461573829787
[17.],17.64907,143.82461573829787
[43.],41.36332,143.82461573829787
[58.],45.6651,143.82461573829787
[49.],36.224594,143.82461573829787
[12.],14.883294,143.82461573829787
[4.],14.008299,143.82461573829787
[25.],26.700926,143.82461573829787
[27.],29.996384,143.82461573829787
[35.],27.88507,143.82461573829787
[89.],68.765,143.82461573829787
[63.],22.608555,143.82461573829787
[40.],41.548615,143.82461573829787
[40.],34.349922,143.82461573829787
[26.],19.624275,143.82461573829787
[1.],0.71392703,143.82461573829787
[26.],33.51332,143.82461573829787
[85.],46.311283,143.82461573829787
[34.],22.091658,143.82461573829787
[28.],23.900568,143.82461573829787
[86.],50.104904,143.82461573829787
[24.],27.23708,143.82461573829787
[65.],65.34695,143.82461573829787
[24.],30.243942,143.82461573829787
[4.],5.496084,143.82461573829787
[45.],36.98353,143.82461573829787
[26.],19.953356,143.82461573829787
[26.],27.991638,143.82461573829787
[32.],22.81852,143.82461573829787
[39.],16.932777,143.82461573829787
[25.],21.263247,143.82461573829787
[48.],25.650501,143.82461573829787
[21.],15.58678,143.82461573829787
[26.],27.434927,143.82461573829787
[28.],34.83928,143.82461573829787
[29.],23.74651,143.82461573829787
[24.],28.68348,143.82461573829787
[36.],34.442505,143.82461573829787
[36.],34.53504,143.82461573829787
[26.],36.05936,143.82461573829787
[19.],19.575264,143.82461573829787
[21.],13.474725,143.82461573829787
[7.],7.831376,143.82461573829787
[35.],23.736244,143.82461573829787
[43.],46.10852,143.82461573829787
[32.],29.009552,143.82461573829787
[1.],1.5129473,143.82461573829787
[26.],29.797737,143.82461573829787
[67.],63.54464,143.82461573829787
[40.],26.494562,143.82461573829787
[24.],29.004576,143.82461573829787
[9.],13.263823,143.82461573829787
[84.],55.4165,143.82461573829787
[36.],22.688675,143.82461573829787
[32.],30.461596,143.82461573829787
[60.],57.07314,143.82461573829787
[36.],16.16552,143.82461573829787
[64.],60.45085,143.82461573829787
[24.],27.139456,143.82461573829787
[26.],16.811832,143.82461573829787
[35.],33.757984,143.82461573829787
[24.],24.342129,143.82461573829787
[21.],21.361027,143.82461573829787
[26.],25.355482,143.82461573829787
[56.],31.397598,143.82461573829787
[28.],23.06092,143.82461573829787
[5.],0.8989021,143.82461573829787
[23.],23.435638,143.82461573829787
[26.],22.06351,143.82461573829787
[32.],28.392424,143.82461573829787
[1.],5.2320943,143.82461573829787
[42.],41.957027,143.82461573829787
[2.],7.384255,143.82461573829787
[27.],24.682957,143.82461573829787
[46.],30.24934,143.82461573829787
[58.],43.673393,143.82461573829787
[40.],29.282887,143.82461573829787
[23.],21.624933,143.82461573829787
[26.],26.236141,143.82461573829787
[1.],1.8200221,143.82461573829787
[24.],27.707203,143.82461573829787
[28.],31.461235,143.82461573829787
[26.],29.076523,143.82461573829787
[40.],20.659565,143.82461573829787
[55.],50.92788,143.82461573829787
[26.],40.82328,143.82461573829787
[66.],39.492626,143.82461573829787
[40.],43.302338,143.82461573829787
[31.],34.051193,143.82461573829787
[30.],33.32917,143.82461573829787
[35.],37.344208,143.82461573829787
[70.],40.59242,143.82461573829787
[20.],23.198252,143.82461573829787
[30.],32.684776,143.82461573829787
[56.],28.583158,143.82461573829787
[28.],17.305624,143.82461573829787
[23.],19.424074,143.82461573829787
[18.],23.287802,143.82461573829787
[15.],46.134487,143.82461573829787
[16.],22.207573,143.82461573829787
[31.],22.784695,143.82461573829787
[65.],58.46554,143.82461573829787
[73.],77.45942,143.82461573829787
[32.],36.470863,143.82461573829787
[16.],37.654884,143.82461573829787
[16.],15.298011,143.82461573829787
[9.],29.397476,143.82461573829787
[27.],26.555088,143.82461573829787
[24.],28.81362,143.82461573829787
[25.],55.351982,143.82461573829787
[32.],30.540546,143.82461573829787
[26.],33.60342,143.82461573829787
[4.],12.3639345,143.82461573829787
[54.],36.65266,143.82461573829787
[32.],22.12324,143.82461573829787
[55.],46.75196,143.82461573829787
[30.],25.524326,143.82461573829787
[24.],23.004969,143.82461573829787
[36.],37.67648,143.82461573829787
[45.],24.713875,143.82461573829787
[42.],36.825447,143.82461573829787
[10.],23.168144,143.82461573829787
[101.],57.062107,143.82461573829787
[85.],74.20523,143.82461573829787
[24.],30.860104,143.82461573829787
[54.],19.289787,143.82461573829787
[2.],29.98341,143.82461573829787
[30.],33.932873,143.82461573829787
[75.],39.729893,143.82461573829787
[30.],18.246262,143.82461573829787
[36.],20.608967,143.82461573829787
[24.],23.437263,143.82461573829787
[4.],6.9747686,143.82461573829787
[35.],34.223953,143.82461573829787
[38.],45.90607,143.82461573829787
[26.],28.597042,143.82461573829787
[26.],26.995228,143.82461573829787
[5.],9.447278,143.82461573829787
[60.],44.879223,143.82461573829787
[64.],50.740353,143.82461573829787
[50.],40.1781,143.82461573829787
[16.],23.036575,143.82461573829787
[25.],29.44938,143.82461573829787
[56.],23.086582,143.82461573829787
[3.],28.212757,143.82461573829787
[26.],20.104528,143.82461573829787
[20.],13.782118,143.82461573829787
[3.],4.006934,143.82461573829787
[25.],38.2214,143.82461573829787
[4.],13.972732,143.82461573829787
[20.],37.590763,143.82461573829787
[45.],40.98342,143.82461573829787
[40.],46.722374,143.82461573829787
[23.],24.471985,143.82461573829787
[49.],46.515564,143.82461573829787
[54.],34.9088,143.82461573829787
[40.],27.94411,143.82461573829787
[50.],47.457565,143.82461573829787
[26.],28.134594,143.82461573829787
[1.],0.6071853,143.82461573829787
[40.],31.379614,143.82461573829787
[1.],1.1235553,143.82461573829787
[45.],31.947186,143.82461573829787
[34.],39.92147,143.82461573829787
[28.],19.648449,143.82461573829787
[25.],22.031921,143.82461573829787
[24.],27.035248,143.82461573829787
[45.],35.949623,143.82461573829787
[25.],24.782276,143.82461573829787
[28.],24.213484,143.82461573829787
[37.],26.36235,143.82461573829787
[38.],33.31528,143.82461573829787
[2.],6.5813365,143.82461573829787
[70.],43.53193,143.82461573829787
[26.],30.959684,143.82461573829787
[31.],41.766014,143.82461573829787
[21.],18.414942,143.82461573829787
[27.],30.684843,143.82461573829787
[23.],21.729883,143.82461573829787
[17.],19.23573,143.82461573829787
[24.],19.413273,143.82461573829787
[24.],28.538336,143.82461573829787
[54.],33.529713,143.82461573829787
[67.],38.545,143.82461573829787
[42.],33.17605,143.82461573829787
[17.],24.843351,143.82461573829787
[14.],23.486034,143.82461573829787
[49.],32.460594,143.82461573829787
[60.],52.38748,143.82461573829787
[63.],53.730335,143.82461573829787
[32.],25.249363,143.82461573829787
[26.],28.511007,143.82461573829787
[60.],55.558537,143.82461573829787
[31.],27.49671,143.82461573829787
[37.],39.129173,143.82461573829787
[72.],22.754726,143.82461573829787
[5.],4.6035776,143.82461573829787
[59.],53.86856,143.82461573829787
[25.],22.649351,143.82461573829787
[1.],20.204128,143.82461573829787
[21.],41.65535,143.82461573829787
[54.],51.426357,143.82461573829787
[65.],57.08084,143.82461573829787
[40.],36.134483,143.82461573829787
[40.],17.975723,143.82461573829787
[26.],34.700443,143.82461573829787
[15.],28.045008,143.82461573829787
[32.],33.10527,143.82461573829787
[38.],20.122803,143.82461573829787
[52.],45.65639,143.82461573829787
[43.],45.338367,143.82461573829787
[8.],13.754081,143.82461573829787
[21.],25.915081,143.82461573829787
[49.],28.309814,143.82461573829787
[27.],18.554817,143.82461573829787
[8.],15.733408,143.82461573829787
[36.],30.066673,143.82461573829787
[36.],33.469044,143.82461573829787
[1.],0.3369206,143.82461573829787
[4.],1.5535448,143.82461573829787
[58.],61.285484,143.82461573829787
[3.],4.7221546,143.82461573829787
[11.],17.786743,143.82461573829787
[50.],44.514744,143.82461573829787
[28.],32.081642,143.82461573829787
[29.],24.808842,143.82461573829787
[40.],28.613503,143.82461573829787
[26.],35.32315,143.82461573829787
[26.],26.178745,143.82461573829787
[32.],34.82676,143.82461573829787
[35.],32.71701,143.82461573829787
[35.],19.249043,143.82461573829787
[36.],24.394756,143.82461573829787
[26.],24.327854,143.82461573829787
[55.],49.949463,143.82461573829787
[36.],26.464956,143.82461573829787
[58.],49.17954,143.82461573829787
[32.],33.553715,143.82461573829787
[39.],20.905766,143.82461573829787
[9.],15.812095,143.82461573829787
[1.],0.32315373,143.82461573829787
[14.],20.073925,143.82461573829787
[26.],24.09162,143.82461573829787
[24.],34.851837,143.82461573829787
[24.],21.194225,143.82461573829787
[57.],45.77597,143.82461573829787
[30.],32.06385,143.82461573829787
[37.],36.07186,143.82461573829787
[1.],0.38997313,143.82461573829787
